=== Suite started at 2025-01-31 13:29:29
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          bd4df47bede1
=hosts         bd4df47bede1 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-01-31 13:29:29
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-31 13:29:29
=ended         2025-01-31 13:29:29
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-31 13:29:29
=ended         2025-01-31 13:29:29
=result        ok
=elapsed       0.004063s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-31 13:29:29
=ended         2025-01-31 13:29:29
=result        ok
=elapsed       0.026366s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-31 13:29:29
=ended         2025-01-31 13:29:29
=result        ok
=elapsed       0.002404s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-31 13:29:29
=ended         2025-01-31 13:29:29
=result        ok
=elapsed       0.001945s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-31 13:29:29
=ended         2025-01-31 13:29:29
=result        ok
=elapsed       0.016515s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-31 13:29:29
=ended         2025-01-31 13:29:29
=result        ok
=elapsed       0.002255s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-31 13:29:29
=ended         2025-01-31 13:29:29
=result        ok
=elapsed       0.002070s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-31 13:29:29
=ended         2025-01-31 13:29:29
=result        ok
=elapsed       0.000000s
=group_time    0.243s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-31 13:29:29
=ended         2025-01-31 13:29:29
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-31 13:29:29
=ended         2025-01-31 13:29:29
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-31 13:29:29
=ended         2025-01-31 13:29:30
=result        ok
=elapsed       1.167018s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-31 13:29:30
=ended         2025-01-31 13:29:31
=result        ok
=elapsed       0.443551s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-31 13:29:31
=ended         2025-01-31 13:29:31
=result        ok
=elapsed       0.399938s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-31 13:29:31
=ended         2025-01-31 13:29:32
=result        ok
=elapsed       1.036636s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-31 13:29:32
=ended         2025-01-31 13:29:33
=result        ok
=elapsed       0.268654s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-31 13:29:33
=ended         2025-01-31 13:29:33
=result        ok
=elapsed       0.319195s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-01-31 13:29:33
=ended         2025-01-31 13:29:33
=result        ok
=elapsed       0.372126s
=case          erlc_SUITE:make_dep_options
