=== Suite started at 2024-05-29 10:58:52
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          a32f781641dc
=hosts         a32f781641dc 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-05-29 10:58:52
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-05-29 10:58:53
=ended         2024-05-29 10:58:53
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-05-29 10:58:53
=ended         2024-05-29 10:58:53
=result        ok
=elapsed       0.001678
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.2.html
=started       2024-05-29 10:58:53
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       0.002809
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.66.html
=started       2024-05-29 10:58:53
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       0.006037
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.98.html
=started       2024-05-29 10:58:53
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       0.007236
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.130.html
=started       2024-05-29 10:58:53
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       0.005959
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.162.html
=started       2024-05-29 10:58:53
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       0.006142
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.34.html
=started       2024-05-29 10:58:53
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       0.002877
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.1188.html
=started       2024-05-29 10:58:53
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       0.002773
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1220.html
=started       2024-05-29 10:58:53
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       0.005406
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.1252.html
=started       2024-05-29 10:58:53
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       0.001094
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.3.html
=started       2024-05-29 10:58:53
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       0.001742
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.1284.html
=started       2024-05-29 10:58:53
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       0.004734
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.1316.html
=started       2024-05-29 10:58:53
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       0.001977
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.1348.html
=started       2024-05-29 10:58:53
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       5.15e-4
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.1380.html
=started       2024-05-29 10:58:53
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       5.56e-4
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.194.html
=started       2024-05-29 10:58:53
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       6.19e-4
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.226.html
=started       2024-05-29 10:58:53
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       8.01e-4
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.5.html
=started       2024-05-29 10:58:53
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       5.23e-4
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.37.html
=started       2024-05-29 10:58:53
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       1.8e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.69.html
=started       2024-05-29 10:58:53
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       6.7e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.101.html
=started       2024-05-29 10:58:53
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       1.85e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-05-29 10:58:54
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       3.9e-5
=group_time    0.077s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.133.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-05-29 10:58:54
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       4.0e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.1412.html
=started       2024-05-29 10:58:54
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       6.6e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.165.html
=started       2024-05-29 10:58:54
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       6.6e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.258.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-05-29 10:58:54
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       4.6e-5
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.290.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-05-29 10:58:54
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       4.9e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.322.html
=started       2024-05-29 10:58:54
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       8.09e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.354.html
=started       2024-05-29 10:58:54
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       4.9e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.450.html
=started       2024-05-29 10:58:54
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       1.8e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.482.html
=started       2024-05-29 10:58:54
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       8.2e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.418.html
=started       2024-05-29 10:58:54
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       1.33e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.514.html
=started       2024-05-29 10:58:54
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       6.3e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.386.html
=started       2024-05-29 10:58:54
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       1.7e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.35.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-05-29 10:58:54
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       4.5e-5
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-05-29 10:58:54
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       0.0
=group_time    0.283s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-05-29 10:58:54
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-05-29 10:58:54
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       0.001736
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-05-29 10:58:54
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-05-29 10:58:54
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       2.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-05-29 10:58:54
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       9.0e-6
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-05-29 10:58:54
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       1.3e-5
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-05-29 10:58:54
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       2.9e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-05-29 10:58:54
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       5.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-05-29 10:58:54
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       0.010897
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-05-29 10:58:54
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       9.7e-5
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-05-29 10:58:54
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-05-29 10:58:54
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       0.01899
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-05-29 10:58:54
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       0.009823
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-05-29 10:58:54
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       0.010457
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-05-29 10:58:54
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       1.77e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-05-29 10:58:54
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       1.51e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-05-29 10:58:54
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       1.58e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-05-29 10:58:54
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       1.47e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-05-29 10:58:54
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       0.0
=group_time    0.482s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.67.html
=group_props   [{suite,base64_SUITE}]
=started       2024-05-29 10:58:54
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-05-29 10:58:54
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       0.001805
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-05-29 10:58:54
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-05-29 10:58:54
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-05-29 10:58:54
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       3.1e-5
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-05-29 10:58:54
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       3.5e-5
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-05-29 10:58:54
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       7.0e-6
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-05-29 10:58:54
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-05-29 10:58:54
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       2.0e-6
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-05-29 10:58:54
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       0.007998
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-05-29 10:58:54
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       9.0e-6
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-05-29 10:58:54
=ended         2024-05-29 10:58:54
=result        ok
=elapsed       1.5e-5
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-05-29 10:58:55
=ended         2024-05-29 10:58:55
=result        ok
=elapsed       5.0e-6
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-05-29 10:58:55
=ended         2024-05-29 10:58:55
=result        ok
=elapsed       8.0e-6
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-05-29 10:58:55
=ended         2024-05-29 10:58:55
=result        ok
=elapsed       3.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.546.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-05-29 10:58:55
=ended         2024-05-29 10:58:55
=result        ok
=elapsed       3.1e-5
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.578.html
=started       2024-05-29 10:58:55
=ended         2024-05-29 10:58:55
=result        ok
=elapsed       0.27292
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.610.html
=started       2024-05-29 10:58:55
=ended         2024-05-29 10:58:55
=result        ok
=elapsed       0.342407
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.99.html
=started       2024-05-29 10:58:55
=ended         2024-05-29 10:58:55
=result        ok
=elapsed       0.120931
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.131.html
=started       2024-05-29 10:58:55
=ended         2024-05-29 10:58:55
=result        ok
=elapsed       0.34099
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.706.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-05-29 10:58:55
=ended         2024-05-29 10:58:55
=result        ok
=elapsed       4.5e-5
=group_time    0.392s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.163.html
=group_props   [{suite,base64_SUITE}]
=started       2024-05-29 10:58:55
=ended         2024-05-29 10:58:55
=result        ok
=elapsed       0.0
=group_time    0.775s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-05-29 10:58:55
=ended         2024-05-29 10:58:56
=result        ok
=elapsed       1.315825
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-05-29 10:58:56
=ended         2024-05-29 10:58:56
=result        ok
=elapsed       0.008148
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-05-29 10:58:56
=ended         2024-05-29 10:58:56
=result        ok
=elapsed       0.001759
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-05-29 10:58:56
=ended         2024-05-29 10:58:56
=result        ok
=elapsed       0.001452
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-05-29 10:58:56
=ended         2024-05-29 10:58:56
=result        ok
=elapsed       0.001799
