=== Suite started at 2024-10-15 11:37:03
=== Starting test, 140 test cases
=cases         140
=user          otptest
=host          7a104eba9746
=hosts         7a104eba9746 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-15 11:37:03
=case          cover_SUITE:init_per_suite
=logfile       cover_suite.init_per_suite.html
=started       2024-10-15 11:37:03
=ended         2024-10-15 11:37:03
=result        ok
=elapsed       0.000000s
=case          cover_SUITE:coverage
=logfile       cover_suite.coverage.html
=started       2024-10-15 11:37:03
=ended         2024-10-15 11:37:03
=result        ok
=elapsed       0.646071s
=case          cover_SUITE:start
=logfile       cover_suite.start.html
=started       2024-10-15 11:37:03
=ended         2024-10-15 11:37:03
=result        ok
=elapsed       0.000103s
=case          cover_SUITE:compile
=logfile       cover_suite.compile.html
=started       2024-10-15 11:37:03
=ended         2024-10-15 11:37:04
=result        ok
=elapsed       1.022467s
=case          cover_SUITE:analyse
=logfile       cover_suite.analyse.html
=started       2024-10-15 11:37:04
=ended         2024-10-15 11:37:05
=result        ok
=elapsed       0.042370s
=case          cover_SUITE:misc
=logfile       cover_suite.misc.html
=started       2024-10-15 11:37:05
=ended         2024-10-15 11:37:05
=result        ok
=elapsed       0.006877s
=case          cover_SUITE:stop
=logfile       cover_suite.stop.html
=started       2024-10-15 11:37:05
=ended         2024-10-15 11:37:05
=result        ok
=elapsed       0.056274s
=case          cover_SUITE:distribution
=logfile       cover_suite.distribution.html
=started       2024-10-15 11:37:05
=ended         2024-10-15 11:37:06
=result        ok
=elapsed       0.922041s
=case          cover_SUITE:distribution_export
=logfile       cover_suite.distribution_export.html
=started       2024-10-15 11:37:06
=ended         2024-10-15 11:37:06
=result        ok
=elapsed       0.173004s
=case          cover_SUITE:reconnect
=logfile       cover_suite.reconnect.html
=started       2024-10-15 11:37:06
=ended         2024-10-15 11:37:07
=result        ok
=elapsed       0.840836s
=case          cover_SUITE:die_and_reconnect
=logfile       cover_suite.die_and_reconnect.html
=started       2024-10-15 11:37:07
=ended         2024-10-15 11:37:08
=result        ok
=elapsed       1.453070s
=case          cover_SUITE:dont_reconnect_after_stop
=logfile       cover_suite.dont_reconnect_after_stop.html
=started       2024-10-15 11:37:08
=ended         2024-10-15 11:37:09
=result        ok
=elapsed       0.644070s
=case          cover_SUITE:stop_node_after_disconnect
=logfile       cover_suite.stop_node_after_disconnect.html
=started       2024-10-15 11:37:09
=ended         2024-10-15 11:37:09
=result        ok
=elapsed       0.640960s
=case          cover_SUITE:export_import
=logfile       cover_suite.export_import.html
=started       2024-10-15 11:37:09
=ended         2024-10-15 11:37:10
=result        ok
=elapsed       0.053835s
=case          cover_SUITE:otp_5031
=logfile       cover_suite.otp_5031.html
=started       2024-10-15 11:37:10
=ended         2024-10-15 11:37:10
=result        ok
=elapsed       0.153996s
=case          cover_SUITE:otp_6115
=logfile       cover_suite.otp_6115.html
=started       2024-10-15 11:37:10
=ended         2024-10-15 11:37:10
=result        ok
=elapsed       0.008299s
=case          cover_SUITE:otp_8270
=logfile       cover_suite.otp_8270.html
=started       2024-10-15 11:37:10
=ended         2024-10-15 11:37:12
=result        ok
=elapsed       2.049397s
=case          cover_SUITE:otp_10979_hanging_node
=logfile       cover_suite.otp_10979_hanging_node.html
=started       2024-10-15 11:37:12
=ended         2024-10-15 11:37:12
=result        ok
=elapsed       0.002067s
=case          cover_SUITE:otp_14817
=logfile       cover_suite.otp_14817.html
=started       2024-10-15 11:37:12
=ended         2024-10-15 11:37:12
=result        ok
=elapsed       0.004585s
=case          cover_SUITE:local_only
=logfile       cover_suite.local_only.html
=started       2024-10-15 11:37:12
=ended         2024-10-15 11:37:13
=result        ok
=elapsed       1.196846s
=case          cover_SUITE:startup_race
=logfile       cover_suite.startup_race.html
=started       2024-10-15 11:37:13
=ended         2024-10-15 11:37:13
=result        ok
=elapsed       0.000064s
=case          cover_SUITE:otp_16476
=logfile       cover_suite.otp_16476.html
=started       2024-10-15 11:37:13
=ended         2024-10-15 11:37:13
=result        ok
=elapsed       0.011151s
=case          cover_SUITE:cover_clauses
=logfile       cover_suite.cover_clauses.html
=started       2024-10-15 11:37:13
=ended         2024-10-15 11:37:13
=result        ok
=elapsed       0.002571s
=case          cover_SUITE:eif
=logfile       cover_suite.eif.html
=started       2024-10-15 11:37:13
=ended         2024-10-15 11:37:13
=result        ok
=elapsed       0.003740s
=case          cover_SUITE:otp_5305
=logfile       cover_suite.otp_5305.html
=started       2024-10-15 11:37:13
=ended         2024-10-15 11:37:13
=result        ok
=elapsed       0.005348s
=case          cover_SUITE:otp_5418
=logfile       cover_suite.otp_5418.html
=started       2024-10-15 11:37:13
=ended         2024-10-15 11:37:13
=result        ok
=elapsed       0.002423s
=case          cover_SUITE:otp_7095
=logfile       cover_suite.otp_7095.html
=started       2024-10-15 11:37:13
=ended         2024-10-15 11:37:13
=result        ok
=elapsed       0.017628s
=case          cover_SUITE:otp_8273
=logfile       cover_suite.otp_8273.html
=started       2024-10-15 11:37:13
=ended         2024-10-15 11:37:13
=result        ok
=elapsed       0.002837s
=case          cover_SUITE:otp_8340
=logfile       cover_suite.otp_8340.html
=started       2024-10-15 11:37:13
=ended         2024-10-15 11:37:13
=result        ok
=elapsed       0.004742s
=case          cover_SUITE:otp_8188
=logfile       cover_suite.otp_8188.html
=started       2024-10-15 11:37:13
=ended         2024-10-15 11:37:14
=result        ok
=elapsed       0.265246s
=case          cover_SUITE:compile_beam_opts
=logfile       cover_suite.compile_beam_opts.html
=started       2024-10-15 11:37:14
=ended         2024-10-15 11:37:14
=result        ok
=elapsed       0.005384s
=case          cover_SUITE:eep37
=logfile       cover_suite.eep37.html
=started       2024-10-15 11:37:14
=ended         2024-10-15 11:37:14
=result        ok
=elapsed       0.004823s
=case          cover_SUITE:analyse_no_beam
=logfile       cover_suite.analyse_no_beam.html
=started       2024-10-15 11:37:14
=ended         2024-10-15 11:37:14
=result        ok
=elapsed       0.009196s
=case          cover_SUITE:line_0
=logfile       cover_suite.line_0.html
=started       2024-10-15 11:37:14
=ended         2024-10-15 11:37:14
=result        ok
=elapsed       0.007509s
=case          cover_SUITE:compile_beam_no_file
=logfile       cover_suite.compile_beam_no_file.html
=started       2024-10-15 11:37:14
=ended         2024-10-15 11:37:14
=result        ok
=elapsed       0.001744s
=case          cover_SUITE:compile_beam_missing_backend
=logfile       cover_suite.compile_beam_missing_backend.html
=started       2024-10-15 11:37:14
=ended         2024-10-15 11:37:14
=result        ok
=elapsed       0.002238s
=case          cover_SUITE:otp_13277
=logfile       cover_suite.otp_13277.html
=started       2024-10-15 11:37:14
=ended         2024-10-15 11:37:14
=result        ok
=elapsed       0.006117s
=case          cover_SUITE:otp_13289
=logfile       cover_suite.otp_13289.html
=started       2024-10-15 11:37:14
=ended         2024-10-15 11:37:14
=result        ok
=elapsed       0.005009s
=case          cover_SUITE:guard_in_lc
=logfile       cover_suite.guard_in_lc.html
