=== Suite started at 2024-10-02 13:40:11
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          2ec37e7d57f1
=hosts         2ec37e7d57f1 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   27
=started       2024-10-02 13:40:11
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-02 13:40:11
=ended         2024-10-02 13:40:11
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-02 13:40:11
=ended         2024-10-02 13:40:11
=result        ok
=elapsed       0.003742
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-02 13:40:11
=ended         2024-10-02 13:40:11
=result        ok
=elapsed       0.032954
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-02 13:40:11
=ended         2024-10-02 13:40:11
=result        ok
=elapsed       0.00225
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-02 13:40:11
=ended         2024-10-02 13:40:11
=result        ok
=elapsed       0.001923
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-02 13:40:11
=ended         2024-10-02 13:40:11
=result        ok
=elapsed       0.013927
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-02 13:40:11
=ended         2024-10-02 13:40:11
=result        ok
=elapsed       0.002171
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-02 13:40:11
=ended         2024-10-02 13:40:11
=result        ok
=elapsed       0.002197
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-02 13:40:11
=ended         2024-10-02 13:40:11
=result        ok
=elapsed       0.0
=group_time    0.248s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-02 13:40:11
=ended         2024-10-02 13:40:11
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-02 13:40:11
=ended         2024-10-02 13:40:11
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-02 13:40:11
=ended         2024-10-02 13:40:12
=result        ok
=elapsed       1.077658
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-02 13:40:12
=ended         2024-10-02 13:40:13
=result        ok
=elapsed       0.402421
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-02 13:40:13
=ended         2024-10-02 13:40:13
=result        ok
=elapsed       0.354984
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-02 13:40:13
=ended         2024-10-02 13:40:14
=result        ok
=elapsed       0.912562
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-02 13:40:14
=ended         2024-10-02 13:40:15
=result        ok
=elapsed       0.269057
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-02 13:40:15
=ended         2024-10-02 13:40:15
=result        ok
=elapsed       0.269406
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-02 13:40:15
=ended         2024-10-02 13:40:15
=result        ok
=elapsed       0.355999
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-10-02 13:40:15
=ended         2024-10-02 13:40:20
=result        ok
=elapsed       4.772567
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-10-02 13:40:20
=ended         2024-10-02 13:40:20
=result        ok
=elapsed       0.250779
