=== Suite started at 2024-11-12 17:59:25
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          ffd7e6e1e371
=hosts         ffd7e6e1e371 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-12 17:59:25
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-12 17:59:26
=ended         2024-11-12 17:59:26
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-12 17:59:26
=ended         2024-11-12 17:59:26
=result        ok
=elapsed       0.004651s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-12 17:59:26
=ended         2024-11-12 17:59:26
=result        ok
=elapsed       0.027862s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-12 17:59:26
=ended         2024-11-12 17:59:26
=result        ok
=elapsed       0.002533s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-12 17:59:26
=ended         2024-11-12 17:59:26
=result        ok
=elapsed       0.002253s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-12 17:59:26
=ended         2024-11-12 17:59:26
=result        ok
=elapsed       0.017173s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-12 17:59:26
=ended         2024-11-12 17:59:26
=result        ok
=elapsed       0.002587s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-12 17:59:26
=ended         2024-11-12 17:59:26
=result        ok
=elapsed       0.002609s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-12 17:59:26
=ended         2024-11-12 17:59:26
=result        ok
=elapsed       0.000000s
=group_time    0.252s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-12 17:59:26
=ended         2024-11-12 17:59:26
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-12 17:59:26
=ended         2024-11-12 17:59:26
=result        ok
=elapsed       0.000003s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-11-12 17:59:26
=ended         2024-11-12 17:59:27
=result        ok
=elapsed       1.118007s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-11-12 17:59:27
=ended         2024-11-12 17:59:27
=result        ok
=elapsed       0.429810s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-11-12 17:59:27
=ended         2024-11-12 17:59:28
=result        ok
=elapsed       0.373116s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-11-12 17:59:28
=ended         2024-11-12 17:59:29
=result        ok
=elapsed       1.031704s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-11-12 17:59:29
=ended         2024-11-12 17:59:29
=result        ok
=elapsed       0.299466s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-11-12 17:59:29
=ended         2024-11-12 17:59:30
=result        ok
=elapsed       0.312157s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-11-12 17:59:30
=ended         2024-11-12 17:59:30
=result        ok
=elapsed       0.369015s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-11-12 17:59:30
=ended         2024-11-12 17:59:35
=result        ok
=elapsed       5.095531s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-11-12 17:59:35
=ended         2024-11-12 17:59:35
=result        ok
=elapsed       0.299576s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-12 17:59:35
=ended         2024-11-12 17:59:35
=result        ok
=elapsed       0.000002s
=group_time    9.561s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-11-12 17:59:35
=ended         2024-11-12 17:59:35
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-11-12 17:59:35
=ended         2024-11-12 17:59:36
=result        ok
=elapsed       1.040043s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-11-12 17:59:36
=ended         2024-11-12 17:59:37
=result        ok
=elapsed       0.338230s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-11-12 17:59:37
=ended         2024-11-12 17:59:37
=result        ok
=elapsed       0.292117s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-11-12 17:59:37
=ended         2024-11-12 17:59:38
=result        ok
=elapsed       0.763115s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1250.html
=started       2024-11-12 17:59:38
=ended         2024-11-12 17:59:38
=result        ok
=elapsed       0.265715s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1282.html
=started       2024-11-12 17:59:38
=ended         2024-11-12 17:59:38
=result        ok
=elapsed       0.242729s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1314.html
=started       2024-11-12 17:59:38
=ended         2024-11-12 17:59:39
=result        ok
=elapsed       0.329797s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1346.html
=started       2024-11-12 17:59:39
=ended         2024-11-12 17:59:43
=result        ok
=elapsed       4.464035s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1378.html
=started       2024-11-12 17:59:43
=ended         2024-11-12 17:59:44
=result        ok
=elapsed       0.242491s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-11-12 17:59:44
=ended         2024-11-12 17:59:44
=result        ok
=elapsed       0.419674s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-11-12 17:59:44
=ended         2024-11-12 17:59:48
=result        ok
=elapsed       3.972913s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-11-12 17:59:48
=ended         2024-11-12 17:59:49
=result        ok
=elapsed       1.300282s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-11-12 17:59:49
=ended         2024-11-12 17:59:50
=result        ok
=elapsed       0.787565s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-11-12 17:59:50
=ended         2024-11-12 17:59:52
=result        ok
=elapsed       1.804172s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-11-12 17:59:52
=ended         2024-11-12 17:59:52
=result        ok
=elapsed       0.408070s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-11-12 17:59:52
=ended         2024-11-12 17:59:54
=result        ok
=elapsed       1.239368s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-11-12 17:59:54
=ended         2024-11-12 17:59:54
=result        ok
=elapsed       0.170928s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-11-12 17:59:54
=ended         2024-11-12 17:59:54
=result        ok
=elapsed       0.469067s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-11-12 17:59:54
=ended         2024-11-12 17:59:57
=result        ok
=elapsed       2.897202s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-11-12 17:59:57
=ended         2024-11-12 17:59:59
=result        ok
=elapsed       2.008235s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2498.html
=group_props   [{name,without_server}]
=started       2024-11-12 17:59:59
=ended         2024-11-12 17:59:59
=result        ok
=elapsed       0.000003s
=group_time    23.948s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2530.html
=group_props   [{name,features_with_server}]
=started       2024-11-12 17:59:59
=ended         2024-11-12 18:00:11
=result        ok
=elapsed       12.000998s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2562.html
=started       2024-11-12 18:00:11
=ended         2024-11-12 18:00:12
=result        ok
=elapsed       0.580910s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2594.html
=started       2024-11-12 18:00:12
=ended         2024-11-12 18:00:17
=result        ok
=elapsed       4.535122s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2626.html
=started       2024-11-12 18:00:17
=ended         2024-11-12 18:00:18
=result        ok
=elapsed       1.418112s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2658.html
=started       2024-11-12 18:00:18
=ended         2024-11-12 18:00:19
=result        ok
=elapsed       0.863193s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2690.html
=started       2024-11-12 18:00:19
=ended         2024-11-12 18:00:21
=result        ok
=elapsed       1.983634s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.3042.html
=started       2024-11-12 18:00:21
=ended         2024-11-12 18:00:21
=result        ok
=elapsed       0.459466s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.3138.html
=started       2024-11-12 18:00:21
=ended         2024-11-12 18:00:23
=result        ok
=elapsed       1.378021s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.3362.html
=started       2024-11-12 18:00:23
=ended         2024-11-12 18:00:23
=result        ok
=elapsed       0.161503s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.3458.html
=started       2024-11-12 18:00:23
=ended         2024-11-12 18:00:23
=result        ok
=elapsed       0.480625s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.3682.html
=started       2024-11-12 18:00:23
=ended         2024-11-12 18:00:27
=result        ok
=elapsed       3.274306s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.3970.html
=started       2024-11-12 18:00:27
=ended         2024-11-12 18:00:29
=result        ok
=elapsed       2.261446s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.4002.html
=group_props   [{name,features_with_server}]
=started       2024-11-12 18:00:29
=ended         2024-11-12 18:00:29
=result        ok
=elapsed       0.000004s
=group_time    29.682s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-11-12 18:00:29
=ended         2024-11-12 18:00:29
=result        ok
=elapsed       0.000000s
=group_time    63.290s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-11-12 18:00:29
=ended         2024-11-12 18:00:29
=result        ok
=elapsed       0.000003s
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-11-12 18:00:29
=ended         2024-11-12 18:00:29
=result        ok
=elapsed       0.235117s
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-11-12 18:00:29
=ended         2024-11-12 18:00:29
=result        ok
=elapsed       0.064058s
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-11-12 18:00:29
=ended         2024-11-12 18:00:29
=result        ok
=elapsed       0.006819s
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-11-12 18:00:30
=ended         2024-11-12 18:00:30
=result        ok
=elapsed       0.006918s
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-11-12 18:00:30
=ended         2024-11-12 18:00:30
=result        ok
=elapsed       0.007577s
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-11-12 18:00:30
=ended         2024-11-12 18:00:30
=result        ok
=elapsed       0.190178s
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2024-11-12 18:00:30
=ended         2024-11-12 18:00:31
=result        ok
=elapsed       1.525936s
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2024-11-12 18:00:31
=ended         2024-11-12 18:00:32
=result        ok
=elapsed       0.475372s
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2024-11-12 18:00:32
=ended         2024-11-12 18:00:33
=result        ok
=elapsed       1.524998s
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2024-11-12 18:00:33
=ended         2024-11-12 18:00:33
=result        ok
=elapsed       0.000004s
=group_time    4.286s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4226.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-11-12 18:00:33
=ended         2024-11-12 18:00:33
=result        ok
=elapsed       0.000000s
=case          ethread_SUITE:create_join_thread
=logfile       ethread_suite.create_join_thread.html
=started       2024-11-12 18:00:33
=ended         2024-11-12 18:00:33
=result        ok
=elapsed       0.005381s
=case          ethread_SUITE:equal_tids
=logfile       ethread_suite.equal_tids.html
=started       2024-11-12 18:00:33
=ended         2024-11-12 18:00:34
=result        ok
=elapsed       0.047694s
=case          ethread_SUITE:mutex
=logfile       ethread_suite.mutex.html
=started       2024-11-12 18:00:34
=ended         2024-11-12 18:00:37
=result        ok
=elapsed       3.005601s
=case          ethread_SUITE:try_lock_mutex
=logfile       ethread_suite.try_lock_mutex.html
=started       2024-11-12 18:00:37
=ended         2024-11-12 18:00:37
=result        ok
=elapsed       0.002037s
=case          ethread_SUITE:cond_wait
=logfile       ethread_suite.cond_wait.html
=started       2024-11-12 18:00:37
=ended         2024-11-12 18:00:45
=result        ok
=elapsed       8.010811s
=case          ethread_SUITE:broadcast
=logfile       ethread_suite.broadcast.html
=started       2024-11-12 18:00:45
=ended         2024-11-12 18:00:45
