=== Suite started at 2025-02-03 17:52:22
=== Starting test, 2175 test cases
=cases         2175
=user          otptest
=host          b509c64e9fb1
=hosts         b509c64e9fb1 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-02-03 17:52:22
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2025-02-03 17:52:23
=ended         2025-02-03 17:52:23
=result        ok
=elapsed       0.005526s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2025-02-03 17:52:23
=ended         2025-02-03 17:52:23
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001050s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2025-02-03 17:52:23
=ended         2025-02-03 17:52:23
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.254276s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2025-02-03 17:52:23
=ended         2025-02-03 17:52:23
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002674s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2025-02-03 17:52:23
=ended         2025-02-03 17:52:23
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000036s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2025-02-03 17:52:23
=ended         2025-02-03 17:52:23
=result        ok
=elapsed       0.000000s
=group_time    0.382s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-02-03 17:52:23
=ended         2025-02-03 17:52:23
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2025-02-03 17:52:23
=ended         2025-02-03 17:53:23
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000208s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2025-02-03 17:53:24
=ended         2025-02-03 17:53:34
=result        ok
=elapsed       10.007404s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2025-02-03 17:53:34
=ended         2025-02-03 17:53:34
=result        ok
=elapsed       0.000012s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2025-02-03 17:53:34
=ended         2025-02-03 17:53:34
=result        ok
=elapsed       0.000024s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2025-02-03 17:53:34
=ended         2025-02-03 17:53:34
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2025-02-03 17:53:34
=ended         2025-02-03 17:53:34
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2025-02-03 17:53:34
=ended         2025-02-03 17:53:36
=result        ok
=elapsed       2.001918s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2025-02-03 17:53:36
=ended         2025-02-03 17:53:38
=result        ok
=elapsed       2.006411s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2025-02-03 17:53:38
=ended         2025-02-03 17:53:43
=result        ok
=elapsed       5.180900s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-02-03 17:53:43
=ended         2025-02-03 17:53:43
=result        ok
=elapsed       0.000000s
=group_time    79.430s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
