=== Suite started at 2024-03-20 19:29:37
=== Starting test, 130 test cases
=cases         130
=user          otptest
=host          3400895a878c
=hosts         3400895a878c 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-20 19:29:37
=case          cover_SUITE:init_per_suite
=logfile       cover_suite.init_per_suite.html
=started       2024-03-20 19:29:38
=ended         2024-03-20 19:29:38
=result        ok
=elapsed       0.0
=case          cover_SUITE:coverage
=logfile       cover_suite.coverage.html
=started       2024-03-20 19:29:38
=ended         2024-03-20 19:29:38
=result        ok
=elapsed       0.582217
=case          cover_SUITE:start
=logfile       cover_suite.start.html
=started       2024-03-20 19:29:38
=ended         2024-03-20 19:29:38
=result        ok
=elapsed       6.7e-5
=case          cover_SUITE:compile
=logfile       cover_suite.compile.html
=started       2024-03-20 19:29:38
=ended         2024-03-20 19:29:39
=result        ok
=elapsed       1.148028
=case          cover_SUITE:analyse
=logfile       cover_suite.analyse.html
=started       2024-03-20 19:29:39
=ended         2024-03-20 19:29:39
=result        ok
=elapsed       0.041543
=case          cover_SUITE:misc
=logfile       cover_suite.misc.html
=started       2024-03-20 19:29:39
=ended         2024-03-20 19:29:40
=result        ok
=elapsed       0.006785
=case          cover_SUITE:stop
=logfile       cover_suite.stop.html
=started       2024-03-20 19:29:40
=ended         2024-03-20 19:29:40
=result        ok
=elapsed       0.049549
=case          cover_SUITE:distribution
=logfile       cover_suite.distribution.html
=started       2024-03-20 19:29:40
=ended         2024-03-20 19:29:41
=result        ok
=elapsed       0.913077
=case          cover_SUITE:reconnect
=logfile       cover_suite.reconnect.html
=started       2024-03-20 19:29:41
=ended         2024-03-20 19:29:41
=result        ok
=elapsed       0.820747
=case          cover_SUITE:die_and_reconnect
=logfile       cover_suite.die_and_reconnect.html
=started       2024-03-20 19:29:41
=ended         2024-03-20 19:29:43
=result        ok
=elapsed       1.435774
=case          cover_SUITE:dont_reconnect_after_stop
=logfile       cover_suite.dont_reconnect_after_stop.html
=started       2024-03-20 19:29:43
=ended         2024-03-20 19:29:43
=result        ok
=elapsed       0.640675
=case          cover_SUITE:stop_node_after_disconnect
=logfile       cover_suite.stop_node_after_disconnect.html
