=== Suite started at 2024-12-14 23:22:00
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          5396cb850dac
=hosts         5396cb850dac 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-14 23:22:00
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-12-14 23:22:01
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.000001s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.001698s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1218.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.003581s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1250.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.007742s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.1282.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.000021s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1314.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.000043s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1186.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.007398s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1378.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.004565s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1346.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.000510s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.4.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.001697s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1442.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.000179s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.1410.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.004224s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.36.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.000200s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.68.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.000218s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.3.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.000057s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.35.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.000026s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.1474.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.000041s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.1506.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.000031s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.1538.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.000010s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.1570.html
=started       2024-12-14 23:22:02
=ended         2024-12-14 23:22:02
=result        ok
=elapsed       0.000051s
=case          argparse_SUITE:very_short
