=== Suite started at 2024-10-23 15:54:45
=== Starting test, 1556 test cases
=cases         1556
=user          otptest
=host          e1f19eab980f
=hosts         e1f19eab980f 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-23 15:54:46
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-10-23 15:54:46
=ended         2024-10-23 15:54:46
=result        ok
=elapsed       0.007668s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-10-23 15:54:46
=ended         2024-10-23 15:54:46
=result        ok
=elapsed       0.003907s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-10-23 15:54:46
=ended         2024-10-23 15:54:46
=result        ok
=elapsed       0.002747s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-10-23 15:54:46
=ended         2024-10-23 15:54:46
=result        ok
=elapsed       0.052880s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-10-23 15:54:46
=ended         2024-10-23 15:54:46
=result        ok
=elapsed       0.001041s
=group_time    0.166s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-10-23 15:54:46
=ended         2024-10-23 15:54:46
=result        ok
=elapsed       0.048978s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-10-23 15:54:46
=ended         2024-10-23 15:54:46
=result        ok
=elapsed       0.000010s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.162.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-10-23 15:54:46
=ended         2024-10-23 15:54:46
=result        ok
=elapsed       0.003127s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-10-23 15:54:46
=ended         2024-10-23 15:54:46
=result        ok
=elapsed       0.006817s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-10-23 15:54:46
=ended         2024-10-23 15:54:46
=result        ok
=elapsed       0.009891s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-10-23 15:54:46
=ended         2024-10-23 15:54:46
=result        ok
=elapsed       0.012951s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-10-23 15:54:46
=ended         2024-10-23 15:54:46
=result        ok
=elapsed       0.116988s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-10-23 15:54:46
=ended         2024-10-23 15:54:46
=result        ok
=elapsed       0.000437s
=group_time    0.270s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.131.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-10-23 15:54:46
=ended         2024-10-23 15:54:46
=result        ok
=elapsed       0.003042s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.163.html
=started       2024-10-23 15:54:46
=ended         2024-10-23 15:54:46
=result        ok
=elapsed       0.005259s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.259.html
=started       2024-10-23 15:54:46
=ended         2024-10-23 15:54:46
=result        ok
=elapsed       0.006959s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.355.html
=started       2024-10-23 15:54:46
=ended         2024-10-23 15:54:47
=result        ok
=elapsed       0.006748s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.419.html
=started       2024-10-23 15:54:47
=ended         2024-10-23 15:54:47
=result        ok
=elapsed       0.113574s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.386.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-10-23 15:54:47
=ended         2024-10-23 15:54:47
=result        ok
=elapsed       0.000475s
=group_time    0.256s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.451.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-10-23 15:54:47
=ended         2024-10-23 15:54:47
=result        ok
=elapsed       0.002045s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.483.html
=started       2024-10-23 15:54:47
=ended         2024-10-23 15:54:47
=result        ok
=elapsed       0.006065s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.547.html
=started       2024-10-23 15:54:47
=ended         2024-10-23 15:54:47
=result        ok
=elapsed       0.007715s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.643.html
=started       2024-10-23 15:54:47
=ended         2024-10-23 15:54:47
=result        ok
=elapsed       0.007972s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.739.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-10-23 15:54:47
=ended         2024-10-23 15:54:47
=result        ok
=elapsed       0.000621s
=group_time    0.119s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.771.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-10-23 15:54:47
=ended         2024-10-23 15:54:47
=result        ok
=elapsed       0.002578s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.450.html
=started       2024-10-23 15:54:47
=ended         2024-10-23 15:54:47
=result        ok
=elapsed       0.040931s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.482.html
=started       2024-10-23 15:54:47
=ended         2024-10-23 15:54:47
=result        ok
=elapsed       0.033176s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.546.html
=started       2024-10-23 15:54:47
=ended         2024-10-23 15:54:47
=result        ok
=elapsed       0.042308s
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.html
=started       2024-10-23 15:54:47
=ended         2024-10-23 15:54:47
=result        ok
=elapsed       0.324659s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.html
=started       2024-10-23 15:54:47
=ended         2024-10-23 15:54:47
=result        ok
=elapsed       0.002486s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.html
=started       2024-10-23 15:54:47
=ended         2024-10-23 15:54:47
=result        ok
=elapsed       0.002542s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1282.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-10-23 15:54:47
=ended         2024-10-23 15:54:47
=result        ok
=elapsed       0.000816s
=group_time    0.615s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1314.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-10-23 15:54:47
=ended         2024-10-23 15:54:47
=result        ok
=elapsed       0.002485s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1346.html
=started       2024-10-23 15:54:47
=ended         2024-10-23 15:54:48
=result        ok
=elapsed       0.031718s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1410.html
=started       2024-10-23 15:54:48
=ended         2024-10-23 15:54:48
=result        ok
=elapsed       0.033299s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1474.html
=started       2024-10-23 15:54:48
=ended         2024-10-23 15:54:48
=result        ok
=elapsed       0.034075s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.1316.html
=started       2024-10-23 15:54:48
=ended         2024-10-23 15:54:48
=result        ok
=elapsed       0.151922s
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.1380.html
=started       2024-10-23 15:54:48
=ended         2024-10-23 15:54:48
=result        ok
=elapsed       0.308937s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.2052.html
=started       2024-10-23 15:54:48
=ended         2024-10-23 15:54:48
=result        ok
=elapsed       0.002587s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.2116.html
=started       2024-10-23 15:54:48
=ended         2024-10-23 15:54:48
=result        ok
=elapsed       0.002406s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2180.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-10-23 15:54:48
=ended         2024-10-23 15:54:48
=result        ok
=elapsed       0.000710s
=group_time    0.760s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2212.html
=group_props   [{name,'diffie-hellman-group1-sha1'}]
=started       2024-10-23 15:54:48
=ended         2024-10-23 15:54:48
=result        ok
=elapsed       0.002119s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2244.html
=started       2024-10-23 15:54:48
=ended         2024-10-23 15:54:48
=result        ok
=elapsed       0.005544s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.2308.html
=started       2024-10-23 15:54:48
=ended         2024-10-23 15:54:48
=result        ok
=elapsed       0.006501s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.2372.html
=started       2024-10-23 15:54:48
=ended         2024-10-23 15:54:48
=result        ok
=elapsed       0.007156s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2436.html
=group_props   [{name,'diffie-hellman-group1-sha1'}]
=started       2024-10-23 15:54:48
=ended         2024-10-23 15:54:48
=result        ok
=elapsed       0.000424s
=group_time    0.117s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2468.html
=group_props   [{name,'diffie-hellman-group14-sha1'}]
=started       2024-10-23 15:54:48
=ended         2024-10-23 15:54:48
=result        ok
=elapsed       0.002214s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2500.html
=started       2024-10-23 15:54:48
=ended         2024-10-23 15:54:48
=result        ok
=elapsed       0.011259s
=case          ssh_algorithms_SUITE:simple_exec
