=== Suite started at 2024-07-09 18:30:33
=== Starting test, 96 test cases
=cases         96
=user          otptest
=host          60ce08aa0e54
=hosts         60ce08aa0e54 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-07-09 18:30:33
=case          ftp_SUITE:init_per_suite
=logfile       ftp_suite.init_per_suite.html
=started       2024-07-09 18:30:33
=ended         2024-07-09 18:30:34
=result        ok
=elapsed       0.106916
=case          ftp_SUITE:init_per_group
=logfile       ftp_suite.init_per_group.html
=group_props   [{name,ftp_passive}]
=started       2024-07-09 18:30:34
=ended         2024-07-09 18:30:34
=result        ok
=elapsed       0.51498
=case          ftp_SUITE:user
=logfile       ftp_suite.user.html
=started       2024-07-09 18:30:34
=ended         2024-07-09 18:30:34
=result        ok
=elapsed       0.001026
=case          ftp_SUITE:bad_user
=logfile       ftp_suite.bad_user.html
=started       2024-07-09 18:30:34
=ended         2024-07-09 18:30:34
=result        ok
=elapsed       2.81e-4
=case          ftp_SUITE:pwd
=logfile       ftp_suite.pwd.html
=started       2024-07-09 18:30:34
=ended         2024-07-09 18:30:34
=result        ok
=elapsed       0.001153
=case          ftp_SUITE:cd
=logfile       ftp_suite.cd.html
=started       2024-07-09 18:30:34
=ended         2024-07-09 18:30:34
=result        ok
=elapsed       0.00226
=case          ftp_SUITE:lcd
=logfile       ftp_suite.lcd.html
=started       2024-07-09 18:30:34
=ended         2024-07-09 18:30:34
=result        ok
=elapsed       0.00109
=case          ftp_SUITE:ls
=logfile       ftp_suite.ls.html
=started       2024-07-09 18:30:34
=ended         2024-07-09 18:30:34
=result        ok
=elapsed       0.006759
=case          ftp_SUITE:nlist
=logfile       ftp_suite.nlist.html
=started       2024-07-09 18:30:34
=ended         2024-07-09 18:30:34
=result        ok
=elapsed       0.00755
=case          ftp_SUITE:rename
=logfile       ftp_suite.rename.html
=started       2024-07-09 18:30:34
=ended         2024-07-09 18:30:34
=result        ok
=elapsed       0.004197
=case          ftp_SUITE:delete
=logfile       ftp_suite.delete.html
=started       2024-07-09 18:30:34
=ended         2024-07-09 18:30:34
=result        ok
=elapsed       0.001927
=case          ftp_SUITE:mkdir
=logfile       ftp_suite.mkdir.html
=started       2024-07-09 18:30:34
=ended         2024-07-09 18:30:34
=result        ok
=elapsed       0.002236
=case          ftp_SUITE:rmdir
=logfile       ftp_suite.rmdir.html
=started       2024-07-09 18:30:34
=ended         2024-07-09 18:30:34
=result        ok
=elapsed       0.002408
=case          ftp_SUITE:send
=logfile       ftp_suite.send.html
=started       2024-07-09 18:30:34
=ended         2024-07-09 18:30:35
=result        ok
=elapsed       0.004416
=case          ftp_SUITE:send_3
=logfile       ftp_suite.send_3.html
=started       2024-07-09 18:30:35
=ended         2024-07-09 18:30:35
=result        ok
=elapsed       0.006054
=case          ftp_SUITE:send_bin
=logfile       ftp_suite.send_bin.html
=started       2024-07-09 18:30:35
=ended         2024-07-09 18:30:35
=result        ok
=elapsed       0.003085
=case          ftp_SUITE:send_chunk
=logfile       ftp_suite.send_chunk.html
=started       2024-07-09 18:30:35
=ended         2024-07-09 18:30:35
=result        ok
=elapsed       0.004228
=case          ftp_SUITE:append
=logfile       ftp_suite.append.html
=started       2024-07-09 18:30:35
=ended         2024-07-09 18:30:35
=result        ok
=elapsed       0.005171
=case          ftp_SUITE:append_bin
=logfile       ftp_suite.append_bin.html
=started       2024-07-09 18:30:35
=ended         2024-07-09 18:30:35
=result        ok
=elapsed       0.003526
=case          ftp_SUITE:append_chunk
=logfile       ftp_suite.append_chunk.html
=started       2024-07-09 18:30:35
=ended         2024-07-09 18:30:35
=result        ok
=elapsed       0.002129
=case          ftp_SUITE:recv
=logfile       ftp_suite.recv.html
=started       2024-07-09 18:30:35
=ended         2024-07-09 18:30:35
=result        ok
=elapsed       0.007241
=case          ftp_SUITE:recv_3
=logfile       ftp_suite.recv_3.html
=started       2024-07-09 18:30:35
=ended         2024-07-09 18:30:35
=result        ok
=elapsed       0.004482
=case          ftp_SUITE:recv_bin
=logfile       ftp_suite.recv_bin.html
=started       2024-07-09 18:30:35
=ended         2024-07-09 18:30:35
=result        ok
=elapsed       0.004191
=case          ftp_SUITE:recv_bin_twice
=logfile       ftp_suite.recv_bin_twice.html
=started       2024-07-09 18:30:35
=ended         2024-07-09 18:30:35
=result        ok
=elapsed       0.007718
=case          ftp_SUITE:recv_chunk
=logfile       ftp_suite.recv_chunk.html
=started       2024-07-09 18:30:35
=ended         2024-07-09 18:30:35
=result        ok
=elapsed       0.0053
=case          ftp_SUITE:recv_chunk_twice
=logfile       ftp_suite.recv_chunk_twice.html
=started       2024-07-09 18:30:35
=ended         2024-07-09 18:30:35
=result        ok
=elapsed       0.007778
=case          ftp_SUITE:recv_chunk_three_times
=logfile       ftp_suite.recv_chunk_three_times.html
=started       2024-07-09 18:30:35
=ended         2024-07-09 18:30:35
=result        ok
=elapsed       0.011587
=case          ftp_SUITE:recv_chunk_delay
=logfile       ftp_suite.recv_chunk_delay.html
=started       2024-07-09 18:30:35
=ended         2024-07-09 18:30:53
=result        ok
=elapsed       17.780777
=case          ftp_SUITE:type
=logfile       ftp_suite.type.html
=started       2024-07-09 18:30:53
=ended         2024-07-09 18:30:53
=result        ok
=elapsed       6.13e-4
=case          ftp_SUITE:quote
=logfile       ftp_suite.quote.html
=started       2024-07-09 18:30:53
=ended         2024-07-09 18:30:53
=result        ok
=elapsed       9.8e-4
=case          ftp_SUITE:error_elogin
=logfile       ftp_suite.error_elogin.html
=started       2024-07-09 18:30:53
=ended         2024-07-09 18:30:53
=result        ok
=elapsed       0.005571
=case          ftp_SUITE:progress_report_send
=logfile       ftp_suite.progress_report_send.html
=started       2024-07-09 18:30:53
=ended         2024-07-09 18:30:53
=result        ok
=elapsed       0.007591
=case          ftp_SUITE:progress_report_recv
=logfile       ftp_suite.progress_report_recv.html
=started       2024-07-09 18:30:53
=ended         2024-07-09 18:30:53
=result        ok
=elapsed       0.009087
=case          ftp_SUITE:not_owner
=logfile       ftp_suite.not_owner.html
=started       2024-07-09 18:30:53
=ended         2024-07-09 18:30:53
=result        ok
=elapsed       5.53e-4
=case          ftp_SUITE:unexpected_call
=logfile       ftp_suite.unexpected_call.html
=started       2024-07-09 18:30:53
=ended         2024-07-09 18:30:53
=result        ok
=elapsed       0.501486
=case          ftp_SUITE:unexpected_cast
=logfile       ftp_suite.unexpected_cast.html
=started       2024-07-09 18:30:53
=ended         2024-07-09 18:30:54
=result        ok
=elapsed       0.500574
=case          ftp_SUITE:unexpected_bang
=logfile       ftp_suite.unexpected_bang.html
=started       2024-07-09 18:30:54
=ended         2024-07-09 18:30:54
=result        ok
=elapsed       0.500445
=case          ftp_SUITE:end_per_group
=logfile       ftp_suite.end_per_group.html
=group_props   [{name,ftp_passive}]
=started       2024-07-09 18:30:54
=ended         2024-07-09 18:30:55
=result        ok
=elapsed       0.010932
=group_time    20.865s
=case          ftp_SUITE:init_per_group
=logfile       ftp_suite.init_per_group.1186.html
=group_props   [{name,ftp_active}]
=started       2024-07-09 18:30:55
=ended         2024-07-09 18:30:55
=result        ok
=elapsed       0.508084
=case          ftp_SUITE:user
=logfile       ftp_suite.user.3.html
=started       2024-07-09 18:30:55
=ended         2024-07-09 18:30:55
=result        ok
=elapsed       9.11e-4
