=== Suite started at 2025-01-13 10:27:56
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          85b672e24b0a
=hosts         85b672e24b0a 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2025-01-13 10:27:56
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-13 10:27:56
=ended         2025-01-13 10:27:56
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-13 10:27:56
=ended         2025-01-13 10:27:56
=result        ok
=elapsed       0.003260s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-13 10:27:56
=ended         2025-01-13 10:27:56
=result        ok
=elapsed       0.026654s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-13 10:27:56
=ended         2025-01-13 10:27:56
=result        ok
=elapsed       0.002353s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-13 10:27:56
=ended         2025-01-13 10:27:56
=result        ok
=elapsed       0.001918s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-13 10:27:56
=ended         2025-01-13 10:27:56
=result        ok
=elapsed       0.013721s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-13 10:27:56
=ended         2025-01-13 10:27:56
=result        ok
=elapsed       0.002211s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-13 10:27:56
=ended         2025-01-13 10:27:56
=result        ok
=elapsed       0.002223s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-13 10:27:56
=ended         2025-01-13 10:27:56
=result        ok
=elapsed       0.000000s
=group_time    0.241s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-13 10:27:56
=ended         2025-01-13 10:27:56
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-13 10:27:56
=ended         2025-01-13 10:27:56
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-13 10:27:56
=ended         2025-01-13 10:27:58
=result        ok
=elapsed       1.084796s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-13 10:27:58
=ended         2025-01-13 10:27:58
=result        ok
=elapsed       0.418977s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-13 10:27:58
=ended         2025-01-13 10:27:58
=result        ok
=elapsed       0.335823s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-13 10:27:58
=ended         2025-01-13 10:27:59
=result        ok
=elapsed       0.923558s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-13 10:27:59
=ended         2025-01-13 10:28:00
=result        ok
=elapsed       0.280933s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-13 10:28:00
=ended         2025-01-13 10:28:00
=result        ok
=elapsed       0.268718s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-01-13 10:28:00
=ended         2025-01-13 10:28:00
=result        ok
=elapsed       0.357046s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-01-13 10:28:00
=ended         2025-01-13 10:28:05
=result        ok
=elapsed       4.810945s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-01-13 10:28:05
=ended         2025-01-13 10:28:05
=result        ok
=elapsed       0.269802s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-13 10:28:05
=ended         2025-01-13 10:28:05
=result        ok
=elapsed       0.000003s
=group_time    8.984s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2025-01-13 10:28:05
=ended         2025-01-13 10:28:05
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2025-01-13 10:28:05
=ended         2025-01-13 10:28:06
=result        ok
=elapsed       0.952044s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2025-01-13 10:28:06
=ended         2025-01-13 10:28:07
=result        ok
=elapsed       0.324724s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1282.html
=started       2025-01-13 10:28:07
=ended         2025-01-13 10:28:07
=result        ok
=elapsed       0.270399s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1314.html
=started       2025-01-13 10:28:07
=ended         2025-01-13 10:28:08
=result        ok
=elapsed       0.726181s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1346.html
=started       2025-01-13 10:28:08
=ended         2025-01-13 10:28:08
=result        ok
=elapsed       0.235077s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1378.html
=started       2025-01-13 10:28:08
=ended         2025-01-13 10:28:08
=result        ok
=elapsed       0.238102s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1410.html
=started       2025-01-13 10:28:08
=ended         2025-01-13 10:28:09
=result        ok
=elapsed       0.324499s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1442.html
=started       2025-01-13 10:28:09
=ended         2025-01-13 10:28:13
=result        ok
=elapsed       4.225495s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1474.html
=started       2025-01-13 10:28:13
=ended         2025-01-13 10:28:13
=result        ok
=elapsed       0.237810s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2025-01-13 10:28:13
=ended         2025-01-13 10:28:14
=result        ok
=elapsed       0.407994s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2025-01-13 10:28:14
=ended         2025-01-13 10:28:17
=result        ok
=elapsed       3.694711s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2025-01-13 10:28:17
=ended         2025-01-13 10:28:19
=result        ok
=elapsed       1.179624s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2025-01-13 10:28:19
=ended         2025-01-13 10:28:19
=result        ok
=elapsed       0.720962s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2025-01-13 10:28:19
=ended         2025-01-13 10:28:21
=result        ok
=elapsed       1.700471s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2025-01-13 10:28:21
=ended         2025-01-13 10:28:21
=result        ok
=elapsed       0.380570s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2025-01-13 10:28:21
=ended         2025-01-13 10:28:23
=result        ok
=elapsed       1.149529s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2025-01-13 10:28:23
=ended         2025-01-13 10:28:23
=result        ok
=elapsed       0.150829s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2025-01-13 10:28:23
=ended         2025-01-13 10:28:23
=result        ok
=elapsed       0.448251s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2025-01-13 10:28:23
=ended         2025-01-13 10:28:26
=result        ok
=elapsed       2.710858s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2025-01-13 10:28:26
=ended         2025-01-13 10:28:28
=result        ok
=elapsed       1.882955s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2594.html
=group_props   [{name,without_server}]
=started       2025-01-13 10:28:28
=ended         2025-01-13 10:28:28
=result        ok
=elapsed       0.000003s
=group_time    22.449s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2626.html
=group_props   [{name,features_with_server}]
=started       2025-01-13 10:28:28
=ended         2025-01-13 10:28:40
=result        ok
=elapsed       12.000693s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2658.html
=started       2025-01-13 10:28:40
=ended         2025-01-13 10:28:41
=result        ok
=elapsed       0.533135s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2690.html
=started       2025-01-13 10:28:41
=ended         2025-01-13 10:28:45
=result        ok
=elapsed       4.078486s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2722.html
=started       2025-01-13 10:28:45
=ended         2025-01-13 10:28:46
=result        ok
=elapsed       1.354516s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2754.html
=started       2025-01-13 10:28:46
=ended         2025-01-13 10:28:47
=result        ok
=elapsed       0.761174s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2786.html
=started       2025-01-13 10:28:47
=ended         2025-01-13 10:28:49
=result        ok
=elapsed       1.779545s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.3138.html
=started       2025-01-13 10:28:49
=ended         2025-01-13 10:28:49
=result        ok
=elapsed       0.396114s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.3234.html
=started       2025-01-13 10:28:49
=ended         2025-01-13 10:28:50
=result        ok
=elapsed       1.242791s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.3458.html
=started       2025-01-13 10:28:50
=ended         2025-01-13 10:28:50
=result        ok
=elapsed       0.151028s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.3554.html
=started       2025-01-13 10:28:50
=ended         2025-01-13 10:28:51
=result        ok
=elapsed       0.441884s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.3778.html
=started       2025-01-13 10:28:51
=ended         2025-01-13 10:28:54
=result        ok
=elapsed       3.012028s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.4066.html
=started       2025-01-13 10:28:54
=ended         2025-01-13 10:28:56
=result        ok
=elapsed       2.116308s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.4098.html
=group_props   [{name,features_with_server}]
=started       2025-01-13 10:28:56
=ended         2025-01-13 10:28:56
=result        ok
=elapsed       0.000002s
=group_time    28.153s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2025-01-13 10:28:56
=ended         2025-01-13 10:28:56
=result        ok
=elapsed       0.000000s
=group_time    59.686s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2025-01-13 10:28:56
=ended         2025-01-13 10:28:56
=result        ok
=elapsed       0.000004s
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2025-01-13 10:28:56
=ended         2025-01-13 10:28:56
=result        ok
=elapsed       0.262412s
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2025-01-13 10:28:56
=ended         2025-01-13 10:28:57
=result        ok
=elapsed       0.072638s
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2025-01-13 10:28:57
=ended         2025-01-13 10:28:57
=result        ok
=elapsed       0.006650s
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2025-01-13 10:28:57
=ended         2025-01-13 10:28:57
=result        ok
=elapsed       0.006383s
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2025-01-13 10:28:57
=ended         2025-01-13 10:28:57
=result        ok
=elapsed       0.006693s
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2025-01-13 10:28:57
=ended         2025-01-13 10:28:57
=result        ok
=elapsed       0.169878s
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2025-01-13 10:28:57
=ended         2025-01-13 10:28:58
=result        ok
=elapsed       1.524987s
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2025-01-13 10:28:58
=ended         2025-01-13 10:28:59
=result        ok
=elapsed       0.440176s
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2025-01-13 10:28:59
=ended         2025-01-13 10:29:00
=result        ok
=elapsed       1.523333s
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2025-01-13 10:29:00
=ended         2025-01-13 10:29:00
=result        ok
=elapsed       0.000003s
=group_time    4.255s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4290.html
=group_props   [{suite,ethread_SUITE}]
=started       2025-01-13 10:29:00
=ended         2025-01-13 10:29:00
=result        ok
=elapsed       0.000000s
=case          ethread_SUITE:create_join_thread
=logfile       ethread_suite.create_join_thread.html
=started       2025-01-13 10:29:00
=ended         2025-01-13 10:29:00
=result        ok
=elapsed       0.005332s
=case          ethread_SUITE:equal_tids
=logfile       ethread_suite.equal_tids.html
=started       2025-01-13 10:29:00
=ended         2025-01-13 10:29:01
=result        ok
=elapsed       0.048589s
=case          ethread_SUITE:mutex
=logfile       ethread_suite.mutex.html
=started       2025-01-13 10:29:01
=ended         2025-01-13 10:29:04
=result        ok
=elapsed       3.005399s
=case          ethread_SUITE:try_lock_mutex
=logfile       ethread_suite.try_lock_mutex.html
=started       2025-01-13 10:29:04
=ended         2025-01-13 10:29:04
=result        ok
=elapsed       0.001945s
=case          ethread_SUITE:cond_wait
=logfile       ethread_suite.cond_wait.html
=started       2025-01-13 10:29:04
=ended         2025-01-13 10:29:12
=result        ok
=elapsed       8.010322s
=case          ethread_SUITE:broadcast
=logfile       ethread_suite.broadcast.html
=started       2025-01-13 10:29:12
=ended         2025-01-13 10:29:12
=result        ok
=elapsed       0.049549s
=case          ethread_SUITE:detached_thread
=logfile       ethread_suite.detached_thread.html
=started       2025-01-13 10:29:12
=ended         2025-01-13 10:29:14
=result        ok
=elapsed       2.132752s
=case          ethread_SUITE:max_threads
=logfile       ethread_suite.max_threads.html
=started       2025-01-13 10:29:14
=ended         2025-01-13 10:29:14
=result        ok: Max created threads: 466, 466, 466, 466, 466, 466, 466, 466, 466, 466
=elapsed       0.259846s
=case          ethread_SUITE:tsd
=logfile       ethread_suite.tsd.html
=started       2025-01-13 10:29:14
=ended         2025-01-13 10:29:14
=result        ok
=elapsed       0.002317s
=case          ethread_SUITE:spinlock
=logfile       ethread_suite.spinlock.html
=started       2025-01-13 10:29:14
=ended         2025-01-13 10:29:17
=result        ok
=elapsed       3.005139s
=case          ethread_SUITE:rwspinlock
=logfile       ethread_suite.rwspinlock.html
=started       2025-01-13 10:29:17
=ended         2025-01-13 10:29:20
=result        ok
=elapsed       3.005397s
=case          ethread_SUITE:rwmutex
=logfile       ethread_suite.rwmutex.html
=started       2025-01-13 10:29:20
=ended         2025-01-13 10:29:23
=result        ok
=elapsed       3.005508s
=case          ethread_SUITE:atomic
=logfile       ethread_suite.atomic.html
=started       2025-01-13 10:29:23
=ended         2025-01-13 10:29:23
=result        ok
=elapsed       0.016873s
=case          ethread_SUITE:dw_atomic_massage
=logfile       ethread_suite.dw_atomic_massage.html
=started       2025-01-13 10:29:23
=ended         2025-01-13 10:29:26
=result        ok
=elapsed       2.659138s
=case          ethread_SUITE:thread_name
=logfile       ethread_suite.thread_name.html
=started       2025-01-13 10:29:26
=ended         2025-01-13 10:29:26
=result        ok
=elapsed       0.002009s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.4322.html
=group_props   [{suite,ethread_SUITE}]
=started       2025-01-13 10:29:26
=ended         2025-01-13 10:29:26
=result        ok
=elapsed       0.000000s
=group_time    25.590s
=case          install_SUITE:init_per_suite
=logfile       install_suite.init_per_suite.html
=started       2025-01-13 10:29:26
=ended         2025-01-13 10:29:26
=result        ok
=elapsed       0.000084s
=case          install_SUITE:bin_default
=logfile       install_suite.bin_default.html
=started       2025-01-13 10:29:26
=ended         2025-01-13 10:29:26
=result        ok
=elapsed       0.257939s
=case          install_SUITE:bin_default_dirty
=logfile       install_suite.bin_default_dirty.html
=started       2025-01-13 10:29:26
=ended         2025-01-13 10:29:27
=result        ok
=elapsed       0.309061s
=case          install_SUITE:bin_outside_eprfx
=logfile       install_suite.bin_outside_eprfx.html
=started       2025-01-13 10:29:27
=ended         2025-01-13 10:29:27
=result        ok
=elapsed       0.263712s
=case          install_SUITE:bin_outside_eprfx_dirty
=logfile       install_suite.bin_outside_eprfx_dirty.html
=started       2025-01-13 10:29:27
=ended         2025-01-13 10:29:27
=result        ok
=elapsed       0.274274s
=case          install_SUITE:bin_not_abs
=logfile       install_suite.bin_not_abs.html
=started       2025-01-13 10:29:27
=ended         2025-01-13 10:29:27
=result        ok
=elapsed       0.159112s
=case          install_SUITE:bin_unreasonable_path
