=== Suite started at 2024-12-17 10:20:33
=== Starting test, 1703 test cases
=cases         1703
=user          otptest
=host          e05fa249e5a8
=hosts         e05fa249e5a8 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-17 10:20:33
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-12-17 10:20:35
=ended         2024-12-17 10:20:35
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-12-17 10:20:35
=node_start    cp1_failover__1186@e05fa249e5a8
=node_start    cp2_failover__1218@e05fa249e5a8
=node_start    cp3_failover__1250@e05fa249e5a8
=node_stop     cp1_failover__1186@e05fa249e5a8
=node_start    cp1_failover__1186@e05fa249e5a8
=node_stop     cp2_failover__1218@e05fa249e5a8
=node_stop     cp1_failover__1186@e05fa249e5a8
=node_start    cp2_failover__1218@e05fa249e5a8
=node_start    cp1_failover__1186@e05fa249e5a8
=node_stop     cp1_failover__1186@e05fa249e5a8
=node_stop     cp2_failover__1218@e05fa249e5a8
=node_stop     cp3_failover__1250@e05fa249e5a8
=ended         2024-12-17 10:20:48
=result        ok
=elapsed       13.570931s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-12-17 10:20:48
=node_start    cp1_failover_comp__1570@e05fa249e5a8
=node_start    cp2_failover_comp__1602@e05fa249e5a8
=node_start    cp3_failover_comp__1634@e05fa249e5a8
=node_stop     cp1_failover_comp__1570@e05fa249e5a8
=node_start    cp1_failover_comp__1570@e05fa249e5a8
=node_stop     cp2_failover_comp__1602@e05fa249e5a8
=node_stop     cp1_failover_comp__1570@e05fa249e5a8
=node_start    cp2_failover_comp__1602@e05fa249e5a8
=node_start    cp1_failover_comp__1570@e05fa249e5a8
=node_stop     cp1_failover_comp__1570@e05fa249e5a8
=node_stop     cp2_failover_comp__1602@e05fa249e5a8
=node_stop     cp3_failover_comp__1634@e05fa249e5a8
=ended         2024-12-17 10:21:06
=result        ok
=elapsed       18.060408s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-12-17 10:21:06
=node_start    cp1_permissions__1954@e05fa249e5a8
=node_start    cp2_permissions__1986@e05fa249e5a8
=node_start    cp3_permissions__2018@e05fa249e5a8
=node_stop     cp2_permissions__1986@e05fa249e5a8
=node_stop     cp1_permissions__1954@e05fa249e5a8
=node_stop     cp3_permissions__2018@e05fa249e5a8
=ended         2024-12-17 10:21:16
=result        ok
=elapsed       9.822589s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-12-17 10:21:16
=node_start    cp1_load__2242@e05fa249e5a8
=node_start    cp2_load__2274@e05fa249e5a8
=node_start    cp3_load__2306@e05fa249e5a8
=node_stop     cp1_load__2242@e05fa249e5a8
=node_stop     cp2_load__2274@e05fa249e5a8
=node_stop     cp3_load__2306@e05fa249e5a8
=ended         2024-12-17 10:21:17
=result        ok
=elapsed       0.746470s
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-12-17 10:21:17
=node_start    cp1_load_use_cache__2530@e05fa249e5a8
=node_start    cp2_load_use_cache__2562@e05fa249e5a8
=node_start    cp3_load_use_cache__2594@e05fa249e5a8
=node_stop     cp1_load_use_cache__2530@e05fa249e5a8
=node_stop     cp2_load_use_cache__2562@e05fa249e5a8
=node_stop     cp3_load_use_cache__2594@e05fa249e5a8
=ended         2024-12-17 10:21:18
=result        ok
=elapsed       0.759050s
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-12-17 10:21:18
=ended         2024-12-17 10:21:20
=result        ok
=elapsed       2.008515s
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-12-17 10:21:20
=ended         2024-12-17 10:21:20
=result        ok
=elapsed       0.000000s
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-12-17 10:21:20
=ended         2024-12-17 10:21:20
=result        ok
=elapsed       0.000584s
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-12-17 10:21:20
=node_start    cp1_otp_2078__2818@e05fa249e5a8
=node_start    cp2_otp_2078__2850@e05fa249e5a8
=node_stop     cp1_otp_2078__2818@e05fa249e5a8
=node_stop     cp2_otp_2078__2850@e05fa249e5a8
=ended         2024-12-17 10:21:20
=result        ok
=elapsed       0.565289s
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2024-12-17 10:21:20
=ended         2024-12-17 10:21:21
=result        ok
=elapsed       1.005270s
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2024-12-17 10:21:21
=node_start    cp1@e05fa249e5a8
=ended         2024-12-17 10:21:27
=result        ok
=elapsed       5.370078s
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2024-12-17 10:21:27
=ended         2024-12-17 10:21:28
=result        ok
=elapsed       1.106712s
=case          application_SUITE:otp_3002
