=== Suite started at 2024-04-24 09:58:36
=== Starting test, 3645 test cases
=cases         3645
=user          otptest
=host          7f46b45acee1
=hosts         7f46b45acee1 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-24 09:58:37
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-04-24 09:58:38
=ended         2024-04-24 09:58:39
=result        ok
=elapsed       0.6079
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-04-24 09:58:39
=ended         2024-04-24 09:58:39
=result        ok
=elapsed       0.0421
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-04-24 09:58:39
=ended         2024-04-24 09:58:39
=result        ok
=elapsed       0.001794
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-04-24 09:58:39
=ended         2024-04-24 09:58:40
=result        ok
=elapsed       0.654179
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-04-24 09:58:40
=ended         2024-04-24 09:58:41
=result        ok
=elapsed       0.804757
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-04-24 09:58:41
=ended         2024-04-24 09:58:41
=result        ok
=elapsed       0.008065
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-04-24 09:58:41
=ended         2024-04-24 09:58:41
=result        ok
=elapsed       0.403232
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-04-24 09:58:41
=ended         2024-04-24 09:58:41
=result        ok
=elapsed       4.72e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-04-24 09:58:41
=ended         2024-04-24 09:58:41
=result        ok
=elapsed       4.88e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-04-24 09:58:41
=ended         2024-04-24 09:58:41
=result        ok
=elapsed       6.83e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-04-24 09:58:41
=ended         2024-04-24 09:58:41
=result        ok
=elapsed       6.15e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-04-24 09:58:41
=ended         2024-04-24 09:58:41
=result        ok
=elapsed       7.68e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
