=== Suite started at 2024-12-13 10:38:45
=== Starting test, 456 test cases
=cases         456
=user          otptest
=host          5e6cfba4a8ea
=hosts         5e6cfba4a8ea 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-13 10:38:45
=case          abstract_SUITE:init_per_suite
=logfile       abstract_suite.init_per_suite.html
=started       2024-12-13 10:38:45
=ended         2024-12-13 10:39:10
=result        ok
=elapsed       24.978752s
=case          abstract_SUITE:generated_case
=logfile       abstract_suite.generated_case.html
=started       2024-12-13 10:39:10
=ended         2024-12-13 10:39:13
=result        ok
=elapsed       2.668756s
=case          abstract_SUITE:end_per_suite
=logfile       abstract_suite.end_per_suite.html
=started       2024-12-13 10:39:13
=ended         2024-12-13 10:39:13
=result        ok
=elapsed       0.000000s
=group_time    27.695s
=case          behaviour_SUITE:init_per_suite
=logfile       behaviour_suite.init_per_suite.html
=started       2024-12-13 10:39:13
=ended         2024-12-13 10:39:14
=result        ok
=elapsed       0.902168s
=case          behaviour_SUITE:behaviour_SUITE_consistency
=logfile       behaviour_suite.behaviour_suite_consistency.html
=started       2024-12-13 10:39:14
=ended         2024-12-13 10:39:14
=result        ok
=elapsed       0.002071s
=case          behaviour_SUITE:callbacks_and_specs
=logfile       behaviour_suite.callbacks_and_specs.html
=started       2024-12-13 10:39:14
=ended         2024-12-13 10:39:15
=result        ok
=elapsed       0.933271s
=case          behaviour_SUITE:custom_sup
=logfile       behaviour_suite.custom_sup.html
=started       2024-12-13 10:39:15
=ended         2024-12-13 10:39:16
=result        ok
=elapsed       0.913301s
=case          behaviour_SUITE:gen_event_incorrect_return
=logfile       behaviour_suite.gen_event_incorrect_return.html
=started       2024-12-13 10:39:16
=ended         2024-12-13 10:39:17
=result        ok
=elapsed       0.887365s
=case          behaviour_SUITE:gen_server_incorrect_args
=logfile       behaviour_suite.gen_server_incorrect_args.html
=started       2024-12-13 10:39:17
=ended         2024-12-13 10:39:17
=result        ok
=elapsed       0.892459s
=case          behaviour_SUITE:gen_server_missing_callbacks
=logfile       behaviour_suite.gen_server_missing_callbacks.html
=started       2024-12-13 10:39:17
=ended         2024-12-13 10:39:18
=result        ok
=elapsed       0.890128s
=case          behaviour_SUITE:gen_server_not_exported
=logfile       behaviour_suite.gen_server_not_exported.html
=started       2024-12-13 10:39:18
=ended         2024-12-13 10:39:19
=result        ok
=elapsed       0.884110s
=case          behaviour_SUITE:otp_6221
=logfile       behaviour_suite.otp_6221.html
=started       2024-12-13 10:39:19
=ended         2024-12-13 10:39:20
=result        ok
=elapsed       0.886374s
=case          behaviour_SUITE:sample_behaviour
=logfile       behaviour_suite.sample_behaviour.html
=started       2024-12-13 10:39:20
=ended         2024-12-13 10:39:21
=result        ok
=elapsed       0.933891s
=case          behaviour_SUITE:sample_behaviour_old
=logfile       behaviour_suite.sample_behaviour_old.html
=started       2024-12-13 10:39:21
=ended         2024-12-13 10:39:22
=result        ok
=elapsed       0.898232s
=case          behaviour_SUITE:supervisor_incorrect_return
=logfile       behaviour_suite.supervisor_incorrect_return.html
=started       2024-12-13 10:39:22
=ended         2024-12-13 10:39:23
=result        ok
=elapsed       0.895730s
=case          behaviour_SUITE:undefined_callbacks
=logfile       behaviour_suite.undefined_callbacks.html
=started       2024-12-13 10:39:23
=ended         2024-12-13 10:39:24
=result        ok
=elapsed       0.893260s
=case          behaviour_SUITE:vars_in_beh_spec
=logfile       behaviour_suite.vars_in_beh_spec.html
=started       2024-12-13 10:39:24
=ended         2024-12-13 10:39:25
=result        ok
=elapsed       0.921514s
=case          behaviour_SUITE:end_per_suite
=logfile       behaviour_suite.end_per_suite.html
=started       2024-12-13 10:39:25
=ended         2024-12-13 10:39:25
=result        ok
=elapsed       0.000000s
=group_time    12.054s
=case          callgraph_SUITE:init_per_suite
=logfile       callgraph_suite.init_per_suite.html
=started       2024-12-13 10:39:25
=ended         2024-12-13 10:39:26
=result        ok
=elapsed       0.923765s
=case          callgraph_SUITE:callgraph_SUITE_consistency
=logfile       callgraph_suite.callgraph_suite_consistency.html
=started       2024-12-13 10:39:26
=ended         2024-12-13 10:39:26
=result        ok
=elapsed       0.000147s
=case          callgraph_SUITE:test_missing_functions
=logfile       callgraph_suite.test_missing_functions.html
=started       2024-12-13 10:39:26
=ended         2024-12-13 10:39:27
=result        ok
=elapsed       0.949618s
=case          callgraph_SUITE:end_per_suite
=logfile       callgraph_suite.end_per_suite.html
=started       2024-12-13 10:39:27
=ended         2024-12-13 10:39:27
=result        ok
=elapsed       0.000000s
=group_time    1.942s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,cplt_SUITE}]
=started       2024-12-13 10:39:27
=ended         2024-12-13 10:39:27
=result        ok
=elapsed       0.000000s
=case          cplt_SUITE:build_plt
=logfile       cplt_suite.build_plt.html
=started       2024-12-13 10:39:27
=ended         2024-12-13 10:39:28
=result        ok
=elapsed       0.910169s
=case          cplt_SUITE:build_xdg_plt
=logfile       cplt_suite.build_xdg_plt.html
=started       2024-12-13 10:39:28
=ended         2024-12-13 10:39:29
=result        ok
=elapsed       1.568457s
=case          cplt_SUITE:beam_tests
=logfile       cplt_suite.beam_tests.html
=started       2024-12-13 10:39:29
