=== Suite started at 2024-11-05 13:40:47
=== Starting test, 3668 test cases
=cases         3668
=user          otptest
=host          11ba55aedecd
=hosts         11ba55aedecd 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-05 13:40:48
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-11-05 13:40:49
=ended         2024-11-05 13:40:49
=result        ok
=elapsed       0.605719s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-11-05 13:40:49
=ended         2024-11-05 13:40:49
=result        ok
=elapsed       0.044090s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-11-05 13:40:49
=ended         2024-11-05 13:40:50
=result        ok
=elapsed       0.002195s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-11-05 13:40:50
=ended         2024-11-05 13:40:50
=result        ok
=elapsed       0.648648s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-11-05 13:40:50
=ended         2024-11-05 13:40:51
=result        ok
=elapsed       0.803886s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-11-05 13:40:51
=ended         2024-11-05 13:40:51
=result        ok
=elapsed       0.008830s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-11-05 13:40:51
=ended         2024-11-05 13:40:52
=result        ok
=elapsed       0.403865s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-11-05 13:40:52
=ended         2024-11-05 13:40:52
=result        ok
=elapsed       0.000426s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-11-05 13:40:52
=ended         2024-11-05 13:40:52
=result        ok
=elapsed       0.000495s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-11-05 13:40:52
=ended         2024-11-05 13:40:52
=result        ok
=elapsed       0.000642s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
