=== Suite started at 2024-08-28 11:17:49
=== Starting test, 124 test cases
=cases         124
=user          otptest
=host          f557adff7c87
=hosts         f557adff7c87 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-08-28 11:17:49
=case          alarm_handler_SUITE:init_per_suite
=logfile       alarm_handler_suite.init_per_suite.html
=started       2024-08-28 11:17:49
=ended         2024-08-28 11:17:49
=result        ok
=elapsed       1.2e-5
=case          alarm_handler_SUITE:set_alarm
=logfile       alarm_handler_suite.set_alarm.html
=started       2024-08-28 11:17:49
=ended         2024-08-28 11:17:49
=result        ok
=elapsed       8.68e-4
=case          alarm_handler_SUITE:clear_alarm
=logfile       alarm_handler_suite.clear_alarm.html
=started       2024-08-28 11:17:49
=ended         2024-08-28 11:17:49
=result        ok
=elapsed       0.001274
=case          alarm_handler_SUITE:swap
=logfile       alarm_handler_suite.swap.html
=started       2024-08-28 11:17:49
=ended         2024-08-28 11:17:49
=result        ok
=elapsed       8.67e-4
=case          alarm_handler_SUITE:end_per_suite
=logfile       alarm_handler_suite.end_per_suite.html
=started       2024-08-28 11:17:49
=ended         2024-08-28 11:17:49
=result        ok
=elapsed       0.0
=group_time    0.096s
=case          rb_SUITE:init_per_suite
=logfile       rb_suite.init_per_suite.html
=started       2024-08-28 11:17:49
=ended         2024-08-28 11:17:49
=result        ok
=elapsed       0.002148
=case          rb_SUITE:help
=logfile       rb_suite.help.html
=started       2024-08-28 11:17:49
=ended         2024-08-28 11:17:50
=result        ok
=elapsed       1.003501
=case          rb_SUITE:start_error_stop
=logfile       rb_suite.start_error_stop.html
=started       2024-08-28 11:17:50
=ended         2024-08-28 11:17:50
=result        ok
=elapsed       0.015148
=case          rb_SUITE:init_per_group
=logfile       rb_suite.init_per_group.html
=group_props   [{name,running_error_logger},shuffle]
=started       2024-08-28 11:17:50
=ended         2024-08-28 11:17:50
=result        ok
=elapsed       0.00398
=case          rb_SUITE:grep
=logfile       rb_suite.grep.html
=started       2024-08-28 11:17:50
=ended         2024-08-28 11:17:51
=result        ok
=elapsed       0.612943
=case          rb_SUITE:filter_date
=logfile       rb_suite.filter_date.html
=started       2024-08-28 11:17:51
=ended         2024-08-28 11:17:53
=result        ok
=elapsed       1.636504
=case          rb_SUITE:filter_filter
=logfile       rb_suite.filter_filter.html
=started       2024-08-28 11:17:53
=ended         2024-08-28 11:17:53
=result        ok
=elapsed       0.623202
=case          rb_SUITE:show
=logfile       rb_suite.show.html
=started       2024-08-28 11:17:53
=ended         2024-08-28 11:17:54
=result        ok
=elapsed       0.625715
=case          rb_SUITE:show_other
=logfile       rb_suite.show_other.html
=started       2024-08-28 11:17:54
=ended         2024-08-28 11:17:54
=result        ok
=elapsed       0.503051
=case          rb_SUITE:list
=logfile       rb_suite.list.html
=started       2024-08-28 11:17:54
=ended         2024-08-28 11:18:03
=result        ok
=elapsed       8.616486
=case          rb_SUITE:start_stop_log
=logfile       rb_suite.start_stop_log.html
=started       2024-08-28 11:18:03
=ended         2024-08-28 11:18:12
=result        ok
=elapsed       8.511099
=case          rb_SUITE:filter_re_no
=logfile       rb_suite.filter_re_no.html
=started       2024-08-28 11:18:12
=ended         2024-08-28 11:18:12
=result        ok
=elapsed       0.62039
=case          rb_SUITE:rescan
=logfile       rb_suite.rescan.html
=started       2024-08-28 11:18:12
=ended         2024-08-28 11:18:15
=result        ok
=elapsed       2.505895
=case          rb_SUITE:filter_filter_and_date
=logfile       rb_suite.filter_filter_and_date.html
=started       2024-08-28 11:18:15
=ended         2024-08-28 11:18:16
=result        ok
=elapsed       1.632197
=case          rb_SUITE:end_per_group
=logfile       rb_suite.end_per_group.html
=group_props   [{name,running_error_logger},shuffle]
=started       2024-08-28 11:18:16
=ended         2024-08-28 11:18:16
=result        ok
=elapsed       0.0
=group_time    26.188s
=case          rb_SUITE:end_per_suite
=logfile       rb_suite.end_per_suite.html
=started       2024-08-28 11:18:16
=ended         2024-08-28 11:18:16
=result        ok
=elapsed       0.0
=group_time    27.306s
=case          release_handler_SUITE:init_per_suite
=logfile       release_handler_suite.init_per_suite.html
=started       2024-08-28 11:18:16
=ended         2024-08-28 11:18:17
=result        ok
=elapsed       1.76e-4
=case          release_handler_SUITE:target_system
=logfile       release_handler_suite.target_system.html
=started       2024-08-28 11:18:17
=ended         2024-08-28 11:18:25
=result        ok
=elapsed       8.550412
=case          release_handler_SUITE:target_system_unicode
=logfile       release_handler_suite.target_system_unicode.html
=started       2024-08-28 11:18:25
=node_start    'release_handler_SUITE-target_system_unicode@f557adff7c87'
=node_stop     'release_handler_SUITE-target_system_unicode@f557adff7c87'
=ended         2024-08-28 11:18:34
=result        ok
=elapsed       8.8273
=case          release_handler_SUITE:init_per_group
=logfile       release_handler_suite.init_per_group.html
=group_props   [{name,release}]
=started       2024-08-28 11:18:34
=ended         2024-08-28 11:18:35
=result        ok
=elapsed       1.454048
=case          release_handler_SUITE:init_per_group
=logfile       release_handler_suite.init_per_group.1282.html
=group_props   [{name,release_single}]
=started       2024-08-28 11:18:35
=ended         2024-08-28 11:18:42
=result        ok
=elapsed       6.159757
=case          release_handler_SUITE:upgrade
=logfile       release_handler_suite.upgrade.html
=started       2024-08-28 11:18:42
=ended         2024-08-28 11:19:47
=result        ok
=elapsed       63.71902
=case          release_handler_SUITE:upgrade_restart
=logfile       release_handler_suite.upgrade_restart.html
=started       2024-08-28 11:19:47
=ended         2024-08-28 11:20:11
=result        ok
=elapsed       21.291073
=case          release_handler_SUITE:client1
=logfile       release_handler_suite.client1.html
=started       2024-08-28 11:20:11
=ended         2024-08-28 11:21:47
=result        ok
=elapsed       94.529466
=case          release_handler_SUITE:client2
=logfile       release_handler_suite.client2.html
=started       2024-08-28 11:21:47
=ended         2024-08-28 11:21:54
=result        ok
=elapsed       4.788889
=case          release_handler_SUITE:end_per_group
=logfile       release_handler_suite.end_per_group.html
=group_props   [{name,release_single}]
=started       2024-08-28 11:21:54
=ended         2024-08-28 11:21:54
=result        ok
=elapsed       0.0
=group_time    198.624s
=case          release_handler_SUITE:init_per_group
=logfile       release_handler_suite.init_per_group.2754.html
=group_props   [{name,release_gg}]
=started       2024-08-28 11:21:54
=ended         2024-08-28 11:22:00
=result        ok
=elapsed       6.090152
=case          release_handler_SUITE:upgrade_gg
