=== Suite started at 2025-01-09 12:29:02
=== Starting test, 2174 test cases
=cases         2174
=user          otptest
=host          c01cfe9520ec
=hosts         c01cfe9520ec 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-09 12:29:02
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2025-01-09 12:29:03
=ended         2025-01-09 12:29:03
=result        ok
=elapsed       0.006128s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2025-01-09 12:29:03
=ended         2025-01-09 12:29:03
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001039s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2025-01-09 12:29:03
=ended         2025-01-09 12:29:03
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.252830s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2025-01-09 12:29:03
=ended         2025-01-09 12:29:03
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002699s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2025-01-09 12:29:03
=ended         2025-01-09 12:29:04
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000027s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2025-01-09 12:29:04
=ended         2025-01-09 12:29:04
=result        ok
=elapsed       0.000000s
=group_time    0.379s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-01-09 12:29:04
=ended         2025-01-09 12:29:04
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2025-01-09 12:29:04
=ended         2025-01-09 12:30:04
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000354s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2025-01-09 12:30:04
=ended         2025-01-09 12:30:14
=result        ok
=elapsed       10.008097s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2025-01-09 12:30:14
=ended         2025-01-09 12:30:14
=result        ok
=elapsed       0.000010s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2025-01-09 12:30:14
=ended         2025-01-09 12:30:14
=result        ok
=elapsed       0.000015s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2025-01-09 12:30:14
=ended         2025-01-09 12:30:14
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2025-01-09 12:30:14
=ended         2025-01-09 12:30:14
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2025-01-09 12:30:14
=ended         2025-01-09 12:30:16
=result        ok
=elapsed       2.001530s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2025-01-09 12:30:16
=ended         2025-01-09 12:30:18
=result        ok
=elapsed       2.006615s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2025-01-09 12:30:18
=ended         2025-01-09 12:30:23
=result        ok
=elapsed       5.070685s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-01-09 12:30:23
=ended         2025-01-09 12:30:23
=result        ok
=elapsed       0.000000s
=group_time    79.315s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2025-01-09 12:30:23
=ended         2025-01-09 12:30:23
=result        ok
=elapsed       0.000003s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2025-01-09 12:30:23
=ended         2025-01-09 12:30:23
=result        ok
=elapsed       0.271178s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2025-01-09 12:30:23
=ended         2025-01-09 12:30:24
=result        ok
=elapsed       0.303126s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2025-01-09 12:30:24
=ended         2025-01-09 12:30:25
=result        ok
=elapsed       0.986826s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2025-01-09 12:30:25
=ended         2025-01-09 12:30:26
=result        ok
=elapsed       0.952790s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2025-01-09 12:30:26
=ended         2025-01-09 12:30:26
=result        ok
=elapsed       0.581585s
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2025-01-09 12:30:26
=ended         2025-01-09 12:30:26
=result        ok
=elapsed       0.001639s
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2025-01-09 12:30:26
=ended         2025-01-09 12:30:26
=result        ok
=elapsed       0.294332s
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2025-01-09 12:30:26
=ended         2025-01-09 12:30:29
=result        ok
=elapsed       2.490824s
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2025-01-09 12:30:29
=ended         2025-01-09 12:30:29
=result        ok
=elapsed       0.267342s
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2025-01-09 12:30:29
=ended         2025-01-09 12:30:31
=result        ok
=elapsed       1.258500s
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2025-01-09 12:30:31
=ended         2025-01-09 12:30:31
=result        ok
=elapsed       0.834878s
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2025-01-09 12:30:31
=ended         2025-01-09 12:30:35
=result        ok
=elapsed       4.040358s
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2025-01-09 12:30:35
=ended         2025-01-09 12:30:36
=result        ok
=elapsed       0.458753s
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2025-01-09 12:30:36
=ended         2025-01-09 12:30:36
=result        ok
=elapsed       0.000000s
=group_time    13.066s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1378.html
=group_props   [{suite,async_ports_SUITE}]
=started       2025-01-09 12:30:36
=ended         2025-01-09 12:30:36
=result        ok
=elapsed       0.000000s
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2025-01-09 12:30:36
=ended         2025-01-09 12:30:44
=result        ok
=elapsed       8.001533s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3.html
=group_props   [{suite,async_ports_SUITE}]
=started       2025-01-09 12:30:44
=ended         2025-01-09 12:30:44
=result        ok
=elapsed       0.000000s
=group_time    8.048s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.35.html
=group_props   [{suite,atomics_SUITE}]
=started       2025-01-09 12:30:44
=ended         2025-01-09 12:30:44
=result        ok
=elapsed       0.000000s
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2025-01-09 12:30:44
=ended         2025-01-09 12:30:44
=result        ok
=elapsed       0.000014s
=case          atomics_SUITE:unsigned
=logfile       atomics_suite.unsigned.html
=started       2025-01-09 12:30:44
=ended         2025-01-09 12:30:44
=result        ok
=elapsed       0.000011s
=case          atomics_SUITE:bad
