=== Suite started at 2024-12-06 04:48:44
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          741c37e700e6
=hosts         741c37e700e6 
=emulator_vsn  15.1.3
=emulator      beam
=otp_release   28
=started       2024-12-06 04:48:44
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.001969s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1186.html
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.010162s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1218.html
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.000378s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.1250.html
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.007728s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1282.html
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.008206s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1314.html
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.007554s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1378.html
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.008543s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1346.html
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.006851s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.1442.html
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.006069s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1410.html
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.000163s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.4.html
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.000151s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.36.html
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.000431s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.68.html
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.000141s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.100.html
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.000072s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.132.html
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.000025s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.164.html
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.000027s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.196.html
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.000013s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.228.html
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.000015s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.3.html
=started       2024-12-06 04:48:46
=ended         2024-12-06 04:48:46
=result        ok
=elapsed       0.000059s
=case          argparse_SUITE:very_short
