=== Suite started at 2025-01-31 14:44:13
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          68ffae87bd8a
=hosts         68ffae87bd8a 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   27
=started       2025-01-31 14:44:13
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-31 14:44:13
=ended         2025-01-31 14:44:13
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-31 14:44:13
=ended         2025-01-31 14:44:13
=result        ok
=elapsed       0.002848s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-31 14:44:13
=ended         2025-01-31 14:44:13
=result        ok
=elapsed       0.029772s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-31 14:44:13
=ended         2025-01-31 14:44:13
=result        ok
=elapsed       0.002418s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-31 14:44:13
=ended         2025-01-31 14:44:13
=result        ok
=elapsed       0.001940s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-31 14:44:13
=ended         2025-01-31 14:44:13
=result        ok
=elapsed       0.027671s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-31 14:44:13
=ended         2025-01-31 14:44:13
=result        ok
=elapsed       0.002246s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-31 14:44:13
=ended         2025-01-31 14:44:13
=result        ok
=elapsed       0.002271s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-31 14:44:13
=ended         2025-01-31 14:44:13
=result        ok
=elapsed       0.000000s
=group_time    0.257s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-31 14:44:13
=ended         2025-01-31 14:44:13
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-31 14:44:13
=ended         2025-01-31 14:44:13
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-31 14:44:13
=ended         2025-01-31 14:44:14
=result        ok
=elapsed       1.040219s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-31 14:44:14
=ended         2025-01-31 14:44:14
=result        ok
=elapsed       0.399751s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-31 14:44:14
=ended         2025-01-31 14:44:15
=result        ok
=elapsed       0.355023s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-31 14:44:15
=ended         2025-01-31 14:44:16
=result        ok
=elapsed       0.903959s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-31 14:44:16
=ended         2025-01-31 14:44:16
=result        ok
=elapsed       0.261033s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-31 14:44:16
=ended         2025-01-31 14:44:16
=result        ok
=elapsed       0.265784s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-01-31 14:44:16
=ended         2025-01-31 14:44:17
=result        ok
=elapsed       0.347325s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-01-31 14:44:17
=ended         2025-01-31 14:44:21
=result        ok
=elapsed       4.710781s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-01-31 14:44:21
=ended         2025-01-31 14:44:22
=result        ok
=elapsed       0.256767s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-31 14:44:22
=ended         2025-01-31 14:44:22
=result        ok
=elapsed       0.000002s
=group_time    8.773s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2025-01-31 14:44:22
=ended         2025-01-31 14:44:22
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2025-01-31 14:44:22
=ended         2025-01-31 14:44:23
=result        ok
=elapsed       0.941128s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2025-01-31 14:44:23
=ended         2025-01-31 14:44:23
=result        ok
=elapsed       0.314410s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1282.html
=started       2025-01-31 14:44:23
=ended         2025-01-31 14:44:23
=result        ok
=elapsed       0.266979s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1314.html
=started       2025-01-31 14:44:23
=ended         2025-01-31 14:44:24
=result        ok
=elapsed       0.722447s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.3.html
=started       2025-01-31 14:44:24
=ended         2025-01-31 14:44:24
=result        ok
=elapsed       0.233902s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.35.html
=started       2025-01-31 14:44:24
=ended         2025-01-31 14:44:25
=result        ok
=elapsed       0.230649s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.67.html
=started       2025-01-31 14:44:25
=ended         2025-01-31 14:44:25
=result        ok
=elapsed       0.311536s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.99.html
=started       2025-01-31 14:44:25
=ended         2025-01-31 14:44:29
=result        ok
=elapsed       4.150516s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.131.html
=started       2025-01-31 14:44:29
=ended         2025-01-31 14:44:29
=result        ok
=elapsed       0.231778s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2025-01-31 14:44:29
=ended         2025-01-31 14:44:30
=result        ok
=elapsed       0.405692s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2025-01-31 14:44:30
=ended         2025-01-31 14:44:33
=result        ok
=elapsed       3.620829s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2025-01-31 14:44:33
=ended         2025-01-31 14:44:35
=result        ok
=elapsed       1.164510s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2025-01-31 14:44:35
=ended         2025-01-31 14:44:35
=result        ok
=elapsed       0.700794s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2025-01-31 14:44:35
=ended         2025-01-31 14:44:37
=result        ok
=elapsed       1.709568s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2025-01-31 14:44:37
=ended         2025-01-31 14:44:38
=result        ok
=elapsed       0.378244s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2025-01-31 14:44:38
=ended         2025-01-31 14:44:39
=result        ok
=elapsed       1.147012s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2025-01-31 14:44:39
=ended         2025-01-31 14:44:39
=result        ok
=elapsed       0.152188s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2025-01-31 14:44:39
=ended         2025-01-31 14:44:39
=result        ok
=elapsed       0.451335s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2025-01-31 14:44:39
=ended         2025-01-31 14:44:42
=result        ok
=elapsed       2.718997s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2025-01-31 14:44:42
=ended         2025-01-31 14:44:44
=result        ok
=elapsed       1.868287s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2434.html
=group_props   [{name,without_server}]
=started       2025-01-31 14:44:44
=ended         2025-01-31 14:44:44
=result        ok
=elapsed       0.000002s
=group_time    22.209s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2466.html
=group_props   [{name,features_with_server}]
=started       2025-01-31 14:44:44
=ended         2025-01-31 14:44:56
=result        ok
=elapsed       12.000416s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2498.html
=started       2025-01-31 14:44:56
=ended         2025-01-31 14:44:57
=result        ok
=elapsed       0.519425s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2530.html
=started       2025-01-31 14:44:57
=ended         2025-01-31 14:45:01
=result        ok
=elapsed       4.114131s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2562.html
=started       2025-01-31 14:45:01
=ended         2025-01-31 14:45:02
=result        ok
=elapsed       1.356354s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2594.html
=started       2025-01-31 14:45:02
=ended         2025-01-31 14:45:03
=result        ok
=elapsed       0.792202s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2626.html
=started       2025-01-31 14:45:03
=ended         2025-01-31 14:45:05
=result        ok
=elapsed       1.815892s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.2978.html
=started       2025-01-31 14:45:05
=ended         2025-01-31 14:45:05
=result        ok
=elapsed       0.404088s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.3074.html
=started       2025-01-31 14:45:05
=ended         2025-01-31 14:45:06
=result        ok
=elapsed       1.246418s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.3298.html
=started       2025-01-31 14:45:06
=ended         2025-01-31 14:45:07
=result        ok
=elapsed       0.153276s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.3394.html
=started       2025-01-31 14:45:07
=ended         2025-01-31 14:45:07
=result        ok
=elapsed       0.450727s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.3618.html
=started       2025-01-31 14:45:07
=ended         2025-01-31 14:45:10
=result        ok
=elapsed       2.975592s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.3906.html
=started       2025-01-31 14:45:10
=ended         2025-01-31 14:45:12
=result        ok
=elapsed       2.136211s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.3938.html
=group_props   [{name,features_with_server}]
=started       2025-01-31 14:45:12
=ended         2025-01-31 14:45:12
=result        ok
=elapsed       0.000002s
=group_time    28.247s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2025-01-31 14:45:12
=ended         2025-01-31 14:45:12
=result        ok
=elapsed       0.000000s
=group_time    59.326s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2025-01-31 14:45:12
