=== Suite started at 2024-07-17 19:20:13
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          aca22f544047
=hosts         aca22f544047 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-07-17 19:20:13
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-07-17 19:20:13
=ended         2024-07-17 19:20:13
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-07-17 19:20:13
=ended         2024-07-17 19:20:13
=result        ok
=elapsed       0.004579
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-07-17 19:20:13
=ended         2024-07-17 19:20:13
=result        ok
=elapsed       0.02885
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-07-17 19:20:13
=ended         2024-07-17 19:20:13
=result        ok
=elapsed       0.00254
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-07-17 19:20:13
=ended         2024-07-17 19:20:13
=result        ok
=elapsed       0.001975
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-07-17 19:20:13
=ended         2024-07-17 19:20:13
=result        ok
=elapsed       0.019676
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-07-17 19:20:13
=ended         2024-07-17 19:20:13
=result        ok
=elapsed       0.002506
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-07-17 19:20:13
=ended         2024-07-17 19:20:13
=result        ok
=elapsed       0.002471
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-07-17 19:20:13
=ended         2024-07-17 19:20:13
=result        ok
=elapsed       0.0
=group_time    0.249s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-07-17 19:20:13
=ended         2024-07-17 19:20:13
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-07-17 19:20:13
=ended         2024-07-17 19:20:13
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-07-17 19:20:13
=ended         2024-07-17 19:20:14
=result        ok
=elapsed       1.12207
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-07-17 19:20:14
=ended         2024-07-17 19:20:15
=result        ok
=elapsed       0.45282
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-07-17 19:20:15
=ended         2024-07-17 19:20:15
=result        ok
=elapsed       0.376643
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-07-17 19:20:15
=ended         2024-07-17 19:20:16
=result        ok
=elapsed       1.000731
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-07-17 19:20:16
=ended         2024-07-17 19:20:16
=result        ok
=elapsed       0.26669
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-07-17 19:20:16
=ended         2024-07-17 19:20:17
=result        ok
=elapsed       0.271312
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-07-17 19:20:17
=ended         2024-07-17 19:20:17
=result        ok
=elapsed       0.33895
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-07-17 19:20:17
=ended         2024-07-17 19:20:22
=result        ok
=elapsed       4.86774
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-07-17 19:20:22
=ended         2024-07-17 19:20:22
=result        ok
=elapsed       0.267982
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-07-17 19:20:22
=ended         2024-07-17 19:20:22
=result        ok
=elapsed       3.0e-6
=group_time    9.192s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-07-17 19:20:22
=ended         2024-07-17 19:20:22
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-07-17 19:20:22
=ended         2024-07-17 19:20:23
=result        ok
=elapsed       0.998165
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-07-17 19:20:23
=ended         2024-07-17 19:20:24
=result        ok
=elapsed       0.339526
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1250.html
=started       2024-07-17 19:20:24
=ended         2024-07-17 19:20:24
=result        ok
=elapsed       0.305511
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1282.html
=started       2024-07-17 19:20:24
=ended         2024-07-17 19:20:25
=result        ok
=elapsed       0.77755
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1314.html
=started       2024-07-17 19:20:25
=ended         2024-07-17 19:20:25
=result        ok
=elapsed       0.254744
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1346.html
=started       2024-07-17 19:20:25
=ended         2024-07-17 19:20:25
=result        ok
=elapsed       0.23247
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1378.html
=started       2024-07-17 19:20:25
=ended         2024-07-17 19:20:26
=result        ok
=elapsed       0.315092
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1410.html
=started       2024-07-17 19:20:26
=ended         2024-07-17 19:20:30
=result        ok
=elapsed       4.303739
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1442.html
=started       2024-07-17 19:20:30
=ended         2024-07-17 19:20:30
=result        ok
=elapsed       0.238538
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-07-17 19:20:30
=ended         2024-07-17 19:20:31
=result        ok
=elapsed       0.414349
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-07-17 19:20:31
=ended         2024-07-17 19:20:34
=result        ok
=elapsed       3.752041
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-07-17 19:20:34
=ended         2024-07-17 19:20:36
=result        ok
=elapsed       1.197332
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-07-17 19:20:36
=ended         2024-07-17 19:20:36
=result        ok
=elapsed       0.724768
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-07-17 19:20:36
=ended         2024-07-17 19:20:38
=result        ok
=elapsed       1.71294
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-07-17 19:20:38
=ended         2024-07-17 19:20:39
=result        ok
=elapsed       0.378705
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-07-17 19:20:39
=ended         2024-07-17 19:20:40
=result        ok
=elapsed       1.172471
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-07-17 19:20:40
=ended         2024-07-17 19:20:40
=result        ok
=elapsed       0.148386
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-07-17 19:20:40
=ended         2024-07-17 19:20:40
=result        ok
=elapsed       0.452195
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-07-17 19:20:40
=ended         2024-07-17 19:20:43
=result        ok
=elapsed       2.753027
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-07-17 19:20:43
=ended         2024-07-17 19:20:45
=result        ok
=elapsed       1.937891
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2562.html
=group_props   [{name,without_server}]
=started       2024-07-17 19:20:45
=ended         2024-07-17 19:20:45
=result        ok
=elapsed       3.0e-6
=group_time    22.889s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2594.html
=group_props   [{name,features_with_server}]
=started       2024-07-17 19:20:45
=ended         2024-07-17 19:20:57
=result        ok
=elapsed       12.000862
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2626.html
=started       2024-07-17 19:20:57
=ended         2024-07-17 19:20:58
=result        ok
=elapsed       0.564146
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2658.html
=started       2024-07-17 19:20:58
=ended         2024-07-17 19:21:02
=result        ok
=elapsed       4.281602
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2690.html
=started       2024-07-17 19:21:02
=ended         2024-07-17 19:21:03
=result        ok
=elapsed       1.394112
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2722.html
=started       2024-07-17 19:21:03
