=== Suite started at 2024-11-14 10:58:16
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          c0a94331baf9
=hosts         c0a94331baf9 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-14 10:58:16
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-14 10:58:16
=ended         2024-11-14 10:58:16
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-14 10:58:16
=ended         2024-11-14 10:58:16
=result        ok
=elapsed       0.003218s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-14 10:58:16
=ended         2024-11-14 10:58:16
=result        ok
=elapsed       0.026311s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-14 10:58:16
=ended         2024-11-14 10:58:16
=result        ok
=elapsed       0.002216s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-14 10:58:16
=ended         2024-11-14 10:58:16
=result        ok
=elapsed       0.001787s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-14 10:58:16
=ended         2024-11-14 10:58:17
=result        ok
=elapsed       0.019382s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-14 10:58:17
=ended         2024-11-14 10:58:17
=result        ok
=elapsed       0.002296s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-14 10:58:17
=ended         2024-11-14 10:58:17
=result        ok
=elapsed       0.002310s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-14 10:58:17
=ended         2024-11-14 10:58:17
=result        ok
=elapsed       0.000000s
=group_time    0.246s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-14 10:58:17
=ended         2024-11-14 10:58:17
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-14 10:58:17
=ended         2024-11-14 10:58:17
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-11-14 10:58:17
=ended         2024-11-14 10:58:18
=result        ok
=elapsed       1.114861s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-11-14 10:58:18
=ended         2024-11-14 10:58:18
=result        ok
=elapsed       0.438157s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-11-14 10:58:18
=ended         2024-11-14 10:58:19
=result        ok
=elapsed       0.377346s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-11-14 10:58:19
=ended         2024-11-14 10:58:20
=result        ok
=elapsed       0.988610s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-11-14 10:58:20
=ended         2024-11-14 10:58:20
=result        ok
=elapsed       0.268257s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-11-14 10:58:20
=ended         2024-11-14 10:58:20
=result        ok
=elapsed       0.284071s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-11-14 10:58:20
=ended         2024-11-14 10:58:21
=result        ok
=elapsed       0.353104s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-11-14 10:58:21
=ended         2024-11-14 10:58:26
=result        ok
=elapsed       5.029461s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-11-14 10:58:26
=ended         2024-11-14 10:58:26
=result        ok
=elapsed       0.294176s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-14 10:58:26
=ended         2024-11-14 10:58:26
=result        ok
=elapsed       0.000002s
=group_time    9.379s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-11-14 10:58:26
=ended         2024-11-14 10:58:26
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-11-14 10:58:26
=ended         2024-11-14 10:58:27
=result        ok
=elapsed       0.979253s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-11-14 10:58:27
=ended         2024-11-14 10:58:27
=result        ok
=elapsed       0.331718s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-11-14 10:58:27
=ended         2024-11-14 10:58:28
=result        ok
=elapsed       0.292662s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-11-14 10:58:28
=ended         2024-11-14 10:58:29
=result        ok
=elapsed       0.766872s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-11-14 10:58:29
=ended         2024-11-14 10:58:29
=result        ok
=elapsed       0.241076s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-11-14 10:58:29
=ended         2024-11-14 10:58:29
=result        ok
=elapsed       0.238301s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-11-14 10:58:29
=ended         2024-11-14 10:58:29
=result        ok
=elapsed       0.345595s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-11-14 10:58:29
=ended         2024-11-14 10:58:34
=result        ok
=elapsed       4.353694s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-11-14 10:58:34
=ended         2024-11-14 10:58:34
=result        ok
=elapsed       0.235894s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-11-14 10:58:34
=ended         2024-11-14 10:58:34
=result        ok
=elapsed       0.408392s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-11-14 10:58:34
=ended         2024-11-14 10:58:38
=result        ok
=elapsed       3.818991s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-11-14 10:58:38
=ended         2024-11-14 10:58:40
=result        ok
=elapsed       1.242849s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-11-14 10:58:40
=ended         2024-11-14 10:58:40
=result        ok
=elapsed       0.759001s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-11-14 10:58:40
=ended         2024-11-14 10:58:42
=result        ok
=elapsed       1.788557s
