=== Suite started at 2024-09-27 17:37:16
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          c3e094e9f3c0
=hosts         c3e094e9f3c0 
=emulator_vsn  15.1
=emulator      beam
=otp_release   28
=started       2024-09-27 17:37:16
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-09-27 17:37:16
=ended         2024-09-27 17:37:16
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-09-27 17:37:16
=ended         2024-09-27 17:37:16
=result        ok
=elapsed       0.003207
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-09-27 17:37:16
=ended         2024-09-27 17:37:16
=result        ok
=elapsed       0.026007
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-09-27 17:37:16
=ended         2024-09-27 17:37:16
=result        ok
=elapsed       0.002235
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-09-27 17:37:16
=ended         2024-09-27 17:37:16
=result        ok
=elapsed       0.001907
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-09-27 17:37:16
=ended         2024-09-27 17:37:16
=result        ok
=elapsed       0.013407
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-09-27 17:37:16
=ended         2024-09-27 17:37:16
=result        ok
=elapsed       0.002169
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-09-27 17:37:16
=ended         2024-09-27 17:37:16
=result        ok
=elapsed       0.002222
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-09-27 17:37:16
=ended         2024-09-27 17:37:16
=result        ok
=elapsed       0.0
=group_time    0.236s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-09-27 17:37:16
=ended         2024-09-27 17:37:17
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-09-27 17:37:17
=ended         2024-09-27 17:37:17
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-09-27 17:37:17
=ended         2024-09-27 17:37:18
=result        ok
=elapsed       1.050726
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-09-27 17:37:18
=ended         2024-09-27 17:37:18
=result        ok
=elapsed       0.396186
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-09-27 17:37:18
=ended         2024-09-27 17:37:18
=result        ok
=elapsed       0.350693
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-09-27 17:37:18
=ended         2024-09-27 17:37:19
=result        ok
=elapsed       0.901789
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-09-27 17:37:19
=ended         2024-09-27 17:37:20
=result        ok
=elapsed       0.26685
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-09-27 17:37:20
=ended         2024-09-27 17:37:20
=result        ok
=elapsed       0.256932
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-09-27 17:37:20
=ended         2024-09-27 17:37:20
=result        ok
=elapsed       0.366843
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-09-27 17:37:20
=ended         2024-09-27 17:37:25
=result        ok
=elapsed       4.735782
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-09-27 17:37:25
=ended         2024-09-27 17:37:25
=result        ok
=elapsed       0.258542
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-09-27 17:37:25
=ended         2024-09-27 17:37:25
=result        ok
=elapsed       2.0e-6
=group_time    8.812s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-09-27 17:37:25
=ended         2024-09-27 17:37:25
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-09-27 17:37:25
=ended         2024-09-27 17:37:26
=result        ok
=elapsed       0.959003
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-09-27 17:37:26
=ended         2024-09-27 17:37:27
=result        ok
=elapsed       0.315316
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-09-27 17:37:27
=ended         2024-09-27 17:37:27
=result        ok
=elapsed       0.270522
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1250.html
=started       2024-09-27 17:37:27
=ended         2024-09-27 17:37:28
=result        ok
=elapsed       0.720174
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1282.html
=started       2024-09-27 17:37:28
=ended         2024-09-27 17:37:28
=result        ok
=elapsed       0.24872
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1314.html
=started       2024-09-27 17:37:28
=ended         2024-09-27 17:37:28
=result        ok
=elapsed       0.23067
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1346.html
=started       2024-09-27 17:37:28
=ended         2024-09-27 17:37:29
=result        ok
=elapsed       0.316656
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1378.html
=started       2024-09-27 17:37:29
=ended         2024-09-27 17:37:33
=result        ok
=elapsed       4.165454
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1410.html
=started       2024-09-27 17:37:33
=ended         2024-09-27 17:37:33
=result        ok
=elapsed       0.230329
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-09-27 17:37:33
=ended         2024-09-27 17:37:33
=result        ok
=elapsed       0.400902
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-09-27 17:37:33
=ended         2024-09-27 17:37:37
=result        ok
=elapsed       3.653005
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-09-27 17:37:37
=ended         2024-09-27 17:37:38
=result        ok
=elapsed       1.189982
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-09-27 17:37:38
=ended         2024-09-27 17:37:39
=result        ok
=elapsed       0.715772
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-09-27 17:37:39
=ended         2024-09-27 17:37:41
=result        ok
=elapsed       1.697881
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-09-27 17:37:41
=ended         2024-09-27 17:37:41
=result        ok
=elapsed       0.377695
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-09-27 17:37:41
=ended         2024-09-27 17:37:42
=result        ok
=elapsed       1.139217
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-09-27 17:37:42
=ended         2024-09-27 17:37:43
=result        ok
=elapsed       0.1523
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-09-27 17:37:43
=ended         2024-09-27 17:37:43
=result        ok
=elapsed       0.434987
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-09-27 17:37:43
=ended         2024-09-27 17:37:46
=result        ok
=elapsed       2.708011
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-09-27 17:37:46
=ended         2024-09-27 17:37:48
=result        ok
=elapsed       1.906942
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2530.html
=group_props   [{name,without_server}]
=started       2024-09-27 17:37:48
=ended         2024-09-27 17:37:48
=result        ok
=elapsed       3.0e-6
=group_time    22.311s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2562.html
=group_props   [{name,features_with_server}]
=started       2024-09-27 17:37:48
=ended         2024-09-27 17:38:00
=result        ok
=elapsed       12.000948
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2594.html
=started       2024-09-27 17:38:00
=ended         2024-09-27 17:38:00
=result        ok
=elapsed       0.513766
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2626.html
=started       2024-09-27 17:38:00
=ended         2024-09-27 17:38:04
=result        ok
=elapsed       4.066293
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2658.html
=started       2024-09-27 17:38:04
=ended         2024-09-27 17:38:06
=result        ok
=elapsed       1.267953
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2690.html
=started       2024-09-27 17:38:06
=ended         2024-09-27 17:38:06
=result        ok
=elapsed       0.797896
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2722.html
=started       2024-09-27 17:38:06
=ended         2024-09-27 17:38:08
=result        ok
=elapsed       1.81531
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.3074.html
=started       2024-09-27 17:38:08
=ended         2024-09-27 17:38:09
=result        ok
=elapsed       0.425479
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.3170.html
=started       2024-09-27 17:38:09
=ended         2024-09-27 17:38:10
=result        ok
=elapsed       1.24435
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.3394.html
=started       2024-09-27 17:38:10
=ended         2024-09-27 17:38:10
=result        ok
=elapsed       0.160063
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.3490.html
=started       2024-09-27 17:38:10
=ended         2024-09-27 17:38:11
=result        ok
=elapsed       0.452197
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.3714.html
=started       2024-09-27 17:38:11
=ended         2024-09-27 17:38:14
=result        ok
=elapsed       3.064194
=case          erlc_SUITE:features
=logfile       erlc_suite.features.4002.html
=started       2024-09-27 17:38:14
=ended         2024-09-27 17:38:16
=result        ok
=elapsed       2.132302
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.4034.html
=group_props   [{name,features_with_server}]
=started       2024-09-27 17:38:16
=ended         2024-09-27 17:38:16
=result        ok
=elapsed       2.0e-6
=group_time    28.215s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-09-27 17:38:16
=ended         2024-09-27 17:38:16
=result        ok
=elapsed       0.0
=group_time    59.434s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-09-27 17:38:16
=ended         2024-09-27 17:38:16
=result        ok
=elapsed       3.0e-6
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-09-27 17:38:16
=ended         2024-09-27 17:38:16
=result        ok
=elapsed       0.23671
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-09-27 17:38:16
=ended         2024-09-27 17:38:16
=result        ok
=elapsed       0.059028
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-09-27 17:38:16
=ended         2024-09-27 17:38:16
=result        ok
=elapsed       0.006325
=case          erlexec_SUITE:env
