=== Suite started at 2024-02-28 13:09:49
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          cccef88b8be3
=hosts         cccef88b8be3 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-02-28 13:09:49
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-02-28 13:09:49
=ended         2024-02-28 13:09:49
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-02-28 13:09:49
=ended         2024-02-28 13:09:49
=result        ok
=elapsed       0.003043
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-02-28 13:09:49
=ended         2024-02-28 13:09:49
=result        ok
=elapsed       0.035859
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-02-28 13:09:49
=ended         2024-02-28 13:09:49
=result        ok
=elapsed       0.002271
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-02-28 13:09:49
=ended         2024-02-28 13:09:49
=result        ok
=elapsed       0.001948
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-02-28 13:09:49
=ended         2024-02-28 13:09:49
=result        ok
=elapsed       0.019409
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-02-28 13:09:49
=ended         2024-02-28 13:09:49
=result        ok
=elapsed       0.002263
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-02-28 13:09:49
=ended         2024-02-28 13:09:50
=result        ok
=elapsed       0.002286
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-02-28 13:09:50
=ended         2024-02-28 13:09:50
=result        ok
=elapsed       0.0
=group_time    0.255s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-02-28 13:09:50
=ended         2024-02-28 13:09:50
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-02-28 13:09:50
=ended         2024-02-28 13:09:50
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-02-28 13:09:50
=ended         2024-02-28 13:09:51
=result        ok
=elapsed       1.073426
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-02-28 13:09:51
=ended         2024-02-28 13:09:51
=result        ok
=elapsed       0.455335
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-02-28 13:09:51
=ended         2024-02-28 13:09:52
=result        ok
=elapsed       0.406919
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-02-28 13:09:52
=ended         2024-02-28 13:09:53
=result        ok
=elapsed       1.017289
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-02-28 13:09:53
=ended         2024-02-28 13:09:53
=result        ok
=elapsed       0.270328
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-02-28 13:09:53
=ended         2024-02-28 13:09:53
=result        ok
=elapsed       0.285666
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-02-28 13:09:53
=ended         2024-02-28 13:09:54
=result        ok
=elapsed       0.364291
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-02-28 13:09:54
=ended         2024-02-28 13:09:59
=result        ok
=elapsed       4.895357
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-02-28 13:09:59
=ended         2024-02-28 13:09:59
=result        ok
=elapsed       0.275842
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-02-28 13:09:59
=ended         2024-02-28 13:09:59
=result        ok
=elapsed       2.0e-6
=group_time    9.274s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-02-28 13:09:59
=ended         2024-02-28 13:09:59
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-02-28 13:09:59
=ended         2024-02-28 13:10:00
=result        ok
=elapsed       0.998386
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2024-02-28 13:10:00
=ended         2024-02-28 13:10:00
=result        ok
=elapsed       0.342409
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1282.html
=started       2024-02-28 13:10:00
=ended         2024-02-28 13:10:01
=result        ok
=elapsed       0.315753
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1314.html
=started       2024-02-28 13:10:01
=ended         2024-02-28 13:10:01
=result        ok
=elapsed       0.793094
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1346.html
=started       2024-02-28 13:10:01
=ended         2024-02-28 13:10:02
=result        ok
=elapsed       0.243279
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1378.html
=started       2024-02-28 13:10:02
=ended         2024-02-28 13:10:02
=result        ok
=elapsed       0.259219
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1410.html
=started       2024-02-28 13:10:02
=ended         2024-02-28 13:10:02
=result        ok
=elapsed       0.345142
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1442.html
=started       2024-02-28 13:10:02
=ended         2024-02-28 13:10:07
=result        ok
=elapsed       4.495398
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1474.html
=started       2024-02-28 13:10:07
=ended         2024-02-28 13:10:07
=result        ok
=elapsed       0.235799
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-02-28 13:10:07
=ended         2024-02-28 13:10:08
=result        ok
=elapsed       0.406437
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-02-28 13:10:08
=ended         2024-02-28 13:10:11
=result        ok
=elapsed       3.788549
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-02-28 13:10:11
=ended         2024-02-28 13:10:13
=result        ok
=elapsed       1.246094
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-02-28 13:10:13
=ended         2024-02-28 13:10:14
=result        ok
=elapsed       1.285264
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-02-28 13:10:14
=ended         2024-02-28 13:10:16
=result        ok
=elapsed       1.736058
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-02-28 13:10:16
=ended         2024-02-28 13:10:16
=result        ok
=elapsed       0.414258
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-02-28 13:10:16
=ended         2024-02-28 13:10:17
=result        ok
=elapsed       1.218117
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-02-28 13:10:17
=ended         2024-02-28 13:10:18
=result        ok
=elapsed       0.162625
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-02-28 13:10:18
=ended         2024-02-28 13:10:18
=result        ok
=elapsed       0.443394
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-02-28 13:10:18
=ended         2024-02-28 13:10:21
=result        ok
=elapsed       2.859451
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-02-28 13:10:21
=ended         2024-02-28 13:10:23
=result        ok
=elapsed       2.058254
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2594.html
=group_props   [{name,without_server}]
=started       2024-02-28 13:10:23
=ended         2024-02-28 13:10:23
=result        ok
=elapsed       3.0e-6
=group_time    24.135s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2626.html
=group_props   [{name,features_with_server}]
=started       2024-02-28 13:10:23
=ended         2024-02-28 13:10:35
=result        ok
=elapsed       12.000764
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2658.html
=started       2024-02-28 13:10:35
=ended         2024-02-28 13:10:36
=result        ok
=elapsed       0.578023
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2690.html
=started       2024-02-28 13:10:36
=ended         2024-02-28 13:10:40
=result        ok
=elapsed       4.261052
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2722.html
=started       2024-02-28 13:10:40
=ended         2024-02-28 13:10:41
=result        ok
=elapsed       1.386011
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2754.html
=started       2024-02-28 13:10:41
=ended         2024-02-28 13:10:43
=result        ok
=elapsed       1.45879
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2786.html
=started       2024-02-28 13:10:43
=ended         2024-02-28 13:10:45
=result        ok
=elapsed       1.90251
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.3138.html
