=== Suite started at 2024-12-06 12:38:18
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          bd28a84b7853
=hosts         bd28a84b7853 
=emulator_vsn  15.1.3
=emulator      beam
=otp_release   27
=started       2024-12-06 12:38:18
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-06 12:38:18
=ended         2024-12-06 12:38:18
=result        ok
=elapsed       0.000001s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-06 12:38:18
=ended         2024-12-06 12:38:18
=result        ok
=elapsed       0.003365s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-06 12:38:18
=ended         2024-12-06 12:38:18
=result        ok
=elapsed       0.028223s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-06 12:38:18
=ended         2024-12-06 12:38:18
=result        ok
=elapsed       0.002478s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-06 12:38:18
=ended         2024-12-06 12:38:18
=result        ok
=elapsed       0.002193s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-06 12:38:18
=ended         2024-12-06 12:38:18
=result        ok
=elapsed       0.017066s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-06 12:38:18
=ended         2024-12-06 12:38:18
=result        ok
=elapsed       0.002757s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-06 12:38:18
=ended         2024-12-06 12:38:18
=result        ok
=elapsed       0.002511s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-06 12:38:18
=ended         2024-12-06 12:38:18
=result        ok
=elapsed       0.000000s
=group_time    0.248s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-06 12:38:18
=ended         2024-12-06 12:38:18
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-06 12:38:18
=ended         2024-12-06 12:38:18
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
