=== Suite started at 2024-08-22 14:05:05
=== Starting test, 83 test cases
=cases         83
=user          otptest
=host          eba1bb192681
=hosts         eba1bb192681 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-08-22 14:05:05
=case          ei_accept_SUITE:init_per_suite
=logfile       ei_accept_suite.init_per_suite.html
=started       2024-08-22 14:05:05
=ended         2024-08-22 14:05:05
=result        ok
=elapsed       0.004894
=case          ei_accept_SUITE:ei_accept
=logfile       ei_accept_suite.ei_accept.html
=started       2024-08-22 14:05:05
=ended         2024-08-22 14:05:05
=result        ok
=elapsed       0.01023
=case          ei_accept_SUITE:hopeful_random
=logfile       ei_accept_suite.hopeful_random.html
=started       2024-08-22 14:05:05
=ended         2024-08-22 14:05:05
=result        ok
=elapsed       0.008992
=case          ei_accept_SUITE:ei_threaded_accept
=logfile       ei_accept_suite.ei_threaded_accept.html
=started       2024-08-22 14:05:05
=ended         2024-08-22 14:05:17
=result        ok
=elapsed       12.020739
=case          ei_accept_SUITE:monitor_ei_process
=logfile       ei_accept_suite.monitor_ei_process.html
=started       2024-08-22 14:05:17
=ended         2024-08-22 14:05:17
=result        ok
=elapsed       0.103424
=case          ei_accept_SUITE:end_per_suite
=logfile       ei_accept_suite.end_per_suite.html
=started       2024-08-22 14:05:17
=ended         2024-08-22 14:05:17
=result        ok
=elapsed       0.0
=group_time    12.270s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,ei_connect_SUITE}]
=started       2024-08-22 14:05:17
=ended         2024-08-22 14:05:17
=result        ok
=elapsed       0.0
=case          ei_connect_SUITE:ei_threaded_send
=logfile       ei_connect_suite.ei_threaded_send.html
=started       2024-08-22 14:05:17
=ended         2024-08-22 14:05:17
=result        ok
=elapsed       0.006838
=case          ei_connect_SUITE:ei_connect_host_port_test
=logfile       ei_connect_suite.ei_connect_host_port_test.html
=started       2024-08-22 14:05:17
=ended         2024-08-22 14:05:18
=result        ok
=elapsed       0.003981
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{name,default},{suite,ei_connect_SUITE}]
=started       2024-08-22 14:05:18
=ended         2024-08-22 14:05:18
=result        ok
=elapsed       0.001435
=case          ei_connect_SUITE:ei_send
=logfile       ei_connect_suite.ei_send.html
=started       2024-08-22 14:05:18
=ended         2024-08-22 14:05:18
=result        ok
=elapsed       0.002494
=case          ei_connect_SUITE:ei_format_pid
=logfile       ei_connect_suite.ei_format_pid.html
=started       2024-08-22 14:05:18
=ended         2024-08-22 14:05:18
