=== Suite started at 2024-03-06 07:59:22
=== Starting test, 2550 test cases
=cases         2550
=user          otptest
=host          fb94856949bf
=hosts         fb94856949bf 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-06 07:59:22
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-03-06 07:59:25
=ended         2024-03-06 07:59:25
=result        ok
=elapsed       0.005416
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-03-06 07:59:25
=ended         2024-03-06 07:59:25
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001142
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-03-06 07:59:25
=ended         2024-03-06 07:59:25
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.25213
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-03-06 07:59:25
=ended         2024-03-06 07:59:25
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002555
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-03-06 07:59:25
=ended         2024-03-06 07:59:25
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       3.1e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-03-06 07:59:25
=ended         2024-03-06 07:59:25
=result        ok
=elapsed       0.0
=group_time    0.383s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-03-06 07:59:25
=ended         2024-03-06 07:59:25
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-03-06 07:59:25
=ended         2024-03-06 08:00:25
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.001104
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-03-06 08:00:25
=ended         2024-03-06 08:00:35
=result        ok
=elapsed       10.007963
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-03-06 08:00:35
=ended         2024-03-06 08:00:35
=result        ok
=elapsed       1.4e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-03-06 08:00:35
=ended         2024-03-06 08:00:35
=result        ok
=elapsed       2.9e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-03-06 08:00:35
=ended         2024-03-06 08:00:35
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-03-06 08:00:35
=ended         2024-03-06 08:00:35
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-03-06 08:00:35
=ended         2024-03-06 08:00:37
=result        ok
=elapsed       2.001579
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-03-06 08:00:37
=ended         2024-03-06 08:00:39
=result        ok
=elapsed       2.007194
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-03-06 08:00:39
=ended         2024-03-06 08:00:45
=result        ok
=elapsed       5.185473
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-03-06 08:00:45
=ended         2024-03-06 08:00:45
=result        ok
=elapsed       0.0
=group_time    79.440s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-03-06 08:00:45
=ended         2024-03-06 08:00:45
=result        ok
=elapsed       3.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-03-06 08:00:45
=ended         2024-03-06 08:00:45
=result        ok
=elapsed       0.258701
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-03-06 08:00:45
=ended         2024-03-06 08:00:45
=result        ok
=elapsed       0.300926
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-03-06 08:00:45
=ended         2024-03-06 08:00:46
=result        ok
=elapsed       0.990903
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-03-06 08:00:46
=ended         2024-03-06 08:00:47
=result        ok
=elapsed       0.977462
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-03-06 08:00:47
=ended         2024-03-06 08:00:48
=result        ok
=elapsed       0.573988
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-03-06 08:00:48
=ended         2024-03-06 08:00:48
=result        ok
=elapsed       0.002163
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-03-06 08:00:48
=ended         2024-03-06 08:00:48
=result        ok
=elapsed       0.283532
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-03-06 08:00:48
=ended         2024-03-06 08:00:51
=result        ok
=elapsed       2.596335
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-03-06 08:00:51
=ended         2024-03-06 08:00:51
=result        ok
=elapsed       0.270554
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-03-06 08:00:51
=ended         2024-03-06 08:00:52
=result        ok
=elapsed       1.255873
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-03-06 08:00:52
=ended         2024-03-06 08:00:53
=result        ok
=elapsed       0.851494
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-03-06 08:00:53
=ended         2024-03-06 08:00:57
=result        ok
=elapsed       4.022064
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-03-06 08:00:57
=ended         2024-03-06 08:00:58
=result        ok
=elapsed       0.462792
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-03-06 08:00:58
=ended         2024-03-06 08:00:58
=result        ok
=elapsed       0.0
=group_time    13.176s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2946.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-03-06 08:00:58
=ended         2024-03-06 08:00:58
=result        ok
=elapsed       0.0
=case          async_ports_SUITE:permanent_busy_test
