=== Suite started at 2024-03-14 15:13:29
=== Starting test, 124 test cases
=cases         124
=user          otptest
=host          7817c63888f2
=hosts         7817c63888f2 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-14 15:13:29
=case          alarm_handler_SUITE:init_per_suite
=logfile       alarm_handler_suite.init_per_suite.html
=started       2024-03-14 15:13:29
=ended         2024-03-14 15:13:29
=result        ok
=elapsed       1.2e-5
=case          alarm_handler_SUITE:set_alarm
=logfile       alarm_handler_suite.set_alarm.html
=started       2024-03-14 15:13:29
=ended         2024-03-14 15:13:29
=result        ok
=elapsed       8.6e-4
=case          alarm_handler_SUITE:clear_alarm
=logfile       alarm_handler_suite.clear_alarm.html
=started       2024-03-14 15:13:29
=ended         2024-03-14 15:13:29
=result        ok
=elapsed       0.001753
=case          alarm_handler_SUITE:swap
=logfile       alarm_handler_suite.swap.html
=started       2024-03-14 15:13:29
=ended         2024-03-14 15:13:29
=result        ok
=elapsed       6.35e-4
=case          alarm_handler_SUITE:end_per_suite
=logfile       alarm_handler_suite.end_per_suite.html
=started       2024-03-14 15:13:29
=ended         2024-03-14 15:13:29
=result        ok
=elapsed       0.0
=group_time    0.096s
=case          rb_SUITE:init_per_suite
=logfile       rb_suite.init_per_suite.html
=started       2024-03-14 15:13:29
=ended         2024-03-14 15:13:29
=result        ok
=elapsed       0.00158
=case          rb_SUITE:help
=logfile       rb_suite.help.html
=started       2024-03-14 15:13:29
=ended         2024-03-14 15:13:30
=result        ok
=elapsed       1.003799
=case          rb_SUITE:start_error_stop
=logfile       rb_suite.start_error_stop.html
=started       2024-03-14 15:13:30
=ended         2024-03-14 15:13:30
=result        ok
=elapsed       0.01542
=case          rb_SUITE:init_per_group
=logfile       rb_suite.init_per_group.html
=group_props   [{name,running_error_logger},shuffle]
=started       2024-03-14 15:13:30
=ended         2024-03-14 15:13:30
=result        ok
=elapsed       0.002902
=case          rb_SUITE:filter_re_no
=logfile       rb_suite.filter_re_no.html
=started       2024-03-14 15:13:30
=ended         2024-03-14 15:13:31
=result        ok
=elapsed       0.623574
=case          rb_SUITE:filter_filter
=logfile       rb_suite.filter_filter.html
=started       2024-03-14 15:13:31
=ended         2024-03-14 15:13:32
=result        ok
=elapsed       0.627335
=case          rb_SUITE:filter_filter_and_date
=logfile       rb_suite.filter_filter_and_date.html
=started       2024-03-14 15:13:32
=ended         2024-03-14 15:13:33
=result        ok
=elapsed       1.632739
=case          rb_SUITE:show
=logfile       rb_suite.show.html
=started       2024-03-14 15:13:33
=ended         2024-03-14 15:13:34
=result        ok
=elapsed       0.625387
=case          rb_SUITE:grep
=logfile       rb_suite.grep.html
=started       2024-03-14 15:13:34
=ended         2024-03-14 15:13:35
=result        ok
=elapsed       0.610633
=case          rb_SUITE:filter_date
=logfile       rb_suite.filter_date.html
=started       2024-03-14 15:13:35
=ended         2024-03-14 15:13:36
=result        ok
=elapsed       1.644378
=case          rb_SUITE:start_stop_log
=logfile       rb_suite.start_stop_log.html
=started       2024-03-14 15:13:36
=ended         2024-03-14 15:13:45
=result        ok
=elapsed       8.510181
=case          rb_SUITE:rescan
=logfile       rb_suite.rescan.html
=started       2024-03-14 15:13:45
=ended         2024-03-14 15:13:47
=result        ok
=elapsed       2.504631
=case          rb_SUITE:list
=logfile       rb_suite.list.html
=started       2024-03-14 15:13:47
=ended         2024-03-14 15:13:56
=result        ok
=elapsed       8.617021
=case          rb_SUITE:show_other
=logfile       rb_suite.show_other.html
=started       2024-03-14 15:13:56
=ended         2024-03-14 15:13:56
=result        ok
=elapsed       0.504836
=case          rb_SUITE:end_per_group
=logfile       rb_suite.end_per_group.html
=group_props   [{name,running_error_logger},shuffle]
=started       2024-03-14 15:13:56
=ended         2024-03-14 15:13:56
=result        ok
=elapsed       0.0
=group_time    26.207s
=case          rb_SUITE:end_per_suite
=logfile       rb_suite.end_per_suite.html
=started       2024-03-14 15:13:56
=ended         2024-03-14 15:13:57
=result        ok
=elapsed       0.0
=group_time    27.325s
=case          release_handler_SUITE:init_per_suite
=logfile       release_handler_suite.init_per_suite.html
=started       2024-03-14 15:13:57
=ended         2024-03-14 15:13:57
=result        ok
=elapsed       1.83e-4
=case          release_handler_SUITE:target_system
=logfile       release_handler_suite.target_system.html
=started       2024-03-14 15:13:57
=ended         2024-03-14 15:14:07
=result        ok
=elapsed       10.316991
=case          release_handler_SUITE:target_system_unicode
=logfile       release_handler_suite.target_system_unicode.html
=started       2024-03-14 15:14:07
=node_start    'release_handler_SUITE-target_system_unicode@7817c63888f2'
=node_stop     'release_handler_SUITE-target_system_unicode@7817c63888f2'
=ended         2024-03-14 15:14:18
=result        ok
=elapsed       10.638167
=case          release_handler_SUITE:init_per_group
=logfile       release_handler_suite.init_per_group.html
=group_props   [{name,release}]
=started       2024-03-14 15:14:18
=ended         2024-03-14 15:14:20
=result        ok
=elapsed       2.331593
=case          release_handler_SUITE:init_per_group
=logfile       release_handler_suite.init_per_group.1250.html
=group_props   [{name,release_single}]
=started       2024-03-14 15:14:20
=ended         2024-03-14 15:14:27
=result        ok
=elapsed       7.15709
=case          release_handler_SUITE:upgrade
=logfile       release_handler_suite.upgrade.html
=started       2024-03-14 15:14:27
=ended         2024-03-14 15:15:25
=result        ok
=elapsed       55.698093
=case          release_handler_SUITE:upgrade_restart
=logfile       release_handler_suite.upgrade_restart.html
=started       2024-03-14 15:15:25
=ended         2024-03-14 15:15:42
=result        ok
=elapsed       14.901242
=case          release_handler_SUITE:client1
=logfile       release_handler_suite.client1.html
=started       2024-03-14 15:15:42
=ended         2024-03-14 15:17:23
=result        ok
=elapsed       99.393815
=case          release_handler_SUITE:client2
=logfile       release_handler_suite.client2.html
=started       2024-03-14 15:17:23
=ended         2024-03-14 15:17:30
=result        ok
=elapsed       5.229511
=case          release_handler_SUITE:end_per_group
=logfile       release_handler_suite.end_per_group.html
=group_props   [{name,release_single}]
=started       2024-03-14 15:17:30
=ended         2024-03-14 15:17:30
=result        ok
=elapsed       0.0
=group_time    190.517s
=case          release_handler_SUITE:init_per_group
=logfile       release_handler_suite.init_per_group.2722.html
=group_props   [{name,release_gg}]
=started       2024-03-14 15:17:30
=ended         2024-03-14 15:17:38
=result        ok
=elapsed       7.739638
=case          release_handler_SUITE:upgrade_gg
=logfile       release_handler_suite.upgrade_gg.html
=started       2024-03-14 15:17:38
=ended         2024-03-14 15:17:49
=result        ok
=elapsed       8.360941
=case          release_handler_SUITE:end_per_group
=logfile       release_handler_suite.end_per_group.3074.html
=group_props   [{name,release_gg}]
=started       2024-03-14 15:17:49
=ended         2024-03-14 15:17:49
=result        ok
=elapsed       0.0
=group_time    18.181s
=case          release_handler_SUITE:end_per_group
=logfile       release_handler_suite.end_per_group.3106.html
=group_props   [{name,release}]
=started       2024-03-14 15:17:49
=ended         2024-03-14 15:17:49
=result        ok
=elapsed       1.0e-5
=group_time    211.103s
=case          release_handler_SUITE:otp_9395_check_old_code
=logfile       release_handler_suite.otp_9395_check_old_code.html
=started       2024-03-14 15:17:49
=ended         2024-03-14 15:17:49
=result        ok
=elapsed       0.117592
=case          release_handler_SUITE:instructions
=logfile       release_handler_suite.instructions.html
=started       2024-03-14 15:17:49
=ended         2024-03-14 15:17:49
=result        ok
=elapsed       0.136201
=case          release_handler_SUITE:eval_appup
=logfile       release_handler_suite.eval_appup.html
=started       2024-03-14 15:17:49
=ended         2024-03-14 15:17:49
=result        ok
=elapsed       0.016327
=case          release_handler_SUITE:eval_appup_with_restart
=logfile       release_handler_suite.eval_appup_with_restart.html
=started       2024-03-14 15:17:49
=ended         2024-03-14 15:17:49
=result        ok
=elapsed       0.023409
=case          release_handler_SUITE:install_release_syntax_check
=logfile       release_handler_suite.install_release_syntax_check.html
=started       2024-03-14 15:17:49
=ended         2024-03-14 15:17:49
=result        ok
=elapsed       0.001528
=case          release_handler_SUITE:otp_10463_upgrade_script_regexp
=logfile       release_handler_suite.otp_10463_upgrade_script_regexp.html
=started       2024-03-14 15:17:49
=ended         2024-03-14 15:17:49
