=== Suite started at 2024-03-13 18:57:52
=== Starting test, 3638 test cases
=cases         3638
=user          otptest
=host          3c80e8389b9f
=hosts         3c80e8389b9f 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-13 18:57:53
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-03-13 18:57:54
=ended         2024-03-13 18:57:55
=result        ok
=elapsed       0.608402
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-03-13 18:57:55
=ended         2024-03-13 18:57:55
=result        ok
=elapsed       0.042285
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-03-13 18:57:55
=ended         2024-03-13 18:57:55
=result        ok
=elapsed       0.001759
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-03-13 18:57:55
=ended         2024-03-13 18:57:55
=result        ok
=elapsed       0.04666
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-03-13 18:57:55
=ended         2024-03-13 18:57:55
=result        ok
=elapsed       5.31e-4
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-03-13 18:57:55
=ended         2024-03-13 18:57:55
=result        ok
=elapsed       0.007207
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-03-13 18:57:55
=ended         2024-03-13 18:57:55
=result        ok
=elapsed       4.24e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-03-13 18:57:55
=ended         2024-03-13 18:57:55
=result        ok
=elapsed       3.81e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-03-13 18:57:55
=ended         2024-03-13 18:57:55
=result        ok
=elapsed       7.47e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-03-13 18:57:55
=ended         2024-03-13 18:57:55
=result        ok
=elapsed       3.83e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-03-13 18:57:55
=ended         2024-03-13 18:57:55
=result        ok
=elapsed       8.31e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-03-13 18:57:55
=ended         2024-03-13 18:57:55
=result        ok
=elapsed       4.57e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-03-13 18:57:55
=ended         2024-03-13 18:57:57
=result        ok
=elapsed       1.269465
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-03-13 18:57:57
=ended         2024-03-13 18:57:59
=result        ok
=elapsed       2.270641
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-03-13 18:57:59
=ended         2024-03-13 18:57:59
=result        ok
=elapsed       1.3e-5
=group_time    4.028s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.1538.html
=group_props   [{name,dtlsv1}]
=started       2024-03-13 18:57:59
=ended         2024-03-13 18:57:59
=result        ok
=elapsed       0.001892
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.1570.html
=started       2024-03-13 18:57:59
=ended         2024-03-13 18:57:59
=result        ok
=elapsed       0.007119
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.1698.html
=started       2024-03-13 18:57:59
=ended         2024-03-13 18:57:59
=result        ok
=elapsed       4.6e-4
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.1730.html
=started       2024-03-13 18:57:59
=ended         2024-03-13 18:57:59
=result        ok
=elapsed       0.008197
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.1890.html
=started       2024-03-13 18:57:59
=ended         2024-03-13 18:57:59
=result        ok
=elapsed       3.7e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.1922.html
=started       2024-03-13 18:57:59
=ended         2024-03-13 18:57:59
=result        ok
=elapsed       3.01e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.1954.html
=started       2024-03-13 18:57:59
=ended         2024-03-13 18:57:59
=result        ok
=elapsed       4.79e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.1986.html
=started       2024-03-13 18:57:59
=ended         2024-03-13 18:57:59
=result        ok
=elapsed       4.06e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.2018.html
=started       2024-03-13 18:57:59
=ended         2024-03-13 18:57:59
=result        ok
=elapsed       4.85e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.2050.html
=started       2024-03-13 18:57:59
=ended         2024-03-13 18:57:59
=result        ok
=elapsed       2.55e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.2082.html
=started       2024-03-13 18:57:59
=ended         2024-03-13 18:58:01
=result        ok
=elapsed       1.27099
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.2146.html
=started       2024-03-13 18:58:01
=ended         2024-03-13 18:58:03
=result        ok
=elapsed       2.27222
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.483.html
=group_props   [{name,dtlsv1}]
=started       2024-03-13 18:58:03
=ended         2024-03-13 18:58:03
=result        ok
=elapsed       2.3e-5
=group_time    3.993s
=case          dtls_api_SUITE:end_per_suite
=logfile       dtls_api_suite.end_per_suite.html
=started       2024-03-13 18:58:03
=ended         2024-03-13 18:58:03
=result        ok
=elapsed       0.00163
=group_time    8.852s
=case          openssl_ECC_SUITE:init_per_suite
=logfile       openssl_ecc_suite.init_per_suite.html
=started       2024-03-13 18:58:03
=ended         2024-03-13 18:58:04
=result        ok
=elapsed       0.509293
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-03-13 18:58:04
=ended         2024-03-13 18:58:06
=result        ok
=elapsed       2.031282
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.html
=started       2024-03-13 18:58:06
=ended         2024-03-13 18:58:08
=result        ok
=elapsed       2.518602
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-03-13 18:58:08
=ended         2024-03-13 18:58:08
=result        ok
=elapsed       1.2e-5
=group_time    4.601s
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.2274.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-03-13 18:58:08
=ended         2024-03-13 18:58:12
=result        ok
=elapsed       3.526551
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.2306.html
=started       2024-03-13 18:58:12
=ended         2024-03-13 18:58:14
=result        ok
=elapsed       2.520331
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.2338.html
