=== Suite started at 2024-08-29 15:51:26
=== Starting test, 2197 test cases
=cases         2197
=user          otptest
=host          1f40c27ce01c
=hosts         1f40c27ce01c 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-08-29 15:51:26
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-08-29 15:51:28
=ended         2024-08-29 15:51:28
=result        ok
=elapsed       0.006073
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-08-29 15:51:28
=ended         2024-08-29 15:51:28
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001015
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-08-29 15:51:28
=ended         2024-08-29 15:51:29
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.249211
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-08-29 15:51:29
=ended         2024-08-29 15:51:29
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002712
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-08-29 15:51:29
=ended         2024-08-29 15:51:29
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       2.6e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-08-29 15:51:29
=ended         2024-08-29 15:51:29
=result        ok
=elapsed       0.0
=group_time    0.377s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-08-29 15:51:29
=ended         2024-08-29 15:51:29
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-08-29 15:51:29
=ended         2024-08-29 15:52:29
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000236
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-08-29 15:52:29
=ended         2024-08-29 15:52:39
=result        ok
=elapsed       10.007677
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-08-29 15:52:39
=ended         2024-08-29 15:52:39
=result        ok
=elapsed       2.0e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-08-29 15:52:39
=ended         2024-08-29 15:52:39
=result        ok
=elapsed       2.6e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-08-29 15:52:39
=ended         2024-08-29 15:52:39
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-08-29 15:52:39
=ended         2024-08-29 15:52:39
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-08-29 15:52:39
=ended         2024-08-29 15:52:41
=result        ok
=elapsed       2.002341
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-08-29 15:52:41
=ended         2024-08-29 15:52:43
=result        ok
=elapsed       2.00638
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-08-29 15:52:43
=ended         2024-08-29 15:52:48
=result        ok
=elapsed       5.126496
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-08-29 15:52:48
=ended         2024-08-29 15:52:48
=result        ok
=elapsed       0.0
=group_time    79.378s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-08-29 15:52:48
=ended         2024-08-29 15:52:48
=result        ok
=elapsed       3.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-08-29 15:52:48
=ended         2024-08-29 15:52:48
=result        ok
=elapsed       0.269961
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-08-29 15:52:48
=ended         2024-08-29 15:52:49
=result        ok
=elapsed       0.294221
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-08-29 15:52:49
=ended         2024-08-29 15:52:50
=result        ok
=elapsed       0.972885
=case          alloc_SUITE:realloc_copy
