=== Suite started at 2024-10-29 23:10:33
=== Starting test, 2206 test cases
=cases         2206
=user          otptest
=host          692ae198e906
=hosts         692ae198e906 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-10-29 23:10:33
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-10-29 23:10:35
=ended         2024-10-29 23:10:35
=result        ok
=elapsed       0.005417s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-10-29 23:10:35
=ended         2024-10-29 23:10:35
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001031s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-10-29 23:10:35
=ended         2024-10-29 23:10:36
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.250824s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-10-29 23:10:36
=ended         2024-10-29 23:10:36
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002660s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-10-29 23:10:36
=ended         2024-10-29 23:10:36
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000032s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-10-29 23:10:36
=ended         2024-10-29 23:10:36
=result        ok
=elapsed       0.000000s
=group_time    0.379s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-10-29 23:10:36
=ended         2024-10-29 23:10:36
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-10-29 23:10:36
=ended         2024-10-29 23:11:36
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000657s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-10-29 23:11:36
=ended         2024-10-29 23:11:46
=result        ok
=elapsed       10.008063s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-10-29 23:11:46
=ended         2024-10-29 23:11:46
=result        ok
=elapsed       0.000017s
