=== Suite started at 2024-03-08 11:20:08
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          29fb587fe901
=hosts         29fb587fe901 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-08 11:20:08
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-08 11:20:08
=ended         2024-03-08 11:20:08
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-03-08 11:20:08
=ended         2024-03-08 11:20:08
=result        ok
=elapsed       0.002945
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-03-08 11:20:08
=ended         2024-03-08 11:20:08
=result        ok
=elapsed       0.027397
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-03-08 11:20:08
=ended         2024-03-08 11:20:08
=result        ok
=elapsed       0.002291
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-03-08 11:20:08
=ended         2024-03-08 11:20:08
=result        ok
=elapsed       0.002017
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-03-08 11:20:08
=ended         2024-03-08 11:20:08
=result        ok
=elapsed       0.02063
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-03-08 11:20:08
=ended         2024-03-08 11:20:08
=result        ok
=elapsed       0.002339
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-03-08 11:20:08
=ended         2024-03-08 11:20:08
=result        ok
=elapsed       0.002277
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-08 11:20:08
=ended         2024-03-08 11:20:08
=result        ok
=elapsed       0.0
=group_time    0.248s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-03-08 11:20:08
=ended         2024-03-08 11:20:08
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-08 11:20:08
=ended         2024-03-08 11:20:08
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-03-08 11:20:08
=ended         2024-03-08 11:20:10
=result        ok
=elapsed       1.095652
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-03-08 11:20:10
=ended         2024-03-08 11:20:10
=result        ok
=elapsed       0.432717
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-03-08 11:20:10
=ended         2024-03-08 11:20:10
=result        ok
=elapsed       0.38712
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-03-08 11:20:10
=ended         2024-03-08 11:20:11
=result        ok
=elapsed       1.015903
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-03-08 11:20:11
=ended         2024-03-08 11:20:12
=result        ok
=elapsed       0.259341
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-03-08 11:20:12
=ended         2024-03-08 11:20:12
=result        ok
=elapsed       0.292626
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-03-08 11:20:12
=ended         2024-03-08 11:20:12
=result        ok
=elapsed       0.353108
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-03-08 11:20:12
=ended         2024-03-08 11:20:17
=result        ok
=elapsed       4.904944
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-03-08 11:20:17
=ended         2024-03-08 11:20:18
=result        ok
=elapsed       0.290044
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-08 11:20:18
=ended         2024-03-08 11:20:18
=result        ok
=elapsed       3.0e-6
=group_time    9.263s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-03-08 11:20:18
=ended         2024-03-08 11:20:18
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-03-08 11:20:18
=ended         2024-03-08 11:20:19
=result        ok
=elapsed       1.001203
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-03-08 11:20:19
=ended         2024-03-08 11:20:19
=result        ok
=elapsed       0.340111
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-03-08 11:20:19
=ended         2024-03-08 11:20:19
=result        ok
=elapsed       0.312952
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-03-08 11:20:19
=ended         2024-03-08 11:20:20
=result        ok
=elapsed       0.773955
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-03-08 11:20:20
=ended         2024-03-08 11:20:20
=result        ok
=elapsed       0.240775
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-03-08 11:20:20
=ended         2024-03-08 11:20:21
=result        ok
=elapsed       0.237934
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-03-08 11:20:21
=ended         2024-03-08 11:20:21
=result        ok
=elapsed       0.318246
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-03-08 11:20:21
=ended         2024-03-08 11:20:26
=result        ok
=elapsed       4.505438
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-03-08 11:20:26
=ended         2024-03-08 11:20:26
=result        ok
=elapsed       0.244357
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-03-08 11:20:26
=ended         2024-03-08 11:20:26
=result        ok
=elapsed       0.420807
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-03-08 11:20:26
=ended         2024-03-08 11:20:30
=result        ok
=elapsed       3.797057
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-03-08 11:20:30
=ended         2024-03-08 11:20:31
=result        ok
=elapsed       1.206661
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-03-08 11:20:31
=ended         2024-03-08 11:20:33
=result        ok
=elapsed       1.213707
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-03-08 11:20:33
=ended         2024-03-08 11:20:34
=result        ok
=elapsed       1.720587
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-03-08 11:20:34
=ended         2024-03-08 11:20:35
=result        ok
=elapsed       0.387915
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-03-08 11:20:35
=ended         2024-03-08 11:20:36
=result        ok
=elapsed       1.188672
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-03-08 11:20:36
=ended         2024-03-08 11:20:36
=result        ok
=elapsed       0.15889
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-03-08 11:20:36
=ended         2024-03-08 11:20:37
=result        ok
=elapsed       0.442007
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-03-08 11:20:37
=ended         2024-03-08 11:20:39
=result        ok
=elapsed       2.790867
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-03-08 11:20:39
=ended         2024-03-08 11:20:41
=result        ok
=elapsed       1.952827
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2338.html
=group_props   [{name,without_server}]
=started       2024-03-08 11:20:41
=ended         2024-03-08 11:20:41
=result        ok
=elapsed       3.0e-6
=group_time    23.744s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2370.html
=group_props   [{name,features_with_server}]
=started       2024-03-08 11:20:41
=ended         2024-03-08 11:20:53
=result        ok
=elapsed       12.00024
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2402.html
=started       2024-03-08 11:20:53
=ended         2024-03-08 11:20:54
=result        ok
=elapsed       0.578455
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2434.html
=started       2024-03-08 11:20:54
=ended         2024-03-08 11:20:59
=result        ok
=elapsed       4.657934
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2466.html
=started       2024-03-08 11:20:59
=ended         2024-03-08 11:21:00
=result        ok
=elapsed       1.365528
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2498.html
=started       2024-03-08 11:21:00
=ended         2024-03-08 11:21:02
=result        ok
=elapsed       1.435398
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2530.html
=started       2024-03-08 11:21:02
=ended         2024-03-08 11:21:04
=result        ok
=elapsed       1.906416
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.2882.html
=started       2024-03-08 11:21:04
=ended         2024-03-08 11:21:04
=result        ok
=elapsed       0.424148
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.2978.html
=started       2024-03-08 11:21:04
=ended         2024-03-08 11:21:05
=result        ok
=elapsed       1.304302
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.3202.html
=started       2024-03-08 11:21:05
=ended         2024-03-08 11:21:06
=result        ok
=elapsed       0.16864
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.3298.html
=started       2024-03-08 11:21:06
=ended         2024-03-08 11:21:06
=result        ok
=elapsed       0.452848
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.3522.html
=started       2024-03-08 11:21:06
=ended         2024-03-08 11:21:09
=result        ok
=elapsed       3.115172
=case          erlc_SUITE:features
=logfile       erlc_suite.features.3810.html
=started       2024-03-08 11:21:09
=ended         2024-03-08 11:21:11
=result        ok
=elapsed       2.304998
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.3842.html
=group_props   [{name,features_with_server}]
=started       2024-03-08 11:21:11
=ended         2024-03-08 11:21:11
=result        ok
=elapsed       4.0e-6
