=== Suite started at 2024-03-22 17:44:03
=== Starting test, 3638 test cases
=cases         3638
=user          otptest
=host          a4979ec895c5
=hosts         a4979ec895c5 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-22 17:44:03
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-03-22 17:44:05
=ended         2024-03-22 17:44:05
=result        ok
=elapsed       0.60824
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-03-22 17:44:05
=ended         2024-03-22 17:44:05
=result        ok
=elapsed       0.043419
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-03-22 17:44:05
=ended         2024-03-22 17:44:05
=result        ok
=elapsed       0.001903
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-03-22 17:44:06
=ended         2024-03-22 17:44:06
=result        ok
=elapsed       0.048156
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-03-22 17:44:06
=ended         2024-03-22 17:44:06
=result        ok
=elapsed       5.84e-4
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-03-22 17:44:06
=ended         2024-03-22 17:44:06
=result        ok
=elapsed       0.008569
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-03-22 17:44:06
=ended         2024-03-22 17:44:06
=result        ok
=elapsed       4.04e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-03-22 17:44:06
=ended         2024-03-22 17:44:06
=result        ok
=elapsed       4.61e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-03-22 17:44:06
=ended         2024-03-22 17:44:06
=result        ok
=elapsed       7.98e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-03-22 17:44:06
=ended         2024-03-22 17:44:06
=result        ok
=elapsed       5.24e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-03-22 17:44:06
=ended         2024-03-22 17:44:06
=result        ok
=elapsed       7.1e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-03-22 17:44:06
=ended         2024-03-22 17:44:06
=result        ok
=elapsed       3.65e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-03-22 17:44:06
=ended         2024-03-22 17:44:07
=result        ok
=elapsed       1.271041
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-03-22 17:44:07
=ended         2024-03-22 17:44:10
=result        ok
=elapsed       2.271625
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-03-22 17:44:10
=ended         2024-03-22 17:44:10
=result        ok
=elapsed       1.1e-5
=group_time    4.055s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.1538.html
=group_props   [{name,dtlsv1}]
=started       2024-03-22 17:44:10
=ended         2024-03-22 17:44:10
=result        ok
=elapsed       0.001839
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.1570.html
=started       2024-03-22 17:44:10
=ended         2024-03-22 17:44:10
=result        ok
=elapsed       0.00702
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.259.html
=started       2024-03-22 17:44:10
=ended         2024-03-22 17:44:10
=result        ok
=elapsed       5.84e-4
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.291.html
=started       2024-03-22 17:44:10
=ended         2024-03-22 17:44:10
=result        ok
=elapsed       0.00868
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.419.html
=started       2024-03-22 17:44:10
=ended         2024-03-22 17:44:10
=result        ok
=elapsed       4.82e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.451.html
=started       2024-03-22 17:44:10
=ended         2024-03-22 17:44:10
=result        ok
=elapsed       4.2e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.1730.html
=started       2024-03-22 17:44:10
=ended         2024-03-22 17:44:10
=result        ok
=elapsed       5.75e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.1762.html
=started       2024-03-22 17:44:10
=ended         2024-03-22 17:44:10
=result        ok
=elapsed       4.17e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.1794.html
=started       2024-03-22 17:44:10
=ended         2024-03-22 17:44:10
=result        ok
=elapsed       5.34e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.1826.html
=started       2024-03-22 17:44:10
=ended         2024-03-22 17:44:10
=result        ok
=elapsed       3.2e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.1858.html
=started       2024-03-22 17:44:10
=ended         2024-03-22 17:44:11
=result        ok
=elapsed       1.270608
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.579.html
=started       2024-03-22 17:44:11
=ended         2024-03-22 17:44:14
=result        ok
=elapsed       2.272612
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.1954.html
=group_props   [{name,dtlsv1}]
=started       2024-03-22 17:44:14
=ended         2024-03-22 17:44:14
=result        ok
=elapsed       1.4e-5
=group_time    4.006s
=case          dtls_api_SUITE:end_per_suite
=logfile       dtls_api_suite.end_per_suite.html
=started       2024-03-22 17:44:14
=ended         2024-03-22 17:44:14
=result        ok
=elapsed       0.001654
=group_time    8.906s
=case          openssl_ECC_SUITE:init_per_suite
=logfile       openssl_ecc_suite.init_per_suite.html
=started       2024-03-22 17:44:14
=ended         2024-03-22 17:44:14
=result        ok
=elapsed       0.509018
