=== Suite started at 2025-01-14 11:08:51
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          d5914c51f641
=hosts         d5914c51f641 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-14 11:08:51
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.001639s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.2.html
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.000217s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.98.html
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.000096s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.4.html
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.002380s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.34.html
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.008197s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.36.html
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.003399s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.66.html
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.000555s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.130.html
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.000391s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.162.html
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.000230s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.3.html
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.000623s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.194.html
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.000106s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.35.html
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.000253s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.68.html
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.000180s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.67.html
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.000099s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.99.html
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.000016s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.100.html
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.000031s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.226.html
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.000017s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.131.html
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.000010s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.132.html
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.000085s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.227.html
=started       2025-01-14 11:08:52
=ended         2025-01-14 11:08:52
=result        ok
=elapsed       0.000032s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.163.html
=started       2025-01-14 11:08:52
