=== Suite started at 2024-08-25 10:32:30
=== Starting test, 1606 test cases
=cases         1606
=user          otptest
=host          4583cecce87a
=hosts         4583cecce87a 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-08-25 10:32:30
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-08-25 10:32:31
=ended         2024-08-25 10:32:31
=result        ok
=elapsed       1.0e-6
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-08-25 10:32:31
=node_start    cp1_failover__2@4583cecce87a
=node_start    cp2_failover__34@4583cecce87a
=node_start    cp3_failover__66@4583cecce87a
=node_stop     cp1_failover__2@4583cecce87a
=node_start    cp1_failover__2@4583cecce87a
=node_stop     cp2_failover__34@4583cecce87a
=node_stop     cp1_failover__2@4583cecce87a
=node_start    cp2_failover__34@4583cecce87a
=node_start    cp1_failover__2@4583cecce87a
=node_stop     cp1_failover__2@4583cecce87a
=node_stop     cp2_failover__34@4583cecce87a
=node_stop     cp3_failover__66@4583cecce87a
=ended         2024-08-25 10:32:45
=result        ok
=elapsed       13.518374
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-08-25 10:32:45
=node_start    cp1_failover_comp__386@4583cecce87a
=node_start    cp2_failover_comp__418@4583cecce87a
=node_start    cp3_failover_comp__450@4583cecce87a
=node_stop     cp1_failover_comp__386@4583cecce87a
=node_start    cp1_failover_comp__386@4583cecce87a
=node_stop     cp2_failover_comp__418@4583cecce87a
=node_stop     cp1_failover_comp__386@4583cecce87a
=node_start    cp2_failover_comp__418@4583cecce87a
=node_start    cp1_failover_comp__386@4583cecce87a
=node_stop     cp1_failover_comp__386@4583cecce87a
=node_stop     cp2_failover_comp__418@4583cecce87a
=node_stop     cp3_failover_comp__450@4583cecce87a
=ended         2024-08-25 10:33:03
=result        ok
=elapsed       17.982587
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-08-25 10:33:03
=node_start    cp1_permissions__770@4583cecce87a
=node_start    cp2_permissions__802@4583cecce87a
=node_start    cp3_permissions__834@4583cecce87a
=node_stop     cp2_permissions__802@4583cecce87a
=node_stop     cp1_permissions__770@4583cecce87a
=node_stop     cp3_permissions__834@4583cecce87a
=ended         2024-08-25 10:33:13
=result        ok
=elapsed       9.79594
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-08-25 10:33:13
=node_start    cp1_load__1058@4583cecce87a
=node_start    cp2_load__1090@4583cecce87a
=node_start    cp3_load__1122@4583cecce87a
=node_stop     cp1_load__1058@4583cecce87a
=node_stop     cp2_load__1090@4583cecce87a
=node_stop     cp3_load__1122@4583cecce87a
=ended         2024-08-25 10:33:13
=result        ok
=elapsed       0.699946
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-08-25 10:33:13
=node_start    cp1_load_use_cache__1346@4583cecce87a
=node_start    cp2_load_use_cache__1378@4583cecce87a
=node_start    cp3_load_use_cache__1410@4583cecce87a
=node_stop     cp1_load_use_cache__1346@4583cecce87a
=node_stop     cp2_load_use_cache__1378@4583cecce87a
=node_stop     cp3_load_use_cache__1410@4583cecce87a
=ended         2024-08-25 10:33:14
=result        ok
=elapsed       0.704348
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-08-25 10:33:14
=ended         2024-08-25 10:33:16
=result        ok
=elapsed       2.0069
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-08-25 10:33:16
=ended         2024-08-25 10:33:16
=result        ok
=elapsed       0.0
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-08-25 10:33:16
=ended         2024-08-25 10:33:16
=result        ok
=elapsed       5.54e-4
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-08-25 10:33:16
=node_start    cp1_otp_2078__1634@4583cecce87a
=node_start    cp2_otp_2078__1666@4583cecce87a
=node_stop     cp1_otp_2078__1634@4583cecce87a
=node_stop     cp2_otp_2078__1666@4583cecce87a
=ended         2024-08-25 10:33:17
=result        ok
=elapsed       0.548931
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2024-08-25 10:33:17
=ended         2024-08-25 10:33:18
=result        ok
=elapsed       1.004008
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2024-08-25 10:33:18
=node_start    cp1@4583cecce87a
=ended         2024-08-25 10:33:23
=result        ok
=elapsed       5.365296
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2024-08-25 10:33:23
=ended         2024-08-25 10:33:24
=result        ok
=elapsed       1.105618
=case          application_SUITE:otp_3002
=logfile       application_suite.otp_3002.html
=started       2024-08-25 10:33:24
=ended         2024-08-25 10:33:56
=result        ok
=elapsed       32.014767
=case          application_SUITE:otp_3184
=logfile       application_suite.otp_3184.html
=started       2024-08-25 10:33:56
=node_start    cp1_otp_3184__3@4583cecce87a
=node_start    cp2_otp_3184__35@4583cecce87a
=node_stop     cp1_otp_3184__3@4583cecce87a
=node_stop     cp2_otp_3184__35@4583cecce87a
=ended         2024-08-25 10:34:00
=result        ok
=elapsed       3.541374
=case          application_SUITE:otp_4066
=logfile       application_suite.otp_4066.html
=started       2024-08-25 10:34:00
=node_start    cp2_otp_4066__1986@4583cecce87a
=node_start    cp1_otp_4066__1954@4583cecce87a
=node_stop     cp1_otp_4066__1954@4583cecce87a
=node_stop     cp2_otp_4066__1986@4583cecce87a
=ended         2024-08-25 10:34:02
=result        ok
=elapsed       2.043871
=case          application_SUITE:otp_4227
=logfile       application_suite.otp_4227.html
=started       2024-08-25 10:34:02
=node_start    cp1_otp_4227__163@4583cecce87a
=node_start    cp2_otp_4227__195@4583cecce87a
=node_stop     cp1_otp_4227__163@4583cecce87a
=node_stop     cp2_otp_4227__195@4583cecce87a
=ended         2024-08-25 10:34:04
=result        ok
=elapsed       2.522712
=case          application_SUITE:otp_5363
=logfile       application_suite.otp_5363.html
=started       2024-08-25 10:34:04
=ended         2024-08-25 10:34:05
=result        ok
=elapsed       0.007946
=case          application_SUITE:otp_5606
=logfile       application_suite.otp_5606.html
=started       2024-08-25 10:34:05
=node_start    cp1_otp_5606__227@4583cecce87a
=node_start    cp2_otp_5606__259@4583cecce87a
=node_stop     cp1_otp_5606__227@4583cecce87a
=node_stop     cp2_otp_5606__259@4583cecce87a
=ended         2024-08-25 10:34:15
=result        ok
=elapsed       10.537865
=case          application_SUITE:otp_16504
=logfile       application_suite.otp_16504.html
=started       2024-08-25 10:34:15
=ended         2024-08-25 10:34:16
=result        ok
=elapsed       1.003916
=case          application_SUITE:end_per_group
=logfile       application_suite.end_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-08-25 10:34:16
=ended         2024-08-25 10:34:16
=result        ok
=elapsed       0.0
=group_time    60.002s
=case          application_SUITE:start_phases
=logfile       application_suite.start_phases.html
=started       2024-08-25 10:34:16
=node_start    cp1_start_phases__291@4583cecce87a
=node_stop     cp1_start_phases__291@4583cecce87a
=ended         2024-08-25 10:34:30
=result        ok
=elapsed       14.188173
=case          application_SUITE:script_start
=logfile       application_suite.script_start.html
=started       2024-08-25 10:34:30
=node_start    cp1_script_start__387@4583cecce87a
=node_start    cp2_script_start__419@4583cecce87a
=node_start    cp3_script_start__451@4583cecce87a
=node_stop     cp1_script_start__387@4583cecce87a
=node_start    cp1_script_start__387@4583cecce87a
=node_stop     cp2_script_start__419@4583cecce87a
=node_stop     cp1_script_start__387@4583cecce87a
=node_start    cp2_script_start__419@4583cecce87a
=node_start    cp1_script_start__387@4583cecce87a
=node_stop     cp1_script_start__387@4583cecce87a
=node_stop     cp2_script_start__419@4583cecce87a
=node_stop     cp3_script_start__451@4583cecce87a
=ended         2024-08-25 10:34:46
=result        ok
=elapsed       15.691201
=case          application_SUITE:nodedown_start
=logfile       application_suite.nodedown_start.html
=started       2024-08-25 10:34:46
=node_start    cp1_nodedown_start__515@4583cecce87a
=node_start    cp2_nodedown_start__547@4583cecce87a
=node_stop     cp1_nodedown_start__515@4583cecce87a
=node_stop     cp2_nodedown_start__547@4583cecce87a
=ended         2024-08-25 10:34:48
=result        ok
=elapsed       1.641742
=case          application_SUITE:permit_false_start_local
=logfile       application_suite.permit_false_start_local.html
=started       2024-08-25 10:34:48
=node_start    cp1_permit_false_start_local__579@4583cecce87a
=node_start    cp2_permit_false_start_local__611@4583cecce87a
=node_start    cp3_permit_false_start_local__643@4583cecce87a
=node_stop     cp1_permit_false_start_local__579@4583cecce87a
=node_stop     cp2_permit_false_start_local__611@4583cecce87a
=node_stop     cp3_permit_false_start_local__643@4583cecce87a
=ended         2024-08-25 10:34:57
=result        ok
=elapsed       9.626089
=case          application_SUITE:permit_false_start_dist
=logfile       application_suite.permit_false_start_dist.html
=started       2024-08-25 10:34:57
=node_start    cp1_permit_false_start_dist__675@4583cecce87a
=node_start    cp2_permit_false_start_dist__707@4583cecce87a
=node_start    cp3_permit_false_start_dist__739@4583cecce87a
=node_stop     cp1_permit_false_start_dist__675@4583cecce87a
=node_start    cp1_permit_false_start_dist__675@4583cecce87a
=node_stop     cp1_permit_false_start_dist__675@4583cecce87a
=node_stop     cp2_permit_false_start_dist__707@4583cecce87a
=node_stop     cp3_permit_false_start_dist__739@4583cecce87a
=ended         2024-08-25 10:35:06
=result        ok
=elapsed       8.206167
=case          application_SUITE:get_key
=logfile       application_suite.get_key.html
=started       2024-08-25 10:35:06
=node_start    cp1_get_key__771@4583cecce87a
=node_stop     cp1_get_key__771@4583cecce87a
=ended         2024-08-25 10:35:17
=result        ok
=elapsed       11.176938
=case          application_SUITE:get_env
=logfile       application_suite.get_env.html
=started       2024-08-25 10:35:17
=ended         2024-08-25 10:35:17
=result        ok
=elapsed       9.0e-6
=case          application_SUITE:ensure_all_started
=logfile       application_suite.ensure_all_started.html
=started       2024-08-25 10:35:17
=ended         2024-08-25 10:35:28
=result        ok
=elapsed       11.054367
=case          application_SUITE:set_env
=logfile       application_suite.set_env.html
=started       2024-08-25 10:35:28
=ended         2024-08-25 10:35:28
=result        ok
=elapsed       7.07e-4
=case          application_SUITE:set_env_persistent
=logfile       application_suite.set_env_persistent.html
=started       2024-08-25 10:35:28
=ended         2024-08-25 10:35:28
=result        ok
=elapsed       6.78e-4
=case          application_SUITE:set_env_errors
=logfile       application_suite.set_env_errors.html
=started       2024-08-25 10:35:28
=ended         2024-08-25 10:35:28
=result        ok
=elapsed       1.6e-5
=case          application_SUITE:get_supervisor
=logfile       application_suite.get_supervisor.html
=started       2024-08-25 10:35:28
=ended         2024-08-25 10:35:28
=result        ok
