=== Suite started at 2024-03-01 12:16:25
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          4277c3d0e9fb
=hosts         4277c3d0e9fb 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-01 12:16:25
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-01 12:16:25
=ended         2024-03-01 12:16:25
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-03-01 12:16:25
=ended         2024-03-01 12:16:25
=result        ok
=elapsed       0.00337
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-03-01 12:16:25
=ended         2024-03-01 12:16:25
=result        ok
=elapsed       0.026656
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-03-01 12:16:25
=ended         2024-03-01 12:16:25
=result        ok
=elapsed       0.002091
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-03-01 12:16:25
=ended         2024-03-01 12:16:25
=result        ok
=elapsed       0.001792
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-03-01 12:16:25
=ended         2024-03-01 12:16:25
=result        ok
=elapsed       0.018256
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-03-01 12:16:25
=ended         2024-03-01 12:16:25
=result        ok
=elapsed       0.002317
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-03-01 12:16:25
=ended         2024-03-01 12:16:25
=result        ok
=elapsed       0.002149
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-01 12:16:25
=ended         2024-03-01 12:16:25
=result        ok
=elapsed       0.0
=group_time    0.244s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-03-01 12:16:25
=ended         2024-03-01 12:16:25
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-01 12:16:25
=ended         2024-03-01 12:16:25
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-03-01 12:16:25
=ended         2024-03-01 12:16:26
=result        ok
=elapsed       1.084277
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-03-01 12:16:26
=ended         2024-03-01 12:16:27
=result        ok
=elapsed       0.428689
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-03-01 12:16:27
=ended         2024-03-01 12:16:27
=result        ok
=elapsed       0.381431
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-03-01 12:16:27
=ended         2024-03-01 12:16:28
=result        ok
=elapsed       0.999572
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-03-01 12:16:28
=ended         2024-03-01 12:16:28
=result        ok
=elapsed       0.233935
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-03-01 12:16:28
=ended         2024-03-01 12:16:29
=result        ok
=elapsed       0.263892
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-03-01 12:16:29
=ended         2024-03-01 12:16:29
=result        ok
=elapsed       0.340737
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-03-01 12:16:29
=ended         2024-03-01 12:16:34
=result        ok
=elapsed       4.702635
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-03-01 12:16:34
=ended         2024-03-01 12:16:34
=result        ok
=elapsed       0.273165
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-01 12:16:34
=ended         2024-03-01 12:16:34
=result        ok
=elapsed       3.0e-6
=group_time    8.941s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-03-01 12:16:34
=ended         2024-03-01 12:16:34
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-03-01 12:16:34
=ended         2024-03-01 12:16:35
=result        ok
=elapsed       0.926814
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-03-01 12:16:35
=ended         2024-03-01 12:16:35
=result        ok
=elapsed       0.321916
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-03-01 12:16:35
=ended         2024-03-01 12:16:36
=result        ok
=elapsed       0.299872
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-03-01 12:16:36
=ended         2024-03-01 12:16:37
=result        ok
=elapsed       0.755638
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-03-01 12:16:37
=ended         2024-03-01 12:16:37
=result        ok
=elapsed       0.242255
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-03-01 12:16:37
=ended         2024-03-01 12:16:37
=result        ok
=elapsed       0.233908
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-03-01 12:16:37
=ended         2024-03-01 12:16:37
=result        ok
=elapsed       0.311157
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-03-01 12:16:37
=ended         2024-03-01 12:16:42
=result        ok
=elapsed       4.206352
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-03-01 12:16:42
=ended         2024-03-01 12:16:42
=result        ok
=elapsed       0.223955
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-03-01 12:16:42
=ended         2024-03-01 12:16:42
=result        ok
=elapsed       0.399989
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-03-01 12:16:42
=ended         2024-03-01 12:16:46
=result        ok
=elapsed       3.605352
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-03-01 12:16:46
=ended         2024-03-01 12:16:47
=result        ok
=elapsed       1.227589
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-03-01 12:16:47
