=== Suite started at 2024-05-28 09:13:27
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          1e13306fda88
=hosts         1e13306fda88 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-05-28 09:13:27
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-05-28 09:13:28
=ended         2024-05-28 09:13:28
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-05-28 09:13:28
=ended         2024-05-28 09:13:28
=result        ok
=elapsed       0.004313
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-05-28 09:13:28
=ended         2024-05-28 09:13:28
=result        ok
=elapsed       0.034723
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-05-28 09:13:28
=ended         2024-05-28 09:13:28
=result        ok
=elapsed       0.002713
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-05-28 09:13:28
=ended         2024-05-28 09:13:28
=result        ok
=elapsed       0.002171
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-05-28 09:13:28
=ended         2024-05-28 09:13:28
=result        ok
=elapsed       0.020549
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-05-28 09:13:28
=ended         2024-05-28 09:13:28
=result        ok
=elapsed       0.00245
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-05-28 09:13:28
=ended         2024-05-28 09:13:28
=result        ok
=elapsed       0.002321
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-05-28 09:13:28
=ended         2024-05-28 09:13:28
=result        ok
=elapsed       0.0
=group_time    0.262s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-05-28 09:13:28
=ended         2024-05-28 09:13:28
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-05-28 09:13:28
=ended         2024-05-28 09:13:28
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-05-28 09:13:28
=ended         2024-05-28 09:13:29
=result        ok
=elapsed       1.29838
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-05-28 09:13:29
=ended         2024-05-28 09:13:30
=result        ok
=elapsed       0.445882
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-05-28 09:13:30
=ended         2024-05-28 09:13:30
=result        ok
=elapsed       0.39711
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-05-28 09:13:30
=ended         2024-05-28 09:13:31
=result        ok
=elapsed       1.058592
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-05-28 09:13:31
=ended         2024-05-28 09:13:31
=result        ok
=elapsed       0.276263
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-05-28 09:13:31
=ended         2024-05-28 09:13:32
=result        ok
=elapsed       0.286987
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-05-28 09:13:32
=ended         2024-05-28 09:13:32
=result        ok
=elapsed       0.380883
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-05-28 09:13:32
=ended         2024-05-28 09:13:37
=result        ok
=elapsed       5.033587
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-05-28 09:13:37
=ended         2024-05-28 09:13:38
=result        ok
=elapsed       0.279121
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-05-28 09:13:38
=ended         2024-05-28 09:13:38
=result        ok
=elapsed       3.0e-6
=group_time    9.694s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-05-28 09:13:38
=ended         2024-05-28 09:13:38
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-05-28 09:13:38
=ended         2024-05-28 09:13:39
=result        ok
=elapsed       0.991137
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2024-05-28 09:13:39
=ended         2024-05-28 09:13:39
=result        ok
=elapsed       0.337463
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.3.html
=started       2024-05-28 09:13:39
=ended         2024-05-28 09:13:39
=result        ok
=elapsed       0.315472
=case          erlc_SUITE:compile_mib
