=== Suite started at 2024-04-01 17:59:53
=== Starting test, 1981 test cases
=cases         1981
=user          otptest
=host          9dc1e63a0c44
=hosts         9dc1e63a0c44 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   26
=started       2024-04-01 17:59:53
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-04-01 17:59:55
=ended         2024-04-01 17:59:55
=result        ok
=elapsed       0.003063
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-04-01 17:59:55
=ended         2024-04-01 17:59:55
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       2.9e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-04-01 17:59:55
=ended         2024-04-01 17:59:55
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.255726
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-04-01 17:59:55
=ended         2024-04-01 17:59:55
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002519
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-04-01 17:59:55
=ended         2024-04-01 17:59:55
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       3.4e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-04-01 17:59:55
=ended         2024-04-01 17:59:55
=result        ok
=elapsed       0.0
=group_time    0.381s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-04-01 17:59:55
=ended         2024-04-01 17:59:55
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-04-01 17:59:55
=ended         2024-04-01 18:00:55
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000685
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-04-01 18:00:55
=ended         2024-04-01 18:01:05
=result        ok
=elapsed       10.007491
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-04-01 18:01:05
=ended         2024-04-01 18:01:05
=result        ok
=elapsed       1.2e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-04-01 18:01:05
=ended         2024-04-01 18:01:05
=result        ok
=elapsed       2.7e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-04-01 18:01:05
=ended         2024-04-01 18:01:05
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-04-01 18:01:05
=ended         2024-04-01 18:01:05
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-04-01 18:01:05
=ended         2024-04-01 18:01:07
=result        ok
=elapsed       2.001758
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-04-01 18:01:07
=ended         2024-04-01 18:01:09
=result        ok
=elapsed       2.0071
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-04-01 18:01:09
=ended         2024-04-01 18:01:14
=result        ok
=elapsed       5.1136
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-04-01 18:01:14
=ended         2024-04-01 18:01:14
=result        ok
=elapsed       0.0
=group_time    79.366s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-04-01 18:01:14
=ended         2024-04-01 18:01:14
=result        ok
=elapsed       3.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-04-01 18:01:14
=ended         2024-04-01 18:01:15
=result        ok
=elapsed       0.26494
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-04-01 18:01:15
=ended         2024-04-01 18:01:15
=result        ok
=elapsed       0.319398
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-04-01 18:01:15
=ended         2024-04-01 18:01:16
=result        ok
=elapsed       1.004679
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-04-01 18:01:16
=ended         2024-04-01 18:01:17
=result        ok
=elapsed       0.981721
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-04-01 18:01:17
=ended         2024-04-01 18:01:18
=result        ok
=elapsed       0.562169
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-04-01 18:01:18
=ended         2024-04-01 18:01:18
=result        ok
=elapsed       0.001984
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-04-01 18:01:18
=ended         2024-04-01 18:01:18
=result        ok
=elapsed       0.299994
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-04-01 18:01:18
=ended         2024-04-01 18:01:21
=result        ok
=elapsed       2.580338
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-04-01 18:01:21
=ended         2024-04-01 18:01:21
=result        ok
=elapsed       0.277889
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-04-01 18:01:21
=ended         2024-04-01 18:01:22
=result        ok
=elapsed       1.274328
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-04-01 18:01:22
=ended         2024-04-01 18:01:23
=result        ok
=elapsed       0.80895
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-04-01 18:01:23
=ended         2024-04-01 18:01:27
=result        ok
=elapsed       4.032117
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-04-01 18:01:27
=ended         2024-04-01 18:01:28
=result        ok
=elapsed       0.498033
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-04-01 18:01:28
=ended         2024-04-01 18:01:28
=result        ok
=elapsed       0.0
=group_time    13.235s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1602.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-04-01 18:01:28
=ended         2024-04-01 18:01:28
=result        ok
=elapsed       0.0
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-04-01 18:01:28
=ended         2024-04-01 18:01:36
=result        ok
