=== Suite started at 2024-04-11 15:48:54
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          2f61e7e910bb
=hosts         2f61e7e910bb 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-04-11 15:48:54
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-04-11 15:48:56
=ended         2024-04-11 15:48:56
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-04-11 15:48:56
=ended         2024-04-11 15:48:56
=result        ok
=elapsed       0.001697
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.66.html
=started       2024-04-11 15:48:56
=ended         2024-04-11 15:48:56
=result        ok
=elapsed       0.005875
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.34.html
=started       2024-04-11 15:48:56
=ended         2024-04-11 15:48:56
=result        ok
=elapsed       0.001849
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.98.html
=started       2024-04-11 15:48:56
=ended         2024-04-11 15:48:56
=result        ok
=elapsed       0.001307
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.162.html
=started       2024-04-11 15:48:56
=ended         2024-04-11 15:48:56
=result        ok
=elapsed       0.005621
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.2.html
=started       2024-04-11 15:48:56
=ended         2024-04-11 15:48:56
=result        ok
=elapsed       0.002655
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.130.html
=started       2024-04-11 15:48:56
=ended         2024-04-11 15:48:56
=result        ok
=elapsed       0.001811
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.194.html
=started       2024-04-11 15:48:56
=ended         2024-04-11 15:48:56
=result        ok
=elapsed       9.72e-4
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.226.html
=started       2024-04-11 15:48:56
=ended         2024-04-11 15:48:56
=result        ok
=elapsed       0.001732
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.3.html
=started       2024-04-11 15:48:56
=ended         2024-04-11 15:48:56
=result        ok
=elapsed       0.001542
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.1188.html
=started       2024-04-11 15:48:56
=ended         2024-04-11 15:48:56
=result        ok
=elapsed       0.001431
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.1220.html
=started       2024-04-11 15:48:56
=ended         2024-04-11 15:48:56
=result        ok
=elapsed       0.001564
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.258.html
=started       2024-04-11 15:48:56
=ended         2024-04-11 15:48:56
=result        ok
=elapsed       0.001962
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.35.html
=started       2024-04-11 15:48:56
=ended         2024-04-11 15:48:56
=result        ok
=elapsed       0.001129
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.67.html
=started       2024-04-11 15:48:56
=ended         2024-04-11 15:48:56
=result        ok
=elapsed       7.72e-4
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.99.html
=started       2024-04-11 15:48:56
=ended         2024-04-11 15:48:56
=result        ok
=elapsed       7.5e-4
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.163.html
=started       2024-04-11 15:48:56
=ended         2024-04-11 15:48:56
=result        ok
=elapsed       7.5e-4
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.195.html
=started       2024-04-11 15:48:56
=ended         2024-04-11 15:48:56
=result        ok
=elapsed       0.001214
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.131.html
=started       2024-04-11 15:48:56
=ended         2024-04-11 15:48:56
=result        ok
=elapsed       6.67e-4
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.227.html
=started       2024-04-11 15:48:56
=ended         2024-04-11 15:48:56
=result        ok
=elapsed       7.38e-4
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.259.html
=started       2024-04-11 15:48:56
=ended         2024-04-11 15:48:56
=result        ok
=elapsed       0.001173
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-04-11 15:48:56
=ended         2024-04-11 15:48:56
=result        ok
=elapsed       3.7e-5
=group_time    0.077s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.5.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-04-11 15:48:56
=ended         2024-04-11 15:48:56
=result        ok
=elapsed       4.2e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.37.html
=started       2024-04-11 15:48:56
=ended         2024-04-11 15:48:56
=result        ok
=elapsed       8.7e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.69.html
=started       2024-04-11 15:48:56
=ended         2024-04-11 15:48:56
=result        ok
=elapsed       8.4e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.101.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-04-11 15:48:56
=ended         2024-04-11 15:48:56
=result        ok
=elapsed       3.3e-5
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1252.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-04-11 15:48:56
=ended         2024-04-11 15:48:56
=result        ok
=elapsed       3.3e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1284.html
=started       2024-04-11 15:48:56
=ended         2024-04-11 15:48:56
=result        ok
=elapsed       8.54e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1316.html
=started       2024-04-11 15:48:56
=ended         2024-04-11 15:48:56
=result        ok
=elapsed       8.4e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1348.html
=started       2024-04-11 15:48:56
=ended         2024-04-11 15:48:56
=result        ok
=elapsed       1.97e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.1380.html
=started       2024-04-11 15:48:56
=ended         2024-04-11 15:48:56
=result        ok
=elapsed       9.3e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.1412.html
=started       2024-04-11 15:48:56
=ended         2024-04-11 15:48:56
=result        ok
=elapsed       8.4e-5
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.1444.html
=started       2024-04-11 15:48:56
=ended         2024-04-11 15:48:56
=result        ok
=elapsed       7.1e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.133.html
=started       2024-04-11 15:48:56
=ended         2024-04-11 15:48:56
=result        ok
=elapsed       2.11e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.165.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-04-11 15:48:56
=ended         2024-04-11 15:48:56
=result        ok
=elapsed       3.6e-5
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-04-11 15:48:56
=ended         2024-04-11 15:48:56
=result        ok
=elapsed       0.0
=group_time    0.284s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-04-11 15:48:56
=ended         2024-04-11 15:48:56
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-04-11 15:48:56
=ended         2024-04-11 15:48:56
=result        ok
=elapsed       0.002029
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-04-11 15:48:56
