=== Suite started at 2024-09-04 19:30:49
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          d6c41f0608cc
=hosts         d6c41f0608cc 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-09-04 19:30:49
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-09-04 19:30:49
=ended         2024-09-04 19:30:49
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-09-04 19:30:49
=ended         2024-09-04 19:30:49
=result        ok
=elapsed       0.004127
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-09-04 19:30:49
=ended         2024-09-04 19:30:49
=result        ok
=elapsed       0.036366
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-09-04 19:30:49
=ended         2024-09-04 19:30:49
=result        ok
=elapsed       0.002179
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-09-04 19:30:49
=ended         2024-09-04 19:30:49
=result        ok
=elapsed       0.001842
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-09-04 19:30:49
=ended         2024-09-04 19:30:49
=result        ok
=elapsed       0.020616
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-09-04 19:30:49
=ended         2024-09-04 19:30:49
=result        ok
=elapsed       0.002667
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-09-04 19:30:49
=ended         2024-09-04 19:30:49
=result        ok
=elapsed       0.002323
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-09-04 19:30:49
=ended         2024-09-04 19:30:49
=result        ok
=elapsed       0.0
=group_time    0.261s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-09-04 19:30:49
=ended         2024-09-04 19:30:49
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-09-04 19:30:49
=ended         2024-09-04 19:30:49
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-09-04 19:30:49
=ended         2024-09-04 19:30:50
=result        ok
=elapsed       1.086882
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-09-04 19:30:50
=ended         2024-09-04 19:30:51
=result        ok
=elapsed       0.429852
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-09-04 19:30:51
=ended         2024-09-04 19:30:51
=result        ok
=elapsed       0.375495
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-09-04 19:30:51
=ended         2024-09-04 19:30:52
=result        ok
=elapsed       0.968709
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-09-04 19:30:52
=ended         2024-09-04 19:30:53
=result        ok
=elapsed       0.265934
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-09-04 19:30:53
=ended         2024-09-04 19:30:53
=result        ok
=elapsed       0.291645
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-09-04 19:30:53
=ended         2024-09-04 19:30:53
=result        ok
=elapsed       0.363342
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-09-04 19:30:53
=ended         2024-09-04 19:30:58
=result        ok
=elapsed       4.933202
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-09-04 19:30:58
=ended         2024-09-04 19:30:58
=result        ok
=elapsed       0.288906
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-09-04 19:30:58
=ended         2024-09-04 19:30:59
=result        ok
=elapsed       3.0e-6
=group_time    9.234s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-09-04 19:30:59
=ended         2024-09-04 19:30:59
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-09-04 19:30:59
=ended         2024-09-04 19:31:00
=result        ok
=elapsed       0.976191
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2024-09-04 19:31:00
=ended         2024-09-04 19:31:00
=result        ok
=elapsed       0.335118
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.98.html
=started       2024-09-04 19:31:00
=ended         2024-09-04 19:31:00
=result        ok
=elapsed       0.28218
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.130.html
=started       2024-09-04 19:31:00
=ended         2024-09-04 19:31:01
=result        ok
=elapsed       0.753941
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.162.html
=started       2024-09-04 19:31:01
=ended         2024-09-04 19:31:01
=result        ok
=elapsed       0.252973
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.194.html
=started       2024-09-04 19:31:01
=ended         2024-09-04 19:31:02
=result        ok
=elapsed       0.247694
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.226.html
=started       2024-09-04 19:31:02
=ended         2024-09-04 19:31:02
=result        ok
=elapsed       0.33859
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.258.html
=started       2024-09-04 19:31:02
=ended         2024-09-04 19:31:06
=result        ok
=elapsed       4.41497
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.290.html
=started       2024-09-04 19:31:06
=ended         2024-09-04 19:31:07
=result        ok
=elapsed       0.241635
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-09-04 19:31:07
=ended         2024-09-04 19:31:07
=result        ok
=elapsed       0.401684
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-09-04 19:31:07
=ended         2024-09-04 19:31:11
=result        ok
=elapsed       3.820512
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-09-04 19:31:11
=ended         2024-09-04 19:31:12
=result        ok
=elapsed       1.235165
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-09-04 19:31:12
=ended         2024-09-04 19:31:13
=result        ok
=elapsed       0.759561
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-09-04 19:31:13
=ended         2024-09-04 19:31:15
=result        ok
=elapsed       1.755558
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-09-04 19:31:15
=ended         2024-09-04 19:31:15
=result        ok
=elapsed       0.40427
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-09-04 19:31:15
=ended         2024-09-04 19:31:16
=result        ok
=elapsed       1.223774
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-09-04 19:31:16
=ended         2024-09-04 19:31:17
=result        ok
=elapsed       0.156763
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-09-04 19:31:17
=ended         2024-09-04 19:31:17
=result        ok
=elapsed       0.475473
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-09-04 19:31:17
=ended         2024-09-04 19:31:20
=result        ok
=elapsed       2.811601
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-09-04 19:31:20
=ended         2024-09-04 19:31:22
=result        ok
=elapsed       1.948527
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1410.html
=group_props   [{name,without_server}]
=started       2024-09-04 19:31:22
=ended         2024-09-04 19:31:22
=result        ok
=elapsed       2.0e-6
