=== Suite started at 2024-11-13 14:35:34
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          438e54575a8a
=hosts         438e54575a8a 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-13 14:35:34
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-13 14:35:35
=ended         2024-11-13 14:35:35
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-13 14:35:35
=ended         2024-11-13 14:35:35
=result        ok
=elapsed       0.003956s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-13 14:35:35
=ended         2024-11-13 14:35:35
=result        ok
=elapsed       0.035042s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-13 14:35:35
=ended         2024-11-13 14:35:35
=result        ok
=elapsed       0.002293s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-13 14:35:35
=ended         2024-11-13 14:35:35
=result        ok
=elapsed       0.002110s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-13 14:35:35
=ended         2024-11-13 14:35:35
=result        ok
=elapsed       0.021186s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-13 14:35:35
=ended         2024-11-13 14:35:35
=result        ok
=elapsed       0.002401s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-13 14:35:35
=ended         2024-11-13 14:35:35
=result        ok
=elapsed       0.002291s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-13 14:35:35
=ended         2024-11-13 14:35:35
=result        ok
=elapsed       0.000000s
=group_time    0.258s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-13 14:35:35
=ended         2024-11-13 14:35:35
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-13 14:35:35
=ended         2024-11-13 14:35:35
=result        ok
=elapsed       0.000003s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-11-13 14:35:35
=ended         2024-11-13 14:35:36
=result        ok
=elapsed       1.103359s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-11-13 14:35:36
=ended         2024-11-13 14:35:36
=result        ok
=elapsed       0.425905s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-11-13 14:35:36
=ended         2024-11-13 14:35:37
=result        ok
=elapsed       0.381086s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-11-13 14:35:37
=ended         2024-11-13 14:35:38
=result        ok
=elapsed       1.004384s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-11-13 14:35:38
=ended         2024-11-13 14:35:38
=result        ok
=elapsed       0.269731s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-11-13 14:35:38
=ended         2024-11-13 14:35:38
=result        ok
=elapsed       0.300427s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-11-13 14:35:38
=ended         2024-11-13 14:35:39
=result        ok
=elapsed       0.354064s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-11-13 14:35:39
=ended         2024-11-13 14:35:44
=result        ok
=elapsed       5.002387s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-11-13 14:35:44
=ended         2024-11-13 14:35:44
=result        ok
=elapsed       0.280800s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-13 14:35:44
=ended         2024-11-13 14:35:44
=result        ok
