=== Suite started at 2024-10-21 08:59:54
=== Starting test, 140 test cases
=cases         140
=user          otptest
=host          52cfc063ad75
=hosts         52cfc063ad75 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-21 08:59:54
=case          cover_SUITE:init_per_suite
=logfile       cover_suite.init_per_suite.html
=started       2024-10-21 08:59:54
=ended         2024-10-21 08:59:54
=result        ok
=elapsed       0.000000s
=case          cover_SUITE:coverage
=logfile       cover_suite.coverage.html
=started       2024-10-21 08:59:54
=ended         2024-10-21 08:59:54
=result        ok
=elapsed       0.593953s
=case          cover_SUITE:start
=logfile       cover_suite.start.html
=started       2024-10-21 08:59:54
=ended         2024-10-21 08:59:54
=result        ok
=elapsed       0.000079s
=case          cover_SUITE:compile
=logfile       cover_suite.compile.html
=started       2024-10-21 08:59:54
=ended         2024-10-21 08:59:55
=result        ok
=elapsed       1.017292s
=case          cover_SUITE:analyse
=logfile       cover_suite.analyse.html
=started       2024-10-21 08:59:55
=ended         2024-10-21 08:59:55
=result        ok
=elapsed       0.043188s
=case          cover_SUITE:misc
=logfile       cover_suite.misc.html
=started       2024-10-21 08:59:55
=ended         2024-10-21 08:59:55
=result        ok
=elapsed       0.006435s
=case          cover_SUITE:stop
=logfile       cover_suite.stop.html
=started       2024-10-21 08:59:55
=ended         2024-10-21 08:59:56
=result        ok
=elapsed       0.059678s
=case          cover_SUITE:distribution
=logfile       cover_suite.distribution.html
=started       2024-10-21 08:59:56
=ended         2024-10-21 08:59:56
=result        ok
=elapsed       0.922757s
=case          cover_SUITE:distribution_export
=logfile       cover_suite.distribution_export.html
=started       2024-10-21 08:59:56
=ended         2024-10-21 08:59:57
=result        ok
=elapsed       0.170429s
=case          cover_SUITE:reconnect
=logfile       cover_suite.reconnect.html
=started       2024-10-21 08:59:57
=ended         2024-10-21 08:59:58
=result        ok
=elapsed       0.838770s
=case          cover_SUITE:die_and_reconnect
=logfile       cover_suite.die_and_reconnect.html
=started       2024-10-21 08:59:58
=ended         2024-10-21 08:59:59
=result        ok
=elapsed       1.456129s
=case          cover_SUITE:dont_reconnect_after_stop
=logfile       cover_suite.dont_reconnect_after_stop.html
=started       2024-10-21 08:59:59
=ended         2024-10-21 09:00:00
=result        ok
=elapsed       0.637800s
=case          cover_SUITE:stop_node_after_disconnect
=logfile       cover_suite.stop_node_after_disconnect.html
=started       2024-10-21 09:00:00
=ended         2024-10-21 09:00:00
=result        ok
=elapsed       0.667803s
=case          cover_SUITE:export_import
=logfile       cover_suite.export_import.html
=started       2024-10-21 09:00:00
=ended         2024-10-21 09:00:00
=result        ok
=elapsed       0.052659s
=case          cover_SUITE:otp_5031
=logfile       cover_suite.otp_5031.html
=started       2024-10-21 09:00:00
=ended         2024-10-21 09:00:01
=result        ok
=elapsed       0.174112s
=case          cover_SUITE:otp_6115
=logfile       cover_suite.otp_6115.html
=started       2024-10-21 09:00:01
=ended         2024-10-21 09:00:01
=result        ok
=elapsed       0.011562s
=case          cover_SUITE:otp_8270
=logfile       cover_suite.otp_8270.html
=started       2024-10-21 09:00:01
=ended         2024-10-21 09:00:03
=result        ok
=elapsed       2.181711s
=case          cover_SUITE:otp_10979_hanging_node
=logfile       cover_suite.otp_10979_hanging_node.html
=started       2024-10-21 09:00:03
=ended         2024-10-21 09:00:03
=result        ok
=elapsed       0.002084s
=case          cover_SUITE:otp_14817
=logfile       cover_suite.otp_14817.html
=started       2024-10-21 09:00:03
=ended         2024-10-21 09:00:03
=result        ok
=elapsed       0.004262s
=case          cover_SUITE:local_only
=logfile       cover_suite.local_only.html
=started       2024-10-21 09:00:03
=ended         2024-10-21 09:00:04
=result        ok
=elapsed       1.193029s
=case          cover_SUITE:startup_race
=logfile       cover_suite.startup_race.html
=started       2024-10-21 09:00:04
=ended         2024-10-21 09:00:04
=result        ok
=elapsed       0.000098s
=case          cover_SUITE:otp_16476
=logfile       cover_suite.otp_16476.html
=started       2024-10-21 09:00:04
=ended         2024-10-21 09:00:04
=result        ok
=elapsed       0.011004s
=case          cover_SUITE:cover_clauses
=logfile       cover_suite.cover_clauses.html
=started       2024-10-21 09:00:04
=ended         2024-10-21 09:00:04
=result        ok
=elapsed       0.003029s
=case          cover_SUITE:eif
=logfile       cover_suite.eif.html
=started       2024-10-21 09:00:04
=ended         2024-10-21 09:00:04
=result        ok
=elapsed       0.004421s
=case          cover_SUITE:otp_5305
=logfile       cover_suite.otp_5305.html
=started       2024-10-21 09:00:04
=ended         2024-10-21 09:00:04
=result        ok
=elapsed       0.005827s
=case          cover_SUITE:otp_5418
=logfile       cover_suite.otp_5418.html
=started       2024-10-21 09:00:04
=ended         2024-10-21 09:00:04
=result        ok
=elapsed       0.002492s
=case          cover_SUITE:otp_7095
=logfile       cover_suite.otp_7095.html
=started       2024-10-21 09:00:04
=ended         2024-10-21 09:00:04
=result        ok
=elapsed       0.018214s
=case          cover_SUITE:otp_8273
=logfile       cover_suite.otp_8273.html
=started       2024-10-21 09:00:04
=ended         2024-10-21 09:00:04
=result        ok
=elapsed       0.003648s
=case          cover_SUITE:otp_8340
=logfile       cover_suite.otp_8340.html
=started       2024-10-21 09:00:04
=ended         2024-10-21 09:00:04
=result        ok
=elapsed       0.004430s
=case          cover_SUITE:otp_8188
=logfile       cover_suite.otp_8188.html
=started       2024-10-21 09:00:04
=ended         2024-10-21 09:00:05
=result        ok
=elapsed       0.258273s
=case          cover_SUITE:compile_beam_opts
=logfile       cover_suite.compile_beam_opts.html
=started       2024-10-21 09:00:05
=ended         2024-10-21 09:00:05
=result        ok
=elapsed       0.005325s
=case          cover_SUITE:eep37
=logfile       cover_suite.eep37.html
=started       2024-10-21 09:00:05
=ended         2024-10-21 09:00:05
=result        ok
=elapsed       0.004617s
=case          cover_SUITE:analyse_no_beam
=logfile       cover_suite.analyse_no_beam.html
=started       2024-10-21 09:00:05
=ended         2024-10-21 09:00:05
=result        ok
=elapsed       0.008243s
=case          cover_SUITE:line_0
=logfile       cover_suite.line_0.html
