=== Suite started at 2025-01-22 10:17:32
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          bad9ddda8a80
=hosts         bad9ddda8a80 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-22 10:17:32
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-01-22 10:17:33
=ended         2025-01-22 10:17:33
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-01-22 10:17:33
=ended         2025-01-22 10:17:33
=result        ok
=elapsed       0.001806s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.2.html
=started       2025-01-22 10:17:33
=ended         2025-01-22 10:17:33
=result        ok
=elapsed       0.004837s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.34.html
=started       2025-01-22 10:17:33
=ended         2025-01-22 10:17:33
=result        ok
=elapsed       0.007407s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.67.html
=started       2025-01-22 10:17:33
=ended         2025-01-22 10:17:33
=result        ok
=elapsed       0.005244s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.163.html
=started       2025-01-22 10:17:33
=ended         2025-01-22 10:17:33
=result        ok
=elapsed       0.003587s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.3.html
=started       2025-01-22 10:17:33
=ended         2025-01-22 10:17:33
=result        ok
=elapsed       0.005801s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.99.html
=started       2025-01-22 10:17:33
=ended         2025-01-22 10:17:33
=result        ok
=elapsed       0.004413s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.131.html
=started       2025-01-22 10:17:33
=ended         2025-01-22 10:17:33
=result        ok
=elapsed       0.003800s
=case          argparse_SUITE:complex_command
