=== Suite started at 2025-02-08 18:53:37
=== Starting test, 3879 test cases
=cases         3879
=user          otptest
=host          166ed50ea367
=hosts         166ed50ea367 
=emulator_vsn  15.2.2
=emulator      beam
=otp_release   28
=started       2025-02-08 18:53:38
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2025-02-08 18:53:39
=ended         2025-02-08 18:53:39
=result        ok
=elapsed       0.604461s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2025-02-08 18:53:40
=ended         2025-02-08 18:53:40
=result        ok
=elapsed       0.042761s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-02-08 18:53:40
=ended         2025-02-08 18:53:40
=result        ok
=elapsed       0.001752s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2025-02-08 18:53:40
=ended         2025-02-08 18:53:40
=result        ok
=elapsed       0.650902s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2025-02-08 18:53:40
=ended         2025-02-08 18:53:41
=result        ok
=elapsed       0.803856s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2025-02-08 18:53:41
=ended         2025-02-08 18:53:41
=result        ok
=elapsed       0.007727s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2025-02-08 18:53:41
=ended         2025-02-08 18:53:42
=result        ok
=elapsed       0.403723s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2025-02-08 18:53:42
=ended         2025-02-08 18:53:42
=result        ok
=elapsed       0.000427s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2025-02-08 18:53:42
=ended         2025-02-08 18:53:42
=result        ok
=elapsed       0.000350s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2025-02-08 18:53:42
=ended         2025-02-08 18:53:42
=result        ok
=elapsed       0.000558s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2025-02-08 18:53:42
=ended         2025-02-08 18:53:42
=result        ok
=elapsed       0.000483s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2025-02-08 18:53:42
=ended         2025-02-08 18:53:42
=result        ok
=elapsed       0.000734s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2025-02-08 18:53:42
=ended         2025-02-08 18:53:42
=result        ok
=elapsed       0.000400s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2025-02-08 18:53:42
=ended         2025-02-08 18:53:43
=result        ok
=elapsed       1.271549s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2025-02-08 18:53:43
=ended         2025-02-08 18:53:45
=result        ok
=elapsed       2.271505s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-02-08 18:53:45
=ended         2025-02-08 18:53:45
=result        ok
=elapsed       0.000011s
=group_time    5.716s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.1570.html
=group_props   [{name,dtlsv1}]
=started       2025-02-08 18:53:45
=ended         2025-02-08 18:53:45
=result        ok
=elapsed       0.001868s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.1602.html
=started       2025-02-08 18:53:45
=ended         2025-02-08 18:53:46
=result        ok
=elapsed       0.609793s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.1730.html
=started       2025-02-08 18:53:46
=ended         2025-02-08 18:53:47
=result        ok
=elapsed       0.803834s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.1762.html
=started       2025-02-08 18:53:47
=ended         2025-02-08 18:53:47
=result        ok
=elapsed       0.008455s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.1922.html
=started       2025-02-08 18:53:47
=ended         2025-02-08 18:53:47
=result        ok
