=== Suite started at 2024-05-15 12:53:41
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          30b25ae90d04
=hosts         30b25ae90d04 
=emulator_vsn  14.2.5
=emulator      beam
=otp_release   27
=started       2024-05-15 12:53:41
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-05-15 12:53:42
=ended         2024-05-15 12:53:42
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-05-15 12:53:42
=ended         2024-05-15 12:53:42
=result        ok
=elapsed       0.003642
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-05-15 12:53:42
=ended         2024-05-15 12:53:42
=result        ok
=elapsed       0.035638
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-05-15 12:53:42
=ended         2024-05-15 12:53:42
=result        ok
=elapsed       0.002513
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-05-15 12:53:42
=ended         2024-05-15 12:53:42
=result        ok
=elapsed       0.002174
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-05-15 12:53:42
=ended         2024-05-15 12:53:42
=result        ok
=elapsed       0.015185
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-05-15 12:53:42
=ended         2024-05-15 12:53:42
=result        ok
=elapsed       0.002875
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-05-15 12:53:42
=ended         2024-05-15 12:53:42
=result        ok
=elapsed       0.00258
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-05-15 12:53:42
=ended         2024-05-15 12:53:42
=result        ok
=elapsed       0.0
=group_time    0.253s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-05-15 12:53:42
=ended         2024-05-15 12:53:42
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-05-15 12:53:42
=ended         2024-05-15 12:53:42
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-05-15 12:53:42
=ended         2024-05-15 12:53:43
=result        ok
=elapsed       1.107101
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-05-15 12:53:43
=ended         2024-05-15 12:53:43
=result        ok
=elapsed       0.440384
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-05-15 12:53:43
=ended         2024-05-15 12:53:44
=result        ok
=elapsed       0.391986
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-05-15 12:53:44
=ended         2024-05-15 12:53:45
=result        ok
=elapsed       1.013458
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-05-15 12:53:45
=ended         2024-05-15 12:53:45
=result        ok
=elapsed       0.249662
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-05-15 12:53:45
=ended         2024-05-15 12:53:46
=result        ok
=elapsed       0.281194
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-05-15 12:53:46
=ended         2024-05-15 12:53:46
=result        ok
=elapsed       0.344947
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-05-15 12:53:46
=ended         2024-05-15 12:53:51
=result        ok
=elapsed       4.921118
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-05-15 12:53:51
=ended         2024-05-15 12:53:51
=result        ok
=elapsed       0.285714
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-05-15 12:53:51
=ended         2024-05-15 12:53:51
=result        ok
=elapsed       2.0e-6
=group_time    9.265s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-05-15 12:53:51
=ended         2024-05-15 12:53:51
=result        ok
