=== Suite started at 2024-06-18 16:22:02
=== Starting test, 1554 test cases
=cases         1554
=user          otptest
=host          6613a4affbea
=hosts         6613a4affbea 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-18 16:22:02
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-06-18 16:22:02
=ended         2024-06-18 16:22:02
=result        ok
=elapsed       0.008364
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-06-18 16:22:02
=ended         2024-06-18 16:22:02
=result        ok
=elapsed       0.003512
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-06-18 16:22:02
=ended         2024-06-18 16:22:02
=result        ok
=elapsed       0.002709
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-06-18 16:22:02
=ended         2024-06-18 16:22:02
=result        ok
=elapsed       0.049497
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-06-18 16:22:02
=ended         2024-06-18 16:22:02
=result        ok
=elapsed       0.00131
=group_time    0.162s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-06-18 16:22:02
=ended         2024-06-18 16:22:02
=result        ok
=elapsed       0.048078
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-06-18 16:22:02
=ended         2024-06-18 16:22:02
=result        ok
=elapsed       1.9e-5
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.162.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-06-18 16:22:02
=ended         2024-06-18 16:22:03
=result        ok
=elapsed       0.002061
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-06-18 16:22:03
=ended         2024-06-18 16:22:03
=result        ok
=elapsed       0.005001
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-06-18 16:22:03
=ended         2024-06-18 16:22:03
=result        ok
=elapsed       0.008209
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-06-18 16:22:03
=ended         2024-06-18 16:22:03
=result        ok
=elapsed       0.011244
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-06-18 16:22:03
=ended         2024-06-18 16:22:03
=result        ok
=elapsed       0.114105
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-06-18 16:22:03
=ended         2024-06-18 16:22:03
=result        ok
=elapsed       5.88e-4
=group_time    0.259s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.322.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-06-18 16:22:03
=ended         2024-06-18 16:22:03
=result        ok
=elapsed       0.002358
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1315.html
=started       2024-06-18 16:22:03
=ended         2024-06-18 16:22:03
=result        ok
=elapsed       0.004814
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.386.html
=started       2024-06-18 16:22:03
=ended         2024-06-18 16:22:03
=result        ok
=elapsed       0.00639
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.450.html
=started       2024-06-18 16:22:03
=ended         2024-06-18 16:22:03
=result        ok
=elapsed       0.00608
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.514.html
=started       2024-06-18 16:22:03
=ended         2024-06-18 16:22:03
=result        ok
=elapsed       0.112225
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.578.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-06-18 16:22:03
=ended         2024-06-18 16:22:03
=result        ok
=elapsed       3.89e-4
=group_time    0.253s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.610.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-06-18 16:22:03
=ended         2024-06-18 16:22:03
=result        ok
=elapsed       0.001855
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.642.html
=started       2024-06-18 16:22:03
=ended         2024-06-18 16:22:03
=result        ok
=elapsed       0.005577
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.706.html
=started       2024-06-18 16:22:03
=ended         2024-06-18 16:22:03
=result        ok
=elapsed       0.007242
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.802.html
=started       2024-06-18 16:22:03
=ended         2024-06-18 16:22:03
=result        ok
=elapsed       0.007299
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.898.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-06-18 16:22:03
=ended         2024-06-18 16:22:03
=result        ok
=elapsed       6.06e-4
=group_time    0.117s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.930.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-06-18 16:22:03
=ended         2024-06-18 16:22:03
=result        ok
=elapsed       0.002072
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.962.html
=started       2024-06-18 16:22:03
=ended         2024-06-18 16:22:03
=result        ok
=elapsed       0.040219
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1026.html
=started       2024-06-18 16:22:03
=ended         2024-06-18 16:22:03
=result        ok
=elapsed       0.041661
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1058.html
=started       2024-06-18 16:22:03
=ended         2024-06-18 16:22:03
=result        ok
=elapsed       0.039772
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.html
=started       2024-06-18 16:22:03
=ended         2024-06-18 16:22:04
=result        ok
=elapsed       0.310026
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.html
=started       2024-06-18 16:22:04
=ended         2024-06-18 16:22:04
=result        ok
=elapsed       0.002318
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.html
=started       2024-06-18 16:22:04
=ended         2024-06-18 16:22:04
=result        ok
=elapsed       0.002438
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1858.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-06-18 16:22:04
=ended         2024-06-18 16:22:04
=result        ok
=elapsed       5.76e-4
=group_time    0.605s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1890.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-06-18 16:22:04
=ended         2024-06-18 16:22:04
=result        ok
=elapsed       0.00217
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1922.html
=started       2024-06-18 16:22:04
=ended         2024-06-18 16:22:04
=result        ok
=elapsed       0.032228
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1986.html
=started       2024-06-18 16:22:04
=ended         2024-06-18 16:22:04
=result        ok
=elapsed       0.03262
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.324.html
=started       2024-06-18 16:22:04
=ended         2024-06-18 16:22:04
=result        ok
=elapsed       0.041048
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.388.html
=started       2024-06-18 16:22:04
=ended         2024-06-18 16:22:04
=result        ok
=elapsed       0.146488
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.420.html
=started       2024-06-18 16:22:04
=ended         2024-06-18 16:22:05
=result        ok
=elapsed       0.321982
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.900.html
=started       2024-06-18 16:22:05
=ended         2024-06-18 16:22:05
=result        ok
=elapsed       0.002873
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.996.html
=started       2024-06-18 16:22:05
=ended         2024-06-18 16:22:05
=result        ok
=elapsed       0.002325
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1060.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-06-18 16:22:05
=ended         2024-06-18 16:22:05
=result        ok
=elapsed       4.65e-4
=group_time    0.773s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1092.html
=group_props   [{name,'diffie-hellman-group1-sha1'}]
=started       2024-06-18 16:22:05
=ended         2024-06-18 16:22:05
=result        ok
=elapsed       0.001933
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1124.html
=started       2024-06-18 16:22:05
=ended         2024-06-18 16:22:05
=result        ok
=elapsed       0.005276
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1188.html
=started       2024-06-18 16:22:05
=ended         2024-06-18 16:22:05
=result        ok
=elapsed       0.006141
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1252.html
=started       2024-06-18 16:22:05
=ended         2024-06-18 16:22:05
=result        ok
=elapsed       0.006896
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1316.html
=group_props   [{name,'diffie-hellman-group1-sha1'}]
=started       2024-06-18 16:22:05
=ended         2024-06-18 16:22:05
=result        ok
=elapsed       3.58e-4
=group_time    0.115s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1348.html
=group_props   [{name,'diffie-hellman-group14-sha1'}]
=started       2024-06-18 16:22:05
=ended         2024-06-18 16:22:05
=result        ok
=elapsed       0.002082
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2658.html
=started       2024-06-18 16:22:05
=ended         2024-06-18 16:22:05
=result        ok
=elapsed       0.011232
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.2371.html
=started       2024-06-18 16:22:05
=ended         2024-06-18 16:22:05
=result        ok
=elapsed       0.012708
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.2467.html
=started       2024-06-18 16:22:05
=ended         2024-06-18 16:22:05
=result        ok
=elapsed       0.01288
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2690.html
=group_props   [{name,'diffie-hellman-group14-sha1'}]
=started       2024-06-18 16:22:05
=ended         2024-06-18 16:22:05
=result        ok
=elapsed       4.6e-4
=group_time    0.133s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2722.html
=group_props   [{name,'diffie-hellman-group14-sha256'}]
=started       2024-06-18 16:22:05
=ended         2024-06-18 16:22:05
=result        ok
=elapsed       0.00196
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2754.html
=started       2024-06-18 16:22:05
=ended         2024-06-18 16:22:05
=result        ok
=elapsed       0.011101
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.2595.html
=started       2024-06-18 16:22:05
=ended         2024-06-18 16:22:05
=result        ok
=elapsed       0.01217
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.2691.html
=started       2024-06-18 16:22:05
=ended         2024-06-18 16:22:05
=result        ok
=elapsed       0.0129
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.2755.html
=started       2024-06-18 16:22:05
=ended         2024-06-18 16:22:05
=result        ok
=elapsed       0.114253
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1380.html
=group_props   [{name,'diffie-hellman-group14-sha256'}]
=started       2024-06-18 16:22:05
=ended         2024-06-18 16:22:05
=result        ok
=elapsed       3.7e-4
=group_time    0.270s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1412.html
=group_props   [{name,'diffie-hellman-group16-sha512'}]
=started       2024-06-18 16:22:05
=ended         2024-06-18 16:22:05
=result        ok
=elapsed       0.002451
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1444.html
=started       2024-06-18 16:22:05
=ended         2024-06-18 16:22:05
=result        ok
=elapsed       0.044687
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1508.html
=started       2024-06-18 16:22:05
=ended         2024-06-18 16:22:05
=result        ok
=elapsed       0.045988
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.2978.html
=started       2024-06-18 16:22:05
=ended         2024-06-18 16:22:05
=result        ok
=elapsed       0.046378
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.3042.html
=started       2024-06-18 16:22:05
=ended         2024-06-18 16:22:06
=result        ok
=elapsed       0.134773
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.3106.html
=group_props   [{name,'diffie-hellman-group16-sha512'}]
=started       2024-06-18 16:22:06
=ended         2024-06-18 16:22:06
=result        ok
=elapsed       3.96e-4
=group_time    0.392s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.3138.html
=group_props   [{name,'diffie-hellman-group18-sha512'}]
=started       2024-06-18 16:22:06
=ended         2024-06-18 16:22:06
=result        ok
=elapsed       0.002338
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.3170.html
=started       2024-06-18 16:22:06
=ended         2024-06-18 16:22:06
=result        ok
=elapsed       0.279877
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.3234.html
=started       2024-06-18 16:22:06
=ended         2024-06-18 16:22:06
=result        ok
=elapsed       0.280962
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.3298.html
=started       2024-06-18 16:22:06
=ended         2024-06-18 16:22:07
=result        ok
=elapsed       0.281647
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.3362.html
=started       2024-06-18 16:22:07
=ended         2024-06-18 16:22:07
=result        ok
=elapsed       0.267549
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.3426.html
=group_props   [{name,'diffie-hellman-group18-sha512'}]
=started       2024-06-18 16:22:07
=ended         2024-06-18 16:22:07
