=== Suite started at 2024-11-24 14:59:03
=== Starting test, 2172 test cases
=cases         2172
=user          otptest
=host          37f491e6c477
=hosts         37f491e6c477 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-24 14:59:03
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-11-24 14:59:04
=ended         2024-11-24 14:59:04
=result        ok
=elapsed       0.005845s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-11-24 14:59:04
=ended         2024-11-24 14:59:04
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001013s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-11-24 14:59:04
=ended         2024-11-24 14:59:04
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.250432s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-11-24 14:59:04
=ended         2024-11-24 14:59:04
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002751s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-11-24 14:59:04
=ended         2024-11-24 14:59:04
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000031s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-11-24 14:59:04
=ended         2024-11-24 14:59:04
=result        ok
=elapsed       0.000000s
=group_time    0.376s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-11-24 14:59:04
=ended         2024-11-24 14:59:04
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-11-24 14:59:04
=ended         2024-11-24 15:00:04
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000492s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-11-24 15:00:04
=ended         2024-11-24 15:00:14
=result        ok
=elapsed       10.007856s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-11-24 15:00:14
=ended         2024-11-24 15:00:15
=result        ok
=elapsed       0.000013s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-11-24 15:00:15
=ended         2024-11-24 15:00:15
=result        ok
=elapsed       0.000051s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-11-24 15:00:15
=ended         2024-11-24 15:00:15
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-11-24 15:00:15
=ended         2024-11-24 15:00:15
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-11-24 15:00:15
=ended         2024-11-24 15:00:17
=result        ok
=elapsed       2.002120s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-11-24 15:00:17
=ended         2024-11-24 15:00:19
=result        ok
=elapsed       2.007600s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-11-24 15:00:19
=ended         2024-11-24 15:00:24
=result        ok
=elapsed       5.146390s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-11-24 15:00:24
=ended         2024-11-24 15:00:24
=result        ok
=elapsed       0.000000s
=group_time    79.397s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-11-24 15:00:24
=ended         2024-11-24 15:00:24
=result        ok
=elapsed       0.000003s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-11-24 15:00:24
=ended         2024-11-24 15:00:24
=result        ok
=elapsed       0.270206s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-11-24 15:00:24
=ended         2024-11-24 15:00:24
=result        ok
=elapsed       0.301722s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-11-24 15:00:24
=ended         2024-11-24 15:00:26
=result        ok
=elapsed       1.000160s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-11-24 15:00:26
=ended         2024-11-24 15:00:27
=result        ok
=elapsed       0.983423s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-11-24 15:00:27
=ended         2024-11-24 15:00:27
=result        ok
=elapsed       0.577153s
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-11-24 15:00:27
=ended         2024-11-24 15:00:27
=result        ok
=elapsed       0.003731s
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-11-24 15:00:27
=ended         2024-11-24 15:00:27
=result        ok
=elapsed       0.298410s
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-11-24 15:00:27
=ended         2024-11-24 15:00:30
=result        ok
=elapsed       2.675265s
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-11-24 15:00:30
=ended         2024-11-24 15:00:30
=result        ok
=elapsed       0.260378s
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-11-24 15:00:30
=ended         2024-11-24 15:00:32
=result        ok
=elapsed       1.272575s
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-11-24 15:00:32
=ended         2024-11-24 15:00:33
=result        ok
=elapsed       0.816077s
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-11-24 15:00:33
=ended         2024-11-24 15:00:37
=result        ok
=elapsed       4.015653s
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-11-24 15:00:37
=ended         2024-11-24 15:00:37
=result        ok
=elapsed       0.485567s
