=== Suite started at 2024-10-28 16:42:27
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          40ec7eb50f20
=hosts         40ec7eb50f20 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-10-28 16:42:27
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-28 16:42:28
=ended         2024-10-28 16:42:28
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-28 16:42:28
=ended         2024-10-28 16:42:28
=result        ok
=elapsed       0.001702s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.67.html
=started       2024-10-28 16:42:28
=ended         2024-10-28 16:42:28
=result        ok
=elapsed       0.000073s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.99.html
=started       2024-10-28 16:42:28
=ended         2024-10-28 16:42:28
=result        ok
=elapsed       0.000094s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.3.html
=started       2024-10-28 16:42:28
=ended         2024-10-28 16:42:28
=result        ok
=elapsed       0.000047s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.131.html
=started       2024-10-28 16:42:28
=ended         2024-10-28 16:42:28
=result        ok
=elapsed       0.000161s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.35.html
=started       2024-10-28 16:42:28
=ended         2024-10-28 16:42:28
=result        ok
=elapsed       0.000157s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.163.html
=started       2024-10-28 16:42:28
=ended         2024-10-28 16:42:28
=result        ok
=elapsed       0.000118s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.195.html
=started       2024-10-28 16:42:28
=ended         2024-10-28 16:42:28
=result        ok
=elapsed       0.000033s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1186.html
=started       2024-10-28 16:42:28
=ended         2024-10-28 16:42:28
=result        ok
=elapsed       0.000233s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.4.html
=started       2024-10-28 16:42:28
=ended         2024-10-28 16:42:28
=result        ok
=elapsed       0.008918s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.36.html
=started       2024-10-28 16:42:28
=ended         2024-10-28 16:42:28
=result        ok
=elapsed       0.000250s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.227.html
=started       2024-10-28 16:42:28
=ended         2024-10-28 16:42:28
=result        ok
=elapsed       0.000211s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.259.html
=started       2024-10-28 16:42:28
=ended         2024-10-28 16:42:28
=result        ok
=elapsed       0.000087s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.291.html
=started       2024-10-28 16:42:28
=ended         2024-10-28 16:42:28
=result        ok
=elapsed       0.000016s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.323.html
=started       2024-10-28 16:42:28
=ended         2024-10-28 16:42:28
=result        ok
=elapsed       0.000031s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.355.html
=started       2024-10-28 16:42:28
=ended         2024-10-28 16:42:28
=result        ok
=elapsed       0.000022s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.1218.html
=started       2024-10-28 16:42:28
=ended         2024-10-28 16:42:28
=result        ok
=elapsed       0.000006s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.5.html
=started       2024-10-28 16:42:28
=ended         2024-10-28 16:42:28
=result        ok
=elapsed       0.000052s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.37.html
=started       2024-10-28 16:42:28
=ended         2024-10-28 16:42:28
=result        ok
=elapsed       0.000029s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.69.html
=started       2024-10-28 16:42:28
=ended         2024-10-28 16:42:28
=result        ok
=elapsed       0.000063s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.101.html
=started       2024-10-28 16:42:28
=ended         2024-10-28 16:42:28
=result        ok
=elapsed       0.000150s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-28 16:42:28
=ended         2024-10-28 16:42:29
=result        ok
=elapsed       0.000036s
=group_time    0.076s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.387.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-28 16:42:29
=ended         2024-10-28 16:42:29
=result        ok
=elapsed       0.000036s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.1250.html
=started       2024-10-28 16:42:29
=ended         2024-10-28 16:42:29
=result        ok
=elapsed       0.000071s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1282.html
=started       2024-10-28 16:42:29
=ended         2024-10-28 16:42:29
=result        ok
=elapsed       0.000059s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1314.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-28 16:42:29
=ended         2024-10-28 16:42:29
=result        ok
=elapsed       0.000056s
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.419.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-28 16:42:29
=ended         2024-10-28 16:42:29
=result        ok
=elapsed       0.000055s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.515.html
=started       2024-10-28 16:42:29
=ended         2024-10-28 16:42:29
=result        ok
=elapsed       0.000943s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.451.html
=started       2024-10-28 16:42:29
=ended         2024-10-28 16:42:29
=result        ok
=elapsed       0.000084s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.133.html
=started       2024-10-28 16:42:29
=ended         2024-10-28 16:42:29
=result        ok
=elapsed       0.000184s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.68.html
=started       2024-10-28 16:42:29
=ended         2024-10-28 16:42:29
=result        ok
=elapsed       0.000109s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.547.html
=started       2024-10-28 16:42:29
=ended         2024-10-28 16:42:29
=result        ok
=elapsed       0.000111s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.483.html
=started       2024-10-28 16:42:29
=ended         2024-10-28 16:42:29
=result        ok
=elapsed       0.000072s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.579.html
=started       2024-10-28 16:42:29
=ended         2024-10-28 16:42:29
=result        ok
=elapsed       0.000180s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.611.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-28 16:42:29
=ended         2024-10-28 16:42:29
=result        ok
=elapsed       0.000045s
=group_time    0.056s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-28 16:42:29
=ended         2024-10-28 16:42:29
=result        ok
=elapsed       0.000000s
=group_time    0.285s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-10-28 16:42:29
=ended         2024-10-28 16:42:29
=result        ok
=elapsed       0.000001s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-10-28 16:42:29
=ended         2024-10-28 16:42:29
=result        ok
=elapsed       0.001874s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-10-28 16:42:29
=ended         2024-10-28 16:42:29
=result        ok
=elapsed       0.000004s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-10-28 16:42:29
=ended         2024-10-28 16:42:29
=result        ok
=elapsed       0.000002s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-10-28 16:42:29
=ended         2024-10-28 16:42:29
=result        ok
=elapsed       0.000012s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-10-28 16:42:29
=ended         2024-10-28 16:42:29
=result        ok
=elapsed       0.000010s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-10-28 16:42:29
=ended         2024-10-28 16:42:29
=result        ok
=elapsed       0.000036s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-10-28 16:42:29
=ended         2024-10-28 16:42:29
=result        ok
=elapsed       0.000007s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-10-28 16:42:29
=ended         2024-10-28 16:42:29
=result        ok
=elapsed       0.010858s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-10-28 16:42:29
=ended         2024-10-28 16:42:29
=result        ok
=elapsed       0.000078s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-10-28 16:42:29
=ended         2024-10-28 16:42:29
=result        ok
=elapsed       0.000009s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-10-28 16:42:29
=ended         2024-10-28 16:42:29
=result        ok
=elapsed       0.018166s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-10-28 16:42:29
=ended         2024-10-28 16:42:29
=result        ok
=elapsed       0.008926s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-10-28 16:42:29
=ended         2024-10-28 16:42:29
=result        ok
=elapsed       0.009871s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-10-28 16:42:29
=ended         2024-10-28 16:42:29
=result        ok
=elapsed       0.000177s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-10-28 16:42:29
=ended         2024-10-28 16:42:29
=result        ok
=elapsed       0.000132s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-10-28 16:42:29
=ended         2024-10-28 16:42:29
=result        ok
=elapsed       0.000165s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-10-28 16:42:29
=ended         2024-10-28 16:42:29
=result        ok
=elapsed       0.000124s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-10-28 16:42:29
=ended         2024-10-28 16:42:29
=result        ok
=elapsed       0.000000s
=group_time    0.479s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1346.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-28 16:42:29
=ended         2024-10-28 16:42:29
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-10-28 16:42:29
=ended         2024-10-28 16:42:29
=result        ok
=elapsed       0.001840s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-10-28 16:42:29
=ended         2024-10-28 16:42:29
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-10-28 16:42:29
=ended         2024-10-28 16:42:29
=result        ok
=elapsed       0.000004s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-10-28 16:42:29
=ended         2024-10-28 16:42:29
=result        ok
=elapsed       0.000043s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-10-28 16:42:29
=ended         2024-10-28 16:42:29
=result        ok
=elapsed       0.000042s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-10-28 16:42:29
=ended         2024-10-28 16:42:29
=result        ok
=elapsed       0.000011s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-10-28 16:42:29
=ended         2024-10-28 16:42:29
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-10-28 16:42:29
=ended         2024-10-28 16:42:29
=result        ok
=elapsed       0.000006s
