=== Suite started at 2025-02-03 22:11:16
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          4a4cd204d82b
=hosts         4a4cd204d82b 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-02-03 22:11:16
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-02-03 22:11:17
=ended         2025-02-03 22:11:17
=result        ok
=elapsed       0.000001s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-02-03 22:11:17
=ended         2025-02-03 22:11:17
=result        ok
=elapsed       0.001764s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.3.html
=started       2025-02-03 22:11:17
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.007557s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1186.html
=started       2025-02-03 22:11:17
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.007079s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.35.html
=started       2025-02-03 22:11:17
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.007570s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1218.html
=started       2025-02-03 22:11:17
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.004217s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1250.html
=started       2025-02-03 22:11:17
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.007054s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1282.html
=started       2025-02-03 22:11:17
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.007183s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1314.html
=started       2025-02-03 22:11:17
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.004841s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.67.html
=started       2025-02-03 22:11:17
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.001217s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.99.html
=started       2025-02-03 22:11:17
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.001921s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.131.html
=started       2025-02-03 22:11:17
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.000057s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.163.html
=started       2025-02-03 22:11:17
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.000956s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.1346.html
=started       2025-02-03 22:11:17
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.000456s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.1378.html
=started       2025-02-03 22:11:17
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.000733s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.4.html
=started       2025-02-03 22:11:17
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.000649s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.36.html
=started       2025-02-03 22:11:17
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.000541s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.68.html
=started       2025-02-03 22:11:17
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.000563s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.195.html
=started       2025-02-03 22:11:18
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.000022s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.227.html
=started       2025-02-03 22:11:18
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.000077s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.1410.html
=started       2025-02-03 22:11:18
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.000023s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.259.html
=started       2025-02-03 22:11:18
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.000033s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.291.html
=started       2025-02-03 22:11:18
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.000175s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-02-03 22:11:18
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.000035s
=group_time    0.075s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.100.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-02-03 22:11:18
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.000037s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.132.html
=started       2025-02-03 22:11:18
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.000125s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.164.html
=started       2025-02-03 22:11:18
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.000075s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.196.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2025-02-03 22:11:18
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.000033s
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.228.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-02-03 22:11:18
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.000040s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.260.html
=started       2025-02-03 22:11:18
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.001603s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.324.html
=started       2025-02-03 22:11:18
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.000062s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.452.html
=started       2025-02-03 22:11:18
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.000060s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.420.html
=started       2025-02-03 22:11:18
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.000183s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.292.html
=started       2025-02-03 22:11:18
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.000096s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.356.html
=started       2025-02-03 22:11:18
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.000091s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.388.html
=started       2025-02-03 22:11:18
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.000080s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.1442.html
=started       2025-02-03 22:11:18
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.000179s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1474.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2025-02-03 22:11:18
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.000044s
=group_time    0.056s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-02-03 22:11:18
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.000000s
=group_time    0.280s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2025-02-03 22:11:18
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2025-02-03 22:11:18
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.001927s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2025-02-03 22:11:18
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.000003s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2025-02-03 22:11:18
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.000003s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2025-02-03 22:11:18
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.000015s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2025-02-03 22:11:18
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.000009s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2025-02-03 22:11:18
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.000024s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2025-02-03 22:11:18
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.000006s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2025-02-03 22:11:18
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.008591s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2025-02-03 22:11:18
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.000072s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2025-02-03 22:11:18
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.000007s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2025-02-03 22:11:18
=ended         2025-02-03 22:11:18
=result        ok
=elapsed       0.018469s
=case          array_SUITE:map_test
