=== Suite started at 2024-10-14 17:24:36
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          eee4ef084cd8
=hosts         eee4ef084cd8 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-14 17:24:36
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-14 17:24:37
=ended         2024-10-14 17:24:37
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-14 17:24:37
=ended         2024-10-14 17:24:37
=result        ok
=elapsed       0.003969s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-14 17:24:37
=ended         2024-10-14 17:24:37
=result        ok
=elapsed       0.035261s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-14 17:24:37
=ended         2024-10-14 17:24:37
=result        ok
=elapsed       0.002335s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-14 17:24:37
=ended         2024-10-14 17:24:37
=result        ok
=elapsed       0.001793s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-14 17:24:37
=ended         2024-10-14 17:24:37
=result        ok
=elapsed       0.019447s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-14 17:24:37
=ended         2024-10-14 17:24:37
=result        ok
=elapsed       0.002166s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-14 17:24:37
=ended         2024-10-14 17:24:37
=result        ok
=elapsed       0.002105s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-14 17:24:37
=ended         2024-10-14 17:24:37
=result        ok
=elapsed       0.000000s
=group_time    0.252s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-14 17:24:37
=ended         2024-10-14 17:24:37
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-14 17:24:37
=ended         2024-10-14 17:24:37
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-14 17:24:37
=ended         2024-10-14 17:24:38
=result        ok
=elapsed       1.114864s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-14 17:24:38
=ended         2024-10-14 17:24:38
=result        ok
=elapsed       0.419159s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-14 17:24:38
=ended         2024-10-14 17:24:39
=result        ok
=elapsed       0.363395s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-14 17:24:39
=ended         2024-10-14 17:24:40
=result        ok
=elapsed       0.995489s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-14 17:24:40
=ended         2024-10-14 17:24:40
=result        ok
=elapsed       0.286072s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-14 17:24:40
=ended         2024-10-14 17:24:40
=result        ok
=elapsed       0.275665s
