=== Suite started at 2024-08-08 07:57:46
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          63d74b16b207
=hosts         63d74b16b207 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-08-08 07:57:46
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-08 07:57:46
=ended         2024-08-08 07:57:46
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-08-08 07:57:46
=ended         2024-08-08 07:57:46
=result        ok
=elapsed       0.004204
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-08-08 07:57:46
=ended         2024-08-08 07:57:46
=result        ok
=elapsed       0.03489
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-08-08 07:57:46
=ended         2024-08-08 07:57:46
=result        ok
=elapsed       0.002145
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-08-08 07:57:46
=ended         2024-08-08 07:57:46
=result        ok
=elapsed       0.002004
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-08-08 07:57:46
=ended         2024-08-08 07:57:46
=result        ok
=elapsed       0.018641
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-08-08 07:57:46
=ended         2024-08-08 07:57:46
=result        ok
=elapsed       0.002292
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-08-08 07:57:46
=ended         2024-08-08 07:57:46
=result        ok
=elapsed       0.0023
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-08 07:57:46
=ended         2024-08-08 07:57:46
=result        ok
=elapsed       0.0
=group_time    0.255s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-08-08 07:57:46
=ended         2024-08-08 07:57:46
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-08 07:57:46
=ended         2024-08-08 07:57:46
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-08-08 07:57:46
=ended         2024-08-08 07:57:47
=result        ok
=elapsed       1.097647
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-08-08 07:57:47
=ended         2024-08-08 07:57:48
=result        ok
=elapsed       0.428156
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-08-08 07:57:48
=ended         2024-08-08 07:57:48
=result        ok
=elapsed       0.402138
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-08-08 07:57:48
=ended         2024-08-08 07:57:49
=result        ok
=elapsed       1.009471
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-08-08 07:57:49
=ended         2024-08-08 07:57:50
=result        ok
=elapsed       0.274419
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-08-08 07:57:50
=ended         2024-08-08 07:57:50
=result        ok
=elapsed       0.307943
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-08-08 07:57:50
=ended         2024-08-08 07:57:50
=result        ok
=elapsed       0.36024
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-08-08 07:57:50
=ended         2024-08-08 07:57:55
=result        ok
=elapsed       5.009833
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-08-08 07:57:55
=ended         2024-08-08 07:57:56
=result        ok
=elapsed       0.298955
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-08 07:57:56
=ended         2024-08-08 07:57:56
=result        ok
=elapsed       3.0e-6
=group_time    9.420s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-08-08 07:57:56
=ended         2024-08-08 07:57:56
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-08-08 07:57:56
=ended         2024-08-08 07:57:57
=result        ok
=elapsed       0.978983
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-08-08 07:57:57
=ended         2024-08-08 07:57:57
=result        ok
=elapsed       0.337706
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.66.html
=started       2024-08-08 07:57:57
=ended         2024-08-08 07:57:57
=result        ok
=elapsed       0.31425
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.35.html
=started       2024-08-08 07:57:57
=ended         2024-08-08 07:57:58
=result        ok
=elapsed       0.787446
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.67.html
=started       2024-08-08 07:57:58
=ended         2024-08-08 07:57:58
=result        ok
=elapsed       0.233517
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.99.html
=started       2024-08-08 07:57:59
=ended         2024-08-08 07:57:59
=result        ok
=elapsed       0.255295
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.131.html
=started       2024-08-08 07:57:59
=ended         2024-08-08 07:57:59
=result        ok
=elapsed       0.329901
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.163.html
=started       2024-08-08 07:57:59
=ended         2024-08-08 07:58:04
=result        ok
=elapsed       4.348096
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.195.html
=started       2024-08-08 07:58:04
=ended         2024-08-08 07:58:04
=result        ok
=elapsed       0.235564
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-08-08 07:58:04
=ended         2024-08-08 07:58:04
=result        ok
=elapsed       0.412222
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-08-08 07:58:04
=ended         2024-08-08 07:58:08
=result        ok
=elapsed       3.828839
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-08-08 07:58:08
=ended         2024-08-08 07:58:09
=result        ok
=elapsed       1.213042
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-08-08 07:58:09
=ended         2024-08-08 07:58:10
=result        ok
=elapsed       0.745944
=case          erlc_SUITE:features_macros
