=== Suite started at 2024-04-29 09:06:45
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          36ada9a2405a
=hosts         36ada9a2405a 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-29 09:06:45
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-29 09:06:45
=ended         2024-04-29 09:06:45
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-04-29 09:06:45
=ended         2024-04-29 09:06:45
=result        ok
=elapsed       0.003558
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-04-29 09:06:45
=ended         2024-04-29 09:06:45
=result        ok
=elapsed       0.028859
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-04-29 09:06:45
=ended         2024-04-29 09:06:45
=result        ok
=elapsed       0.002603
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-04-29 09:06:45
=ended         2024-04-29 09:06:45
=result        ok
=elapsed       0.002227
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-04-29 09:06:45
=ended         2024-04-29 09:06:45
=result        ok
=elapsed       0.022386
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-04-29 09:06:45
=ended         2024-04-29 09:06:45
=result        ok
=elapsed       0.002607
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-04-29 09:06:45
=ended         2024-04-29 09:06:45
=result        ok
=elapsed       0.002689
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-29 09:06:45
=ended         2024-04-29 09:06:45
=result        ok
=elapsed       0.0
=group_time    0.256s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-04-29 09:06:45
=ended         2024-04-29 09:06:45
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-29 09:06:45
=ended         2024-04-29 09:06:45
=result        ok
=elapsed       3.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-04-29 09:06:46
=ended         2024-04-29 09:06:47
=result        ok
=elapsed       1.155015
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-04-29 09:06:47
=ended         2024-04-29 09:06:47
=result        ok
=elapsed       0.447142
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-04-29 09:06:47
=ended         2024-04-29 09:06:48
=result        ok
=elapsed       0.403828
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-04-29 09:06:48
=ended         2024-04-29 09:06:49
=result        ok
=elapsed       1.048929
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-04-29 09:06:49
=ended         2024-04-29 09:06:49
=result        ok
=elapsed       0.283875
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-04-29 09:06:49
=ended         2024-04-29 09:06:49
=result        ok
=elapsed       0.300675
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-04-29 09:06:49
=ended         2024-04-29 09:06:50
=result        ok
=elapsed       0.388066
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-04-29 09:06:50
=ended         2024-04-29 09:06:55
=result        ok
=elapsed       5.11156
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-04-29 09:06:55
=ended         2024-04-29 09:06:55
=result        ok
=elapsed       0.301593
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-29 09:06:55
=ended         2024-04-29 09:06:55
=result        ok
=elapsed       3.0e-6
=group_time    9.674s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-04-29 09:06:55
=ended         2024-04-29 09:06:55
=result        ok
=elapsed       3.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-04-29 09:06:55
=ended         2024-04-29 09:06:56
=result        ok
=elapsed       1.021254
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1187.html
=started       2024-04-29 09:06:56
=ended         2024-04-29 09:06:57
=result        ok
=elapsed       0.349132
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1219.html
=started       2024-04-29 09:06:57
=ended         2024-04-29 09:06:57
=result        ok
=elapsed       0.326488
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1251.html
=started       2024-04-29 09:06:57
=ended         2024-04-29 09:06:58
=result        ok
=elapsed       0.817053
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1283.html
=started       2024-04-29 09:06:58
=ended         2024-04-29 09:06:58
=result        ok
=elapsed       0.25719
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1315.html
=started       2024-04-29 09:06:58
=ended         2024-04-29 09:06:58
=result        ok
=elapsed       0.259434
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1347.html
=started       2024-04-29 09:06:58
=ended         2024-04-29 09:06:59
=result        ok
=elapsed       0.364418
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1379.html
=started       2024-04-29 09:06:59
=ended         2024-04-29 09:07:03
=result        ok
=elapsed       4.64495
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1411.html
=started       2024-04-29 09:07:03
=ended         2024-04-29 09:07:04
=result        ok
=elapsed       0.267327
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-04-29 09:07:04
=ended         2024-04-29 09:07:04
=result        ok
=elapsed       0.443137
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-04-29 09:07:04
=ended         2024-04-29 09:07:08
=result        ok
=elapsed       4.027156
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-04-29 09:07:08
=ended         2024-04-29 09:07:10
=result        ok
=elapsed       1.278673
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-04-29 09:07:10
=ended         2024-04-29 09:07:10
=result        ok
=elapsed       0.802299
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-04-29 09:07:10
=ended         2024-04-29 09:07:12
=result        ok
=elapsed       1.857948
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-04-29 09:07:12
=ended         2024-04-29 09:07:13
=result        ok
=elapsed       0.420907
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-04-29 09:07:13
=ended         2024-04-29 09:07:14
=result        ok
=elapsed       1.271462
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-04-29 09:07:14
=ended         2024-04-29 09:07:14
=result        ok
=elapsed       0.160288
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-04-29 09:07:14
=ended         2024-04-29 09:07:15
=result        ok
=elapsed       0.472432
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-04-29 09:07:15
=ended         2024-04-29 09:07:18
=result        ok
=elapsed       2.920193
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-04-29 09:07:18
=ended         2024-04-29 09:07:20
=result        ok
=elapsed       1.998186
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1154.html
=group_props   [{name,without_server}]
=started       2024-04-29 09:07:20
=ended         2024-04-29 09:07:20
=result        ok
=elapsed       4.0e-6
=group_time    24.455s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,features_with_server}]
=started       2024-04-29 09:07:20
=ended         2024-04-29 09:07:32
=result        ok
=elapsed       12.000955
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1218.html
=started       2024-04-29 09:07:32
=ended         2024-04-29 09:07:32
=result        ok
=elapsed       0.589641
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1250.html
=started       2024-04-29 09:07:32
=ended         2024-04-29 09:07:37
=result        ok
=elapsed       4.475368
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1282.html
=started       2024-04-29 09:07:37
=ended         2024-04-29 09:07:38
=result        ok
=elapsed       1.409811
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1314.html
=started       2024-04-29 09:07:38
=ended         2024-04-29 09:07:39
=result        ok
=elapsed       0.871256
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1346.html
=started       2024-04-29 09:07:39
=ended         2024-04-29 09:07:41
=result        ok
=elapsed       1.952997
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1698.html
=started       2024-04-29 09:07:41
=ended         2024-04-29 09:07:42
=result        ok
=elapsed       0.476016
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.1794.html
=started       2024-04-29 09:07:42
=ended         2024-04-29 09:07:43
=result        ok
=elapsed       1.367533
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.2018.html
=started       2024-04-29 09:07:43
=ended         2024-04-29 09:07:43
=result        ok
=elapsed       0.160081
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.2114.html
=started       2024-04-29 09:07:43
=ended         2024-04-29 09:07:44
=result        ok
=elapsed       0.477396
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.2338.html
=started       2024-04-29 09:07:44
=ended         2024-04-29 09:07:47
=result        ok
=elapsed       3.268561
=case          erlc_SUITE:features
=logfile       erlc_suite.features.2626.html
=started       2024-04-29 09:07:47
=ended         2024-04-29 09:07:49
=result        ok
=elapsed       2.271986
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2658.html
=group_props   [{name,features_with_server}]
=started       2024-04-29 09:07:49
=ended         2024-04-29 09:07:49
=result        ok
=elapsed       4.0e-6
=group_time    29.602s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-04-29 09:07:49
=ended         2024-04-29 09:07:49
=result        ok
=elapsed       0.0
=group_time    63.831s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-04-29 09:07:49
=ended         2024-04-29 09:07:49
=result        ok
=elapsed       5.0e-6
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-04-29 09:07:49
=ended         2024-04-29 09:07:50
=result        ok
=elapsed       0.236518
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-04-29 09:07:50
=ended         2024-04-29 09:07:50
=result        ok
=elapsed       0.06189
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-04-29 09:07:50
=ended         2024-04-29 09:07:50
=result        ok
=elapsed       0.006934
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-04-29 09:07:50
=ended         2024-04-29 09:07:50
=result        ok
=elapsed       0.007102
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-04-29 09:07:50
=ended         2024-04-29 09:07:50
=result        ok
=elapsed       0.007499
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-04-29 09:07:50
=ended         2024-04-29 09:07:50
=result        ok
=elapsed       0.232437
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2024-04-29 09:07:50
=ended         2024-04-29 09:07:52
=result        ok
=elapsed       1.524482
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2024-04-29 09:07:52
=ended         2024-04-29 09:07:52
=result        ok
=elapsed       0.482122
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2024-04-29 09:07:52
=ended         2024-04-29 09:07:54
=result        ok
=elapsed       1.523613
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2024-04-29 09:07:54
=ended         2024-04-29 09:07:54
=result        ok
=elapsed       4.0e-6
=group_time    4.328s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2882.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-04-29 09:07:54
=ended         2024-04-29 09:07:54
=result        ok
=elapsed       0.0
=case          ethread_SUITE:create_join_thread
=logfile       ethread_suite.create_join_thread.html
=started       2024-04-29 09:07:54
=ended         2024-04-29 09:07:54
=result        ok
=elapsed       0.0059
=case          ethread_SUITE:equal_tids
=logfile       ethread_suite.equal_tids.html
=started       2024-04-29 09:07:54
=ended         2024-04-29 09:07:54
=result        ok
=elapsed       0.047573
=case          ethread_SUITE:mutex
=logfile       ethread_suite.mutex.html
=started       2024-04-29 09:07:54
=ended         2024-04-29 09:07:57
=result        ok
=elapsed       3.005811
=case          ethread_SUITE:try_lock_mutex
=logfile       ethread_suite.try_lock_mutex.html
=started       2024-04-29 09:07:57
=ended         2024-04-29 09:07:57
=result        ok
=elapsed       0.002182
=case          ethread_SUITE:cond_wait
=logfile       ethread_suite.cond_wait.html
=started       2024-04-29 09:07:57
=ended         2024-04-29 09:08:05
=result        ok
=elapsed       8.011023
=case          ethread_SUITE:broadcast
=logfile       ethread_suite.broadcast.html
=started       2024-04-29 09:08:05
=ended         2024-04-29 09:08:05
=result        ok
=elapsed       0.072045
=case          ethread_SUITE:detached_thread
=logfile       ethread_suite.detached_thread.html
=started       2024-04-29 09:08:05
=ended         2024-04-29 09:08:07
=result        ok
=elapsed       2.142362
=case          ethread_SUITE:max_threads
=logfile       ethread_suite.max_threads.html
=started       2024-04-29 09:08:07
=ended         2024-04-29 09:08:07
=result        ok: Max created threads: 466, 466, 466, 466, 466, 466, 466, 466, 466, 466
=elapsed       0.263685
=case          ethread_SUITE:tsd
=logfile       ethread_suite.tsd.html
=started       2024-04-29 09:08:07
=ended         2024-04-29 09:08:07
=result        ok
=elapsed       0.002581
=case          ethread_SUITE:spinlock
=logfile       ethread_suite.spinlock.html
=started       2024-04-29 09:08:07
=ended         2024-04-29 09:08:10
=result        ok
=elapsed       3.005573
=case          ethread_SUITE:rwspinlock
=logfile       ethread_suite.rwspinlock.html
=started       2024-04-29 09:08:10
=ended         2024-04-29 09:08:14
=result        ok
=elapsed       3.006218
