=== Suite started at 2024-04-29 14:55:37
=== Starting test, 5310 test cases
=cases         5310
=user          otptest
=host          6b30492184f1
=hosts         6b30492184f1 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-29 14:55:37
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-04-29 14:55:42
=ended         2024-04-29 14:55:42
=result        ok
=elapsed       0.004513
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-04-29 14:55:42
=ended         2024-04-29 14:55:42
=result        ok
=elapsed       0.0
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.2.html
=started       2024-04-29 14:55:42
=ended         2024-04-29 14:55:42
=result        ok
=elapsed       7.0e-6
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.34.html
=started       2024-04-29 14:55:42
=ended         2024-04-29 14:55:42
=result        ok
=elapsed       4.0e-6
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.66.html
=started       2024-04-29 14:55:42
=ended         2024-04-29 14:55:42
=result        ok
=elapsed       9.04e-4
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.98.html
=started       2024-04-29 14:55:42
=ended         2024-04-29 14:55:42
=result        ok
=elapsed       3.85e-4
=case          andor_SUITE:inside
=logfile       andor_suite.inside.3.html
=started       2024-04-29 14:55:42
=ended         2024-04-29 14:55:42
=result        ok
=elapsed       5.34e-4
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.130.html
=started       2024-04-29 14:55:42
=ended         2024-04-29 14:55:42
=result        ok
=elapsed       2.0e-6
=case          andor_SUITE:combined
=logfile       andor_suite.combined.162.html
=started       2024-04-29 14:55:42
=ended         2024-04-29 14:55:42
=result        ok
=elapsed       1.0e-6
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.194.html
=started       2024-04-29 14:55:42
=ended         2024-04-29 14:55:42
=result        ok
=elapsed       1.1e-5
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.226.html
=started       2024-04-29 14:55:42
=ended         2024-04-29 14:55:42
=result        ok
=elapsed       3.0e-6
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-04-29 14:55:42
=ended         2024-04-29 14:55:42
=result        ok
=elapsed       0.0
=group_time    0.056s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-04-29 14:55:42
=ended         2024-04-29 14:55:42
=result        ok
=elapsed       0.0
=group_time    0.113s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-04-29 14:55:42
=ended         2024-04-29 14:55:42
=result        ok
=elapsed       0.001442
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-04-29 14:55:42
=ended         2024-04-29 14:55:42
=result        ok
=elapsed       0.0
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.1189.html
=started       2024-04-29 14:55:42
=ended         2024-04-29 14:55:42
=result        ok
=elapsed       5.0e-6
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.290.html
=started       2024-04-29 14:55:42
=ended         2024-04-29 14:55:42
=result        ok
=elapsed       4.0e-6
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.1221.html
=started       2024-04-29 14:55:42
=ended         2024-04-29 14:55:42
=result        ok
=elapsed       3.45e-4
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.1317.html
=started       2024-04-29 14:55:42
=ended         2024-04-29 14:55:42
=result        ok
=elapsed       3.1e-4
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.258.html
=started       2024-04-29 14:55:42
=ended         2024-04-29 14:55:42
=result        ok
=elapsed       4.56e-4
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.1285.html
=started       2024-04-29 14:55:42
=ended         2024-04-29 14:55:42
=result        ok
=elapsed       2.0e-6
=case          andor_cover_SUITE:combined
=logfile       andor_cover_suite.combined.322.html
=started       2024-04-29 14:55:42
=ended         2024-04-29 14:55:42
=result        ok
=elapsed       2.0e-6
=case          andor_cover_SUITE:in_case
=logfile       andor_cover_suite.in_case.1253.html
=started       2024-04-29 14:55:42
=ended         2024-04-29 14:55:42
=result        ok
=elapsed       5.0e-6
=case          andor_cover_SUITE:slow_compilation
=logfile       andor_cover_suite.slow_compilation.1349.html
=started       2024-04-29 14:55:42
=ended         2024-04-29 14:55:42
=result        ok
=elapsed       3.0e-6
=case          andor_cover_SUITE:end_per_group
=logfile       andor_cover_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-04-29 14:55:42
