=== Suite started at 2024-10-03 11:18:54
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          9463def4e5a5
=hosts         9463def4e5a5 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   27
=started       2024-10-03 11:18:54
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-03 11:18:54
=ended         2024-10-03 11:18:54
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-03 11:18:54
=ended         2024-10-03 11:18:54
=result        ok
=elapsed       0.003169
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-03 11:18:54
=ended         2024-10-03 11:18:54
=result        ok
=elapsed       0.02608
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-03 11:18:54
=ended         2024-10-03 11:18:54
=result        ok
=elapsed       0.002437
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-03 11:18:54
=ended         2024-10-03 11:18:54
=result        ok
=elapsed       0.002347
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-03 11:18:54
=ended         2024-10-03 11:18:54
=result        ok
=elapsed       0.014081
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-03 11:18:54
=ended         2024-10-03 11:18:54
=result        ok
=elapsed       0.002491
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-03 11:18:54
=ended         2024-10-03 11:18:54
=result        ok
=elapsed       0.002697
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-03 11:18:54
=ended         2024-10-03 11:18:54
=result        ok
=elapsed       0.0
=group_time    0.244s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-03 11:18:54
=ended         2024-10-03 11:18:54
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-03 11:18:54
=ended         2024-10-03 11:18:54
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-03 11:18:54
=ended         2024-10-03 11:18:55
=result        ok
=elapsed       1.083925
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-03 11:18:55
=ended         2024-10-03 11:18:56
=result        ok
=elapsed       0.410993
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-03 11:18:56
=ended         2024-10-03 11:18:56
=result        ok
=elapsed       0.351446
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-03 11:18:56
=ended         2024-10-03 11:18:57
=result        ok
=elapsed       0.905812
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-03 11:18:57
=ended         2024-10-03 11:18:57
=result        ok
=elapsed       0.262502
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-03 11:18:57
=ended         2024-10-03 11:18:58
=result        ok
