=== Suite started at 2024-03-22 15:57:29
=== Starting test, 3640 test cases
=cases         3640
=user          otptest
=host          a977c8395ac8
=hosts         a977c8395ac8 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-22 15:57:30
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-03-22 15:57:31
=ended         2024-03-22 15:57:32
=result        ok
=elapsed       0.607183
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-03-22 15:57:32
=ended         2024-03-22 15:57:32
=result        ok
=elapsed       0.041778
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-03-22 15:57:32
=ended         2024-03-22 15:57:32
=result        ok
=elapsed       0.001742
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-03-22 15:57:32
=ended         2024-03-22 15:57:32
=result        ok
=elapsed       0.249219
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-03-22 15:57:32
=ended         2024-03-22 15:57:33
=result        ok
=elapsed       0.402662
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-03-22 15:57:33
=ended         2024-03-22 15:57:33
=result        ok
=elapsed       0.007554
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-03-22 15:57:33
=ended         2024-03-22 15:57:33
=result        ok
=elapsed       0.002372
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-03-22 15:57:33
=ended         2024-03-22 15:57:33
=result        ok
=elapsed       4.67e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-03-22 15:57:33
=ended         2024-03-22 15:57:33
=result        ok
=elapsed       4.15e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-03-22 15:57:33
=ended         2024-03-22 15:57:33
=result        ok
=elapsed       6.56e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-03-22 15:57:33
=ended         2024-03-22 15:57:33
=result        ok
=elapsed       5.21e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-03-22 15:57:33
=ended         2024-03-22 15:57:33
=result        ok
=elapsed       7.41e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-03-22 15:57:33
