=== Suite started at 2024-10-25 13:36:07
=== Starting test, 1556 test cases
=cases         1556
=user          otptest
=host          04628153a8d1
=hosts         04628153a8d1 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-25 13:36:07
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-10-25 13:36:07
=ended         2024-10-25 13:36:07
=result        ok
=elapsed       0.007492s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-10-25 13:36:07
=ended         2024-10-25 13:36:07
=result        ok
=elapsed       0.003287s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-10-25 13:36:07
=ended         2024-10-25 13:36:07
=result        ok
=elapsed       0.002565s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-10-25 13:36:07
=ended         2024-10-25 13:36:08
=result        ok
=elapsed       0.050761s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-10-25 13:36:08
=ended         2024-10-25 13:36:08
=result        ok
=elapsed       0.001338s
=group_time    0.163s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-10-25 13:36:08
=ended         2024-10-25 13:36:08
=result        ok
=elapsed       0.048909s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-10-25 13:36:08
=ended         2024-10-25 13:36:08
=result        ok
=elapsed       0.000010s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.162.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-10-25 13:36:08
=ended         2024-10-25 13:36:08
=result        ok
=elapsed       0.002192s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-10-25 13:36:08
=ended         2024-10-25 13:36:08
=result        ok
=elapsed       0.004367s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-10-25 13:36:08
=ended         2024-10-25 13:36:08
=result        ok
=elapsed       0.007591s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-10-25 13:36:08
=ended         2024-10-25 13:36:08
=result        ok
=elapsed       0.011064s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-10-25 13:36:08
=ended         2024-10-25 13:36:08
=result        ok
=elapsed       0.112629s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-10-25 13:36:08
=ended         2024-10-25 13:36:08
=result        ok
=elapsed       0.000306s
=group_time    0.255s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.322.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-10-25 13:36:08
=ended         2024-10-25 13:36:08
=result        ok
=elapsed       0.002235s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.354.html
=started       2024-10-25 13:36:08
=ended         2024-10-25 13:36:08
=result        ok
=elapsed       0.004370s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1347.html
=started       2024-10-25 13:36:08
=ended         2024-10-25 13:36:08
=result        ok
=elapsed       0.005506s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.450.html
=started       2024-10-25 13:36:08
=ended         2024-10-25 13:36:08
=result        ok
=elapsed       0.006422s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.1443.html
=started       2024-10-25 13:36:08
=ended         2024-10-25 13:36:08
=result        ok
=elapsed       0.115548s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.546.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-10-25 13:36:08
=ended         2024-10-25 13:36:08
=result        ok
=elapsed       0.000575s
=group_time    0.253s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1475.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-10-25 13:36:08
=ended         2024-10-25 13:36:08
=result        ok
=elapsed       0.002155s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1507.html
=started       2024-10-25 13:36:08
=ended         2024-10-25 13:36:08
=result        ok
=elapsed       0.005699s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1571.html
=started       2024-10-25 13:36:08
=ended         2024-10-25 13:36:08
=result        ok
=elapsed       0.007048s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1603.html
=started       2024-10-25 13:36:08
=ended         2024-10-25 13:36:08
=result        ok
=elapsed       0.006935s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1667.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-10-25 13:36:08
=ended         2024-10-25 13:36:08
=result        ok
=elapsed       0.000296s
=group_time    0.116s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.706.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-10-25 13:36:08
=ended         2024-10-25 13:36:08
=result        ok
=elapsed       0.002163s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1699.html
=started       2024-10-25 13:36:08
=ended         2024-10-25 13:36:08
=result        ok
=elapsed       0.039885s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1731.html
=started       2024-10-25 13:36:08
=ended         2024-10-25 13:36:09
=result        ok
=elapsed       0.041484s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.866.html
=started       2024-10-25 13:36:09
=ended         2024-10-25 13:36:09
=result        ok
=elapsed       0.041945s
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.html
=started       2024-10-25 13:36:09
=ended         2024-10-25 13:36:09
=result        ok
=elapsed       0.320375s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.html
=started       2024-10-25 13:36:09
=ended         2024-10-25 13:36:09
=result        ok
=elapsed       0.002670s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.html
=started       2024-10-25 13:36:09
=ended         2024-10-25 13:36:09
=result        ok
=elapsed       0.002290s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.516.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-10-25 13:36:09
=ended         2024-10-25 13:36:09
=result        ok
=elapsed       0.000469s
=group_time    0.616s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.548.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-10-25 13:36:09
=ended         2024-10-25 13:36:09
=result        ok
=elapsed       0.002310s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1474.html
=started       2024-10-25 13:36:09
=ended         2024-10-25 13:36:09
=result        ok
=elapsed       0.031024s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1538.html
=started       2024-10-25 13:36:09
=ended         2024-10-25 13:36:09
=result        ok
=elapsed       0.040875s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1602.html
=started       2024-10-25 13:36:09
=ended         2024-10-25 13:36:09
=result        ok
=elapsed       0.033306s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.2179.html
=started       2024-10-25 13:36:09
=ended         2024-10-25 13:36:09
=result        ok
=elapsed       0.151554s
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.2243.html
=started       2024-10-25 13:36:09
=ended         2024-10-25 13:36:10
=result        ok
=elapsed       0.316332s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.2114.html
=started       2024-10-25 13:36:10
=ended         2024-10-25 13:36:10
=result        ok
=elapsed       0.002582s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.2723.html
=started       2024-10-25 13:36:10
=ended         2024-10-25 13:36:10
=result        ok
=elapsed       0.002262s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2178.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-10-25 13:36:10
=ended         2024-10-25 13:36:10
=result        ok
=elapsed       0.000329s
=group_time    0.772s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2210.html
=group_props   [{name,'diffie-hellman-group1-sha1'}]
=started       2024-10-25 13:36:10
=ended         2024-10-25 13:36:10
=result        ok
=elapsed       0.001632s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2242.html
=started       2024-10-25 13:36:10
=ended         2024-10-25 13:36:10
=result        ok
=elapsed       0.004739s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.2306.html
=started       2024-10-25 13:36:10
=ended         2024-10-25 13:36:10
=result        ok
=elapsed       0.005859s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.2402.html
=started       2024-10-25 13:36:10
=ended         2024-10-25 13:36:10
=result        ok
=elapsed       0.006708s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2498.html
=group_props   [{name,'diffie-hellman-group1-sha1'}]
=started       2024-10-25 13:36:10
=ended         2024-10-25 13:36:10
=result        ok
=elapsed       0.000664s
=group_time    0.113s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2530.html
=group_props   [{name,'diffie-hellman-group14-sha1'}]
=started       2024-10-25 13:36:10
=ended         2024-10-25 13:36:10
=result        ok
=elapsed       0.002074s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2562.html
=started       2024-10-25 13:36:10
=ended         2024-10-25 13:36:10
=result        ok
=elapsed       0.013234s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.2658.html
=started       2024-10-25 13:36:10
=ended         2024-10-25 13:36:10
=result        ok
=elapsed       0.017623s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.2819.html
=started       2024-10-25 13:36:10
=ended         2024-10-25 13:36:10
=result        ok
=elapsed       0.019011s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1060.html
=group_props   [{name,'diffie-hellman-group14-sha1'}]
=started       2024-10-25 13:36:10
=ended         2024-10-25 13:36:10
=result        ok
=elapsed       0.000311s
=group_time    0.147s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1092.html
=group_props   [{name,'diffie-hellman-group14-sha256'}]
=started       2024-10-25 13:36:10
=ended         2024-10-25 13:36:10
=result        ok
=elapsed       0.002817s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1124.html
=started       2024-10-25 13:36:10
=ended         2024-10-25 13:36:10
=result        ok
=elapsed       0.011461s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.2754.html
=started       2024-10-25 13:36:10
=ended         2024-10-25 13:36:10
=result        ok
=elapsed       0.012542s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.2818.html
=started       2024-10-25 13:36:10
=ended         2024-10-25 13:36:10
=result        ok
=elapsed       0.014641s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.2882.html
=started       2024-10-25 13:36:10
=ended         2024-10-25 13:36:10
=result        ok
=elapsed       0.126745s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1252.html
=group_props   [{name,'diffie-hellman-group14-sha256'}]
=started       2024-10-25 13:36:10
=ended         2024-10-25 13:36:10
=result        ok
=elapsed       0.000368s
=group_time    0.287s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1284.html
=group_props   [{name,'diffie-hellman-group16-sha512'}]
=started       2024-10-25 13:36:10
=ended         2024-10-25 13:36:10
=result        ok
=elapsed       0.002653s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1316.html
=started       2024-10-25 13:36:10
=ended         2024-10-25 13:36:11
=result        ok
=elapsed       0.049448s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1380.html
=started       2024-10-25 13:36:11
=ended         2024-10-25 13:36:11
=result        ok
=elapsed       0.045290s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1476.html
=started       2024-10-25 13:36:11
=ended         2024-10-25 13:36:11
=result        ok
