=== Suite started at 2024-11-18 16:57:13
=== Starting test, 52 test cases
=cases         52
=user          otptest
=host          49c98143d044
=hosts         49c98143d044 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-18 16:57:13
=case          edoc_SUITE:init_per_suite
=logfile       edoc_suite.init_per_suite.html
=started       2024-11-18 16:57:13
=ended         2024-11-18 16:57:13
=result        ok
=elapsed       0.000000s
=case          edoc_SUITE:app
=logfile       edoc_suite.app.html
=started       2024-11-18 16:57:13
=ended         2024-11-18 16:57:13
=result        ok
=elapsed       0.027241s
=case          edoc_SUITE:appup
=logfile       edoc_suite.appup.html
=started       2024-11-18 16:57:13
=ended         2024-11-18 16:57:13
=result        ok
=elapsed       0.000364s
=case          edoc_SUITE:build_std
=logfile       edoc_suite.build_std.html
=started       2024-11-18 16:57:13
=ended         2024-11-18 16:57:13
=result        ok
=elapsed       0.587007s
=case          edoc_SUITE:build_map_module
=logfile       edoc_suite.build_map_module.html
=started       2024-11-18 16:57:13
=ended         2024-11-18 16:57:13
=result        ok
=elapsed       0.005626s
=case          edoc_SUITE:otp_12008
=logfile       edoc_suite.otp_12008.html
=started       2024-11-18 16:57:13
=ended         2024-11-18 16:57:13
=result        ok
=elapsed       0.023414s
=case          edoc_SUITE:build_app
=logfile       edoc_suite.build_app.html
=started       2024-11-18 16:57:13
=ended         2024-11-18 16:57:13
=result        ok
=elapsed       0.008933s
=case          edoc_SUITE:otp_14285
=logfile       edoc_suite.otp_14285.html
=started       2024-11-18 16:57:13
=ended         2024-11-18 16:57:14
=result        ok
=elapsed       0.018787s
=case          edoc_SUITE:infer_module_app_test
=logfile       edoc_suite.infer_module_app_test.html
=started       2024-11-18 16:57:14
=ended         2024-11-18 16:57:14
=result        ok
=elapsed       0.085775s
=case          edoc_SUITE:module_with_feature
=logfile       edoc_suite.module_with_feature.html
=started       2024-11-18 16:57:14
=ended         2024-11-18 16:57:14
=result        ok
=elapsed       0.006247s
=case          edoc_SUITE:end_per_suite
=logfile       edoc_suite.end_per_suite.html
=started       2024-11-18 16:57:14
=ended         2024-11-18 16:57:14
=result        ok
=elapsed       0.000000s
=group_time    0.992s
=case          eep48_SUITE:init_per_suite
=logfile       eep48_suite.init_per_suite.html
=started       2024-11-18 16:57:14
=ended         2024-11-18 16:57:14
=result        ok
=elapsed       0.000000s
=case          eep48_SUITE:edoc_app_should_pass_shell_docs_validation
=logfile       eep48_suite.edoc_app_should_pass_shell_docs_validation.html
=started       2024-11-18 16:57:14
=ended         2024-11-18 16:57:14
=result        ok
=elapsed       0.337082s
=case          eep48_SUITE:module_anno
=logfile       eep48_suite.module_anno.html
=started       2024-11-18 16:57:14
