=== Suite started at 2024-03-25 14:22:56
=== Starting test, 96 test cases
=cases         96
=user          otptest
=host          62e096aada1f
=hosts         62e096aada1f 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-25 14:22:56
=case          ftp_SUITE:init_per_suite
=logfile       ftp_suite.init_per_suite.html
=started       2024-03-25 14:22:56
=ended         2024-03-25 14:22:56
=result        ok
=elapsed       0.107012
=case          ftp_SUITE:init_per_group
=logfile       ftp_suite.init_per_group.html
=group_props   [{name,ftp_passive}]
=started       2024-03-25 14:22:56
=ended         2024-03-25 14:22:57
=result        ok
=elapsed       0.515747
=case          ftp_SUITE:user
=logfile       ftp_suite.user.html
=started       2024-03-25 14:22:57
=ended         2024-03-25 14:22:57
=result        ok
=elapsed       8.53e-4
=case          ftp_SUITE:bad_user
=logfile       ftp_suite.bad_user.html
=started       2024-03-25 14:22:57
=ended         2024-03-25 14:22:57
=result        ok
=elapsed       4.51e-4
=case          ftp_SUITE:pwd
=logfile       ftp_suite.pwd.html
=started       2024-03-25 14:22:57
=ended         2024-03-25 14:22:57
=result        ok
=elapsed       0.001162
=case          ftp_SUITE:cd
=logfile       ftp_suite.cd.html
=started       2024-03-25 14:22:57
=ended         2024-03-25 14:22:57
=result        ok
=elapsed       0.002179
=case          ftp_SUITE:lcd
=logfile       ftp_suite.lcd.html
=started       2024-03-25 14:22:57
=ended         2024-03-25 14:22:57
=result        ok
=elapsed       0.001253
=case          ftp_SUITE:ls
=logfile       ftp_suite.ls.html
=started       2024-03-25 14:22:57
=ended         2024-03-25 14:22:57
=result        ok
=elapsed       0.006499
=case          ftp_SUITE:nlist
=logfile       ftp_suite.nlist.html
=started       2024-03-25 14:22:57
=ended         2024-03-25 14:22:57
=result        ok
=elapsed       0.005915
=case          ftp_SUITE:rename
=logfile       ftp_suite.rename.html
=started       2024-03-25 14:22:57
=ended         2024-03-25 14:22:57
=result        ok
=elapsed       0.002959
=case          ftp_SUITE:delete
=logfile       ftp_suite.delete.html
=started       2024-03-25 14:22:57
=ended         2024-03-25 14:22:57
=result        ok
=elapsed       0.002562
=case          ftp_SUITE:mkdir
=logfile       ftp_suite.mkdir.html
=started       2024-03-25 14:22:57
=ended         2024-03-25 14:22:57
=result        ok
=elapsed       0.002061
=case          ftp_SUITE:rmdir
=logfile       ftp_suite.rmdir.html
=started       2024-03-25 14:22:57
=ended         2024-03-25 14:22:57
=result        ok
=elapsed       0.00279
=case          ftp_SUITE:send
=logfile       ftp_suite.send.html
=started       2024-03-25 14:22:57
=ended         2024-03-25 14:22:57
=result        ok
=elapsed       0.004384
=case          ftp_SUITE:send_3
=logfile       ftp_suite.send_3.html
=started       2024-03-25 14:22:57
=ended         2024-03-25 14:22:57
=result        ok
=elapsed       0.004983
=case          ftp_SUITE:send_bin
=logfile       ftp_suite.send_bin.html
=started       2024-03-25 14:22:57
=ended         2024-03-25 14:22:57
=result        ok
=elapsed       0.003532
=case          ftp_SUITE:send_chunk
=logfile       ftp_suite.send_chunk.html
=started       2024-03-25 14:22:57
=ended         2024-03-25 14:22:57
=result        ok
=elapsed       0.004231
=case          ftp_SUITE:append
=logfile       ftp_suite.append.html
=started       2024-03-25 14:22:57
=ended         2024-03-25 14:22:57
=result        ok
=elapsed       0.004925
=case          ftp_SUITE:append_bin
=logfile       ftp_suite.append_bin.html
=started       2024-03-25 14:22:57
=ended         2024-03-25 14:22:57
=result        ok
=elapsed       0.004296
=case          ftp_SUITE:append_chunk
=logfile       ftp_suite.append_chunk.html
=started       2024-03-25 14:22:57
=ended         2024-03-25 14:22:58
=result        ok
=elapsed       0.002602
=case          ftp_SUITE:recv
=logfile       ftp_suite.recv.html
=started       2024-03-25 14:22:58
=ended         2024-03-25 14:22:58
=result        ok
=elapsed       0.007385
=case          ftp_SUITE:recv_3
=logfile       ftp_suite.recv_3.html
=started       2024-03-25 14:22:58
=ended         2024-03-25 14:22:58
=result        ok
=elapsed       0.003496
=case          ftp_SUITE:recv_bin
=logfile       ftp_suite.recv_bin.html
=started       2024-03-25 14:22:58
=ended         2024-03-25 14:22:58
=result        ok
=elapsed       0.004219
=case          ftp_SUITE:recv_bin_twice
=logfile       ftp_suite.recv_bin_twice.html
=started       2024-03-25 14:22:58
=ended         2024-03-25 14:22:58
=result        ok
=elapsed       0.006778
=case          ftp_SUITE:recv_chunk
=logfile       ftp_suite.recv_chunk.html
=started       2024-03-25 14:22:58
=ended         2024-03-25 14:22:58
=result        ok
=elapsed       0.00537
=case          ftp_SUITE:recv_chunk_twice
=logfile       ftp_suite.recv_chunk_twice.html
=started       2024-03-25 14:22:58
=ended         2024-03-25 14:22:58
=result        ok
=elapsed       0.007809
=case          ftp_SUITE:recv_chunk_three_times
=logfile       ftp_suite.recv_chunk_three_times.html
=started       2024-03-25 14:22:58
=ended         2024-03-25 14:22:58
=result        ok
=elapsed       0.011613
=case          ftp_SUITE:recv_chunk_delay
=logfile       ftp_suite.recv_chunk_delay.html
=started       2024-03-25 14:22:58
=ended         2024-03-25 14:23:16
=result        ok
=elapsed       17.779466
