=== Suite started at 2024-12-23 14:37:59
=== Starting test, 2174 test cases
=cases         2174
=user          otptest
=host          7d6c2419bca8
=hosts         7d6c2419bca8 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-23 14:37:59
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-12-23 14:38:00
=ended         2024-12-23 14:38:00
=result        ok
=elapsed       0.005747s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-12-23 14:38:00
=ended         2024-12-23 14:38:00
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.000706s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-12-23 14:38:00
=ended         2024-12-23 14:38:01
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.251582s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-12-23 14:38:01
=ended         2024-12-23 14:38:01
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002730s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-12-23 14:38:01
=ended         2024-12-23 14:38:01
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000037s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-12-23 14:38:01
=ended         2024-12-23 14:38:01
=result        ok
=elapsed       0.000000s
=group_time    0.378s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-12-23 14:38:01
=ended         2024-12-23 14:38:01
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-12-23 14:38:01
=ended         2024-12-23 14:39:01
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000152s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-12-23 14:39:01
=ended         2024-12-23 14:39:11
=result        ok
=elapsed       10.007524s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-12-23 14:39:11
=ended         2024-12-23 14:39:11
=result        ok
=elapsed       0.000013s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-12-23 14:39:11
=ended         2024-12-23 14:39:11
=result        ok
=elapsed       0.000025s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-12-23 14:39:11
=ended         2024-12-23 14:39:11
=result        ok
=elapsed       0.000002s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-12-23 14:39:11
=ended         2024-12-23 14:39:11
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-12-23 14:39:11
=ended         2024-12-23 14:39:13
=result        ok
=elapsed       2.002053s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-12-23 14:39:13
=ended         2024-12-23 14:39:15
=result        ok
=elapsed       2.007727s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-12-23 14:39:15
=ended         2024-12-23 14:39:20
=result        ok
=elapsed       5.077693s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-12-23 14:39:20
=ended         2024-12-23 14:39:20
=result        ok
=elapsed       0.000000s
=group_time    79.328s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-12-23 14:39:20
=ended         2024-12-23 14:39:20
=result        ok
=elapsed       0.000003s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-12-23 14:39:20
=ended         2024-12-23 14:39:20
=result        ok
=elapsed       0.276611s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-12-23 14:39:20
=ended         2024-12-23 14:39:21
=result        ok
=elapsed       0.327538s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-12-23 14:39:21
=ended         2024-12-23 14:39:22
=result        ok
=elapsed       1.000208s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-12-23 14:39:22
=ended         2024-12-23 14:39:23
=result        ok
=elapsed       1.045691s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-12-23 14:39:23
=ended         2024-12-23 14:39:24
=result        ok
=elapsed       0.561664s
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-12-23 14:39:24
=ended         2024-12-23 14:39:24
=result        ok
=elapsed       0.002492s
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-12-23 14:39:24
=ended         2024-12-23 14:39:24
=result        ok
=elapsed       0.291643s
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-12-23 14:39:24
=ended         2024-12-23 14:39:26
=result        ok
=elapsed       2.606019s
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-12-23 14:39:26
=ended         2024-12-23 14:39:27
=result        ok
=elapsed       0.263952s
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-12-23 14:39:27
=ended         2024-12-23 14:39:28
=result        ok
=elapsed       1.289984s
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-12-23 14:39:28
=ended         2024-12-23 14:39:29
=result        ok
=elapsed       0.829168s
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-12-23 14:39:29
=ended         2024-12-23 14:39:33
=result        ok
=elapsed       3.994062s
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-12-23 14:39:33
=ended         2024-12-23 14:39:33
=result        ok
=elapsed       0.489655s
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-12-23 14:39:33
=ended         2024-12-23 14:39:33
=result        ok
=elapsed       0.000001s
=group_time    13.304s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1410.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-12-23 14:39:33
=ended         2024-12-23 14:39:34
=result        ok
=elapsed       0.000000s
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-12-23 14:39:34
=ended         2024-12-23 14:39:42
=result        ok
=elapsed       8.001665s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1442.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-12-23 14:39:42
=ended         2024-12-23 14:39:42
=result        ok
=elapsed       0.000000s
=group_time    8.048s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1474.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-12-23 14:39:42
=ended         2024-12-23 14:39:42
=result        ok
=elapsed       0.000000s
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2024-12-23 14:39:42
=ended         2024-12-23 14:39:42
=result        ok
=elapsed       0.000014s
=case          atomics_SUITE:unsigned
=logfile       atomics_suite.unsigned.html
=started       2024-12-23 14:39:42
=ended         2024-12-23 14:39:42
=result        ok
=elapsed       0.000013s
=case          atomics_SUITE:bad
=logfile       atomics_suite.bad.html
=started       2024-12-23 14:39:42
=ended         2024-12-23 14:39:42
=result        ok
=elapsed       0.000012s
=case          atomics_SUITE:signed_limits
=logfile       atomics_suite.signed_limits.html
=started       2024-12-23 14:39:42
=ended         2024-12-23 14:39:42
=result        ok
=elapsed       0.000006s
=case          atomics_SUITE:unsigned_limits
=logfile       atomics_suite.unsigned_limits.html
=started       2024-12-23 14:39:42
=ended         2024-12-23 14:39:42
=result        ok
=elapsed       0.000020s
=case          atomics_SUITE:error_info
=logfile       atomics_suite.error_info.html
=started       2024-12-23 14:39:42
=ended         2024-12-23 14:39:42
=result        ok
=elapsed       0.007163s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1506.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-12-23 14:39:42
=ended         2024-12-23 14:39:42
=result        ok
=elapsed       0.000000s
=group_time    0.165s
=case          beam_SUITE:init_per_suite
=logfile       beam_suite.init_per_suite.html
=started       2024-12-23 14:39:42
=ended         2024-12-23 14:39:42
=result        ok
=elapsed       0.000000s
=case          beam_SUITE:packed_registers
=logfile       beam_suite.packed_registers.html
=started       2024-12-23 14:39:42
=ended         2024-12-23 14:39:45
=result        ok
=elapsed       3.490761s
=case          beam_SUITE:apply_last
=logfile       beam_suite.apply_last.html
=started       2024-12-23 14:39:45
=ended         2024-12-23 14:39:45
=result        ok
=elapsed       0.000051s
=case          beam_SUITE:apply_last_bif
=logfile       beam_suite.apply_last_bif.html
=started       2024-12-23 14:39:45
=ended         2024-12-23 14:39:45
=result        ok
=elapsed       0.000000s
=case          beam_SUITE:heap_sizes
=logfile       beam_suite.heap_sizes.html
=started       2024-12-23 14:39:45
=ended         2024-12-23 14:39:45
=result        ok
=elapsed       0.000174s
=case          beam_SUITE:big_lists
=logfile       beam_suite.big_lists.html
=started       2024-12-23 14:39:45
=ended         2024-12-23 14:39:45
=result        ok
=elapsed       0.000001s
=case          beam_SUITE:fconv
=logfile       beam_suite.fconv.html
=started       2024-12-23 14:39:45
=ended         2024-12-23 14:39:45
=result        ok
=elapsed       0.000001s
=case          beam_SUITE:select_val
=logfile       beam_suite.select_val.html
=started       2024-12-23 14:39:45
=ended         2024-12-23 14:39:48
=result        ok
=elapsed       2.944012s
=case          beam_SUITE:select_tuple_arity
=logfile       beam_suite.select_tuple_arity.html
=started       2024-12-23 14:39:48
=ended         2024-12-23 14:39:49
=result        ok
=elapsed       0.135677s
=case          beam_SUITE:swap_temp_apply
=logfile       beam_suite.swap_temp_apply.html
=started       2024-12-23 14:39:49
=ended         2024-12-23 14:39:49
=result        ok
=elapsed       0.000000s
=case          beam_SUITE:beam_init_yregs
=logfile       beam_suite.beam_init_yregs.html
=started       2024-12-23 14:39:49
=ended         2024-12-23 14:39:49
=result        ok
=elapsed       0.003779s
=case          beam_SUITE:beam_register_cache
=logfile       beam_suite.beam_register_cache.html
=started       2024-12-23 14:39:49
=ended         2024-12-23 14:39:49
=result        ok
=elapsed       0.003960s
=case          beam_SUITE:end_per_suite
=logfile       beam_suite.end_per_suite.html
=started       2024-12-23 14:39:49
=ended         2024-12-23 14:39:49
=result        ok
=elapsed       0.000000s
=group_time    6.857s
=case          beam_literals_SUITE:init_per_suite
