=== Suite started at 2024-11-18 16:58:14
=== Starting test, 570 test cases
=cases         570
=user          otptest
=host          2daf04d55a2c
=hosts         2daf04d55a2c 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-18 16:58:14
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.html
=started       2024-11-18 16:58:15
=ended         2024-11-18 16:58:15
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:app
=logfile       mnesia_suite.app.html
=started       2024-11-18 16:58:15
=ended         2024-11-18 16:58:15
=result        ok
=elapsed       0.053367s
=case          mnesia_SUITE:appup
=logfile       mnesia_suite.appup.html
=started       2024-11-18 16:58:15
=ended         2024-11-18 16:58:15
=result        ok
=elapsed       0.001698s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.html
=group_props   [{name,light}]
=started       2024-11-18 16:58:15
=ended         2024-11-18 16:58:15
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.1186.html
=group_props   [{name,install}]
=started       2024-11-18 16:58:15
=ended         2024-11-18 16:58:15
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.html
=started       2024-11-18 16:58:15
=ended         2024-11-18 16:58:15
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-11-18 16:58:15
=ended         2024-11-18 16:58:15
=result        ok
=elapsed       0.000000s
=case          mnesia_install_test:silly_durability
=logfile       mnesia_install_test.silly_durability.html
=started       2024-11-18 16:58:15
=ended         2024-11-18 16:58:15
=result        ok
=elapsed       0.054334s
=case          mnesia_install_test:silly_move
=logfile       mnesia_install_test.silly_move.html
=started       2024-11-18 16:58:15
=ended         2024-11-18 16:58:16
=result        ok
=elapsed       0.502692s
=case          mnesia_install_test:silly_upgrade
=logfile       mnesia_install_test.silly_upgrade.html
=started       2024-11-18 16:58:16
=ended         2024-11-18 16:58:17
=result        ok
=elapsed       1.451877s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-11-18 16:58:17
=ended         2024-11-18 16:58:17
=result        ok
=elapsed       0.000000s
=group_time    2.107s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.2978.html
=started       2024-11-18 16:58:17
=ended         2024-11-18 16:58:17
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.html
=group_props   [{name,install}]
=started       2024-11-18 16:58:17
=ended         2024-11-18 16:58:17
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.3010.html
=group_props   [{name,nice}]
=started       2024-11-18 16:58:17
=ended         2024-11-18 16:58:17
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.3042.html
=started       2024-11-18 16:58:17
=ended         2024-11-18 16:58:17
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3074.html
=group_props   [{suite,mnesia_nice_coverage_test}]
=started       2024-11-18 16:58:17
=ended         2024-11-18 16:58:17
=result        ok
=elapsed       0.000000s
=case          mnesia_nice_coverage_test:nice
=logfile       mnesia_nice_coverage_test.nice.html
=started       2024-11-18 16:58:17
=ended         2024-11-18 16:58:17
=result        ok
=elapsed       0.138246s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.4610.html
=group_props   [{suite,mnesia_nice_coverage_test}]
=started       2024-11-18 16:58:17
=ended         2024-11-18 16:58:17
=result        ok
=elapsed       0.000000s
=group_time    0.193s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.4642.html
=started       2024-11-18 16:58:17
=ended         2024-11-18 16:58:17
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.4674.html
=group_props   [{name,nice}]
=started       2024-11-18 16:58:17
=ended         2024-11-18 16:58:17
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.4706.html
=group_props   [{name,evil}]
=started       2024-11-18 16:58:17
=ended         2024-11-18 16:58:17
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.4738.html
=started       2024-11-18 16:58:17
=ended         2024-11-18 16:58:17
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4770.html
=group_props   [{suite,mnesia_evil_coverage_test}]
=started       2024-11-18 16:58:17
=ended         2024-11-18 16:58:18
=result        ok
=elapsed       0.000000s
=case          mnesia_evil_coverage_test:system_info
=logfile       mnesia_evil_coverage_test.system_info.html
=started       2024-11-18 16:58:18
=ended         2024-11-18 16:58:18
=result        ok
=elapsed       0.472236s
=case          mnesia_evil_coverage_test:table_info
=logfile       mnesia_evil_coverage_test.table_info.html
=started       2024-11-18 16:58:18
=ended         2024-11-18 16:58:19
=result        ok
=elapsed       0.427392s
=case          mnesia_evil_coverage_test:error_description
=logfile       mnesia_evil_coverage_test.error_description.html
=started       2024-11-18 16:58:19
=ended         2024-11-18 16:58:19
=result        ok
=elapsed       0.035989s
=case          mnesia_evil_coverage_test:db_node_lifecycle
=logfile       mnesia_evil_coverage_test.db_node_lifecycle.html
=started       2024-11-18 16:58:19
=ended         2024-11-18 16:58:19
=result        ok
=elapsed       0.789787s
=case          mnesia_evil_coverage_test:evil_delete_db_node
=logfile       mnesia_evil_coverage_test.evil_delete_db_node.html
=started       2024-11-18 16:58:19
=ended         2024-11-18 16:58:20
=result        ok
=elapsed       0.358603s
=case          mnesia_evil_coverage_test:start_and_stop
=logfile       mnesia_evil_coverage_test.start_and_stop.html
=started       2024-11-18 16:58:20
=ended         2024-11-18 16:58:20
=result        ok
=elapsed       0.078677s
=case          mnesia_evil_coverage_test:checkpoint
=logfile       mnesia_evil_coverage_test.checkpoint.html
=started       2024-11-18 16:58:20
=ended         2024-11-18 16:58:21
=result        ok
=elapsed       0.712349s
=case          mnesia_evil_coverage_test:table_lifecycle
=logfile       mnesia_evil_coverage_test.table_lifecycle.html
=started       2024-11-18 16:58:21
=ended         2024-11-18 16:58:21
=result        ok
=elapsed       0.317764s
=case          mnesia_evil_coverage_test:storage_options
=logfile       mnesia_evil_coverage_test.storage_options.html
=started       2024-11-18 16:58:21
=ended         2024-11-18 16:58:21
=result        ok
=elapsed       0.204951s
=case          mnesia_evil_coverage_test:add_copy_conflict
=logfile       mnesia_evil_coverage_test.add_copy_conflict.html
=started       2024-11-18 16:58:21
=ended         2024-11-18 16:58:26
=result        ok
=elapsed       5.109025s
=case          mnesia_evil_coverage_test:add_copy_when_going_down
=logfile       mnesia_evil_coverage_test.add_copy_when_going_down.html
=started       2024-11-18 16:58:26
=ended         2024-11-18 16:58:31
=result        ok
=elapsed       4.366265s
=case          mnesia_evil_coverage_test:add_copy_when_dst_going_down
=logfile       mnesia_evil_coverage_test.add_copy_when_dst_going_down.html
=started       2024-11-18 16:58:31
=ended         2024-11-18 16:58:32
=result        ok
=elapsed       1.471100s
=case          mnesia_evil_coverage_test:add_copy_with_down
=logfile       mnesia_evil_coverage_test.add_copy_with_down.html
=started       2024-11-18 16:58:32
=ended         2024-11-18 16:58:35
=result        ok
=elapsed       2.688372s
=case          mnesia_evil_coverage_test:replica_management
=logfile       mnesia_evil_coverage_test.replica_management.html
=started       2024-11-18 16:58:35
=ended         2024-11-18 16:58:38
=result        ok
=elapsed       3.300567s
=case          mnesia_evil_coverage_test:clear_table_during_load
=logfile       mnesia_evil_coverage_test.clear_table_during_load.html
=started       2024-11-18 16:58:38
=ended         2024-11-18 16:58:39
=result        ok
=elapsed       0.882577s
=case          mnesia_evil_coverage_test:schema_availability
=logfile       mnesia_evil_coverage_test.schema_availability.html
=started       2024-11-18 16:58:39
=ended         2024-11-18 16:58:40
=result        ok
=elapsed       0.414443s
=case          mnesia_evil_coverage_test:local_content
=logfile       mnesia_evil_coverage_test.local_content.html
=started       2024-11-18 16:58:40
=ended         2024-11-18 16:58:40
=result        ok
=elapsed       0.397541s
=case          mnesia_evil_coverage_test:init_per_group
=logfile       mnesia_evil_coverage_test.init_per_group.html
=group_props   [{name,table_access_modifications}]
=started       2024-11-18 16:58:40
=ended         2024-11-18 16:58:40
=result        ok
=elapsed       0.000000s
=case          mnesia_evil_coverage_test:change_table_access_mode
=logfile       mnesia_evil_coverage_test.change_table_access_mode.html
=started       2024-11-18 16:58:40
=ended         2024-11-18 16:58:40
=result        ok
=elapsed       0.116399s
=case          mnesia_evil_coverage_test:change_table_load_order
=logfile       mnesia_evil_coverage_test.change_table_load_order.html
=started       2024-11-18 16:58:40
=ended         2024-11-18 16:58:41
=result        ok
=elapsed       0.365453s
=case          mnesia_evil_coverage_test:set_master_nodes
=logfile       mnesia_evil_coverage_test.set_master_nodes.html
=started       2024-11-18 16:58:41
=ended         2024-11-18 16:58:41
=result        ok
=elapsed       0.362248s
=case          mnesia_evil_coverage_test:offline_set_master_nodes
=logfile       mnesia_evil_coverage_test.offline_set_master_nodes.html
=started       2024-11-18 16:58:41
=ended         2024-11-18 16:58:41
=result        ok
=elapsed       0.094845s
=case          mnesia_evil_coverage_test:end_per_group
=logfile       mnesia_evil_coverage_test.end_per_group.html
=group_props   [{name,table_access_modifications}]
=started       2024-11-18 16:58:41
=ended         2024-11-18 16:58:41
=result        ok
=elapsed       0.000000s
=group_time    1.061s
=case          mnesia_evil_coverage_test:replica_location
=logfile       mnesia_evil_coverage_test.replica_location.html
=started       2024-11-18 16:58:41
=ended         2024-11-18 16:58:42
=result        ok
=elapsed       0.899653s
=case          mnesia_evil_coverage_test:init_per_group
=logfile       mnesia_evil_coverage_test.init_per_group.25058.html
=group_props   [{name,table_sync}]
=started       2024-11-18 16:58:42
=ended         2024-11-18 16:58:42
=result        ok
=elapsed       0.000000s
=case          mnesia_evil_coverage_test:dump_tables
=logfile       mnesia_evil_coverage_test.dump_tables.html
=started       2024-11-18 16:58:42
=ended         2024-11-18 16:58:42
=result        ok
=elapsed       0.075562s
=case          mnesia_evil_coverage_test:dump_log
=logfile       mnesia_evil_coverage_test.dump_log.html
=started       2024-11-18 16:58:42
=ended         2024-11-18 16:58:43
=result        ok
=elapsed       0.368179s
=case          mnesia_evil_coverage_test:wait_for_tables
=logfile       mnesia_evil_coverage_test.wait_for_tables.html
=started       2024-11-18 16:58:43
=ended         2024-11-18 16:58:48
=result        ok
=elapsed       5.345431s
=case          mnesia_evil_coverage_test:force_load_table
=logfile       mnesia_evil_coverage_test.force_load_table.html
=started       2024-11-18 16:58:48
