=== Suite started at 2024-06-15 18:38:30
=== Starting test, 52 test cases
=cases         52
=user          otptest
=host          7141209427c7
=hosts         7141209427c7 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-15 18:38:30
=case          edoc_SUITE:init_per_suite
=logfile       edoc_suite.init_per_suite.html
=started       2024-06-15 18:38:30
=ended         2024-06-15 18:38:30
=result        ok
=elapsed       0.0
=case          edoc_SUITE:app
=logfile       edoc_suite.app.html
=started       2024-06-15 18:38:30
=ended         2024-06-15 18:38:30
=result        ok
=elapsed       0.027649
=case          edoc_SUITE:appup
=logfile       edoc_suite.appup.html
=started       2024-06-15 18:38:30
=ended         2024-06-15 18:38:30
=result        ok
=elapsed       5.09e-4
=case          edoc_SUITE:build_std
=logfile       edoc_suite.build_std.html
=started       2024-06-15 18:38:30
=ended         2024-06-15 18:38:31
=result        ok
=elapsed       0.607286
=case          edoc_SUITE:build_map_module
=logfile       edoc_suite.build_map_module.html
=started       2024-06-15 18:38:31
=ended         2024-06-15 18:38:31
=result        ok
=elapsed       0.004171
=case          edoc_SUITE:otp_12008
=logfile       edoc_suite.otp_12008.html
=started       2024-06-15 18:38:31
=ended         2024-06-15 18:38:31
=result        ok
=elapsed       0.019767
=case          edoc_SUITE:build_app
=logfile       edoc_suite.build_app.html
=started       2024-06-15 18:38:31
=ended         2024-06-15 18:38:31
=result        ok
=elapsed       0.007868
=case          edoc_SUITE:otp_14285
=logfile       edoc_suite.otp_14285.html
=started       2024-06-15 18:38:31
=ended         2024-06-15 18:38:31
=result        ok
=elapsed       0.018609
=case          edoc_SUITE:infer_module_app_test
=logfile       edoc_suite.infer_module_app_test.html
=started       2024-06-15 18:38:31
=ended         2024-06-15 18:38:31
=result        ok
=elapsed       0.258013
=case          edoc_SUITE:module_with_feature
=logfile       edoc_suite.module_with_feature.html
=started       2024-06-15 18:38:31
=ended         2024-06-15 18:38:31
=result        ok
=elapsed       0.007053
=case          edoc_SUITE:end_per_suite
=logfile       edoc_suite.end_per_suite.html
=started       2024-06-15 18:38:31
=ended         2024-06-15 18:38:31
=result        ok
=elapsed       0.0
=group_time    1.181s
=case          eep48_SUITE:init_per_suite
=logfile       eep48_suite.init_per_suite.html
=started       2024-06-15 18:38:31
=ended         2024-06-15 18:38:31
=result        ok
=elapsed       0.0
=case          eep48_SUITE:edoc_app_should_pass_shell_docs_validation
=logfile       eep48_suite.edoc_app_should_pass_shell_docs_validation.html
=started       2024-06-15 18:38:31
=ended         2024-06-15 18:38:32
=result        ok
=elapsed       0.340923
=case          eep48_SUITE:module_anno
=logfile       eep48_suite.module_anno.html
=started       2024-06-15 18:38:32
=ended         2024-06-15 18:38:32
=result        ok
=elapsed       0.003317
=case          eep48_SUITE:function_anno
=logfile       eep48_suite.function_anno.html
=started       2024-06-15 18:38:32
=ended         2024-06-15 18:38:32
=result        ok
=elapsed       0.003367
=case          eep48_SUITE:type_anno
=logfile       eep48_suite.type_anno.html
=started       2024-06-15 18:38:32
=ended         2024-06-15 18:38:32
=result        ok
=elapsed       0.003383
=case          eep48_SUITE:cb_anno
=logfile       eep48_suite.cb_anno.html
=started       2024-06-15 18:38:32
=ended         2024-06-15 18:38:32
=result        ok
=elapsed       0.003224
=case          eep48_SUITE:function_since_tag
=logfile       eep48_suite.function_since_tag.html
=started       2024-06-15 18:38:32
=ended         2024-06-15 18:38:32
=result        ok
=elapsed       0.003383
=case          eep48_SUITE:function_deprecated_tag
=logfile       eep48_suite.function_deprecated_tag.html
=started       2024-06-15 18:38:32
=ended         2024-06-15 18:38:32
=result        ok
=elapsed       0.003336
=case          eep48_SUITE:type_since_tag
=logfile       eep48_suite.type_since_tag.html
=started       2024-06-15 18:38:32
=ended         2024-06-15 18:38:32
=result        skipped: "not supported"
=== *** SKIPPED test case 17 of 52 ***
=case          eep48_SUITE:type_deprecated_tag
=logfile       eep48_suite.type_deprecated_tag.html
=started       2024-06-15 18:38:32
=ended         2024-06-15 18:38:32
=result        skipped: "not supported"
=== *** SKIPPED test case 18 of 52 ***
=case          eep48_SUITE:cb_since_tag
=logfile       eep48_suite.cb_since_tag.html
=started       2024-06-15 18:38:32
=ended         2024-06-15 18:38:32
=result        skipped: "not supported"
=== *** SKIPPED test case 19 of 52 ***
=case          eep48_SUITE:cb_deprecated_tag
=logfile       eep48_suite.cb_deprecated_tag.html
=started       2024-06-15 18:38:32
=ended         2024-06-15 18:38:32
=result        skipped: "not supported"
=== *** SKIPPED test case 20 of 52 ***
=case          eep48_SUITE:links
=logfile       eep48_suite.links.html
=started       2024-06-15 18:38:32
=ended         2024-06-15 18:38:32
=result        ok
=elapsed       0.009613
=case          eep48_SUITE:see_tags_grouped_together
=logfile       eep48_suite.see_tags_grouped_together.html
=started       2024-06-15 18:38:32
=ended         2024-06-15 18:38:32
=result        ok
=elapsed       0.009712
=case          eep48_SUITE:equiv
=logfile       eep48_suite.equiv.html
=started       2024-06-15 18:38:32
=ended         2024-06-15 18:38:32
=result        ok
=elapsed       0.009392
=case          eep48_SUITE:f_sig_single_simple_clause
=logfile       eep48_suite.f_sig_single_simple_clause.html
=started       2024-06-15 18:38:32
=ended         2024-06-15 18:38:32
=result        ok
=elapsed       0.004374
=case          eep48_SUITE:f_sig_single_simple_clause_with_spec
=logfile       eep48_suite.f_sig_single_simple_clause_with_spec.html
=started       2024-06-15 18:38:32
=ended         2024-06-15 18:38:32
=result        ok
=elapsed       0.004324
=case          eep48_SUITE:f_sig_multiple_simple_clauses
=logfile       eep48_suite.f_sig_multiple_simple_clauses.html
=started       2024-06-15 18:38:32
=ended         2024-06-15 18:38:32
=result        ok
=elapsed       0.004428
=case          eep48_SUITE:f_sig_multiple_simple_clauses_with_spec
=logfile       eep48_suite.f_sig_multiple_simple_clauses_with_spec.html
=started       2024-06-15 18:38:32
=ended         2024-06-15 18:38:32
=result        ok
=elapsed       0.004294
=case          eep48_SUITE:f_sig_single_record_clause
=logfile       eep48_suite.f_sig_single_record_clause.html
=started       2024-06-15 18:38:32
=ended         2024-06-15 18:38:32
=result        ok
=elapsed       0.004389
=case          eep48_SUITE:f_sig_single_record_clause_with_spec
=logfile       eep48_suite.f_sig_single_record_clause_with_spec.html
=started       2024-06-15 18:38:32
=ended         2024-06-15 18:38:32
=result        ok
=elapsed       0.00434
=case          eep48_SUITE:f_sig_multiple_record_clauses
=logfile       eep48_suite.f_sig_multiple_record_clauses.html
=started       2024-06-15 18:38:32
=ended         2024-06-15 18:38:32
=result        ok
=elapsed       0.004408
=case          eep48_SUITE:f_sig_multiple_record_clauses_with_spec
=logfile       eep48_suite.f_sig_multiple_record_clauses_with_spec.html
=started       2024-06-15 18:38:32
=ended         2024-06-15 18:38:32
=result        ok
=elapsed       0.004294
=case          eep48_SUITE:f_spec_type_without_name
=logfile       eep48_suite.f_spec_type_without_name.html
=started       2024-06-15 18:38:32
=ended         2024-06-15 18:38:32
=result        ok
=elapsed       0.011006
=case          eep48_SUITE:f_spec_types_mixed
=logfile       eep48_suite.f_spec_types_mixed.html
=started       2024-06-15 18:38:32
=ended         2024-06-15 18:38:32
=result        ok
=elapsed       0.007095
=case          eep48_SUITE:f_spec_with_multiple_clauses
=logfile       eep48_suite.f_spec_with_multiple_clauses.html
=started       2024-06-15 18:38:32
=ended         2024-06-15 18:38:33
=result        ok
=elapsed       0.008668
=case          eep48_SUITE:f_spec_with_multiple_clauses_one_fun_clause
=logfile       eep48_suite.f_spec_with_multiple_clauses_one_fun_clause.html
=started       2024-06-15 18:38:33
=ended         2024-06-15 18:38:33
