=== Suite started at 2025-01-09 11:09:28
=== Starting test, 456 test cases
=cases         456
=user          otptest
=host          ecf8287c9ea7
=hosts         ecf8287c9ea7 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-09 11:09:28
=case          abstract_SUITE:init_per_suite
=logfile       abstract_suite.init_per_suite.html
=started       2025-01-09 11:09:28
=ended         2025-01-09 11:09:52
=result        ok
=elapsed       23.927730s
=case          abstract_SUITE:generated_case
=logfile       abstract_suite.generated_case.html
=started       2025-01-09 11:09:52
=ended         2025-01-09 11:09:55
=result        ok
=elapsed       2.926956s
=case          abstract_SUITE:end_per_suite
=logfile       abstract_suite.end_per_suite.html
=started       2025-01-09 11:09:55
=ended         2025-01-09 11:09:55
=result        ok
=elapsed       0.000000s
=group_time    26.902s
=case          behaviour_SUITE:init_per_suite
=logfile       behaviour_suite.init_per_suite.html
=started       2025-01-09 11:09:55
=ended         2025-01-09 11:09:56
=result        ok
=elapsed       0.975119s
=case          behaviour_SUITE:behaviour_SUITE_consistency
=logfile       behaviour_suite.behaviour_suite_consistency.html
=started       2025-01-09 11:09:56
=ended         2025-01-09 11:09:56
=result        ok
=elapsed       0.002607s
=case          behaviour_SUITE:callbacks_and_specs
=logfile       behaviour_suite.callbacks_and_specs.html
=started       2025-01-09 11:09:56
=ended         2025-01-09 11:09:57
=result        ok
=elapsed       1.011599s
=case          behaviour_SUITE:custom_sup
=logfile       behaviour_suite.custom_sup.html
=started       2025-01-09 11:09:57
=ended         2025-01-09 11:09:58
=result        ok
=elapsed       0.996327s
=case          behaviour_SUITE:gen_event_incorrect_return
=logfile       behaviour_suite.gen_event_incorrect_return.html
=started       2025-01-09 11:09:58
=ended         2025-01-09 11:09:59
=result        ok
=elapsed       0.982341s
=case          behaviour_SUITE:gen_server_incorrect_args
=logfile       behaviour_suite.gen_server_incorrect_args.html
=started       2025-01-09 11:09:59
=ended         2025-01-09 11:10:00
=result        ok
=elapsed       0.969439s
=case          behaviour_SUITE:gen_server_missing_callbacks
=logfile       behaviour_suite.gen_server_missing_callbacks.html
=started       2025-01-09 11:10:00
=ended         2025-01-09 11:10:01
=result        ok
=elapsed       0.965891s
=case          behaviour_SUITE:gen_server_not_exported
=logfile       behaviour_suite.gen_server_not_exported.html
=started       2025-01-09 11:10:01
=ended         2025-01-09 11:10:02
=result        ok
=elapsed       0.970875s
=case          behaviour_SUITE:otp_6221
=logfile       behaviour_suite.otp_6221.html
=started       2025-01-09 11:10:02
=ended         2025-01-09 11:10:03
=result        ok
=elapsed       0.967460s
=case          behaviour_SUITE:sample_behaviour
=logfile       behaviour_suite.sample_behaviour.html
=started       2025-01-09 11:10:03
=ended         2025-01-09 11:10:04
=result        ok
=elapsed       0.980602s
=case          behaviour_SUITE:sample_behaviour_old
=logfile       behaviour_suite.sample_behaviour_old.html
=started       2025-01-09 11:10:04
=ended         2025-01-09 11:10:05
=result        ok
=elapsed       0.999830s
=case          behaviour_SUITE:supervisor_incorrect_return
=logfile       behaviour_suite.supervisor_incorrect_return.html
=started       2025-01-09 11:10:05
=ended         2025-01-09 11:10:06
=result        ok
=elapsed       0.960169s
=case          behaviour_SUITE:undefined_callbacks
=logfile       behaviour_suite.undefined_callbacks.html
=started       2025-01-09 11:10:06
=ended         2025-01-09 11:10:07
=result        ok
=elapsed       0.982745s
=case          behaviour_SUITE:vars_in_beh_spec
=logfile       behaviour_suite.vars_in_beh_spec.html
=started       2025-01-09 11:10:07
