=== Suite started at 2024-10-28 16:46:01
=== Starting test, 33 test cases
=cases         33
=user          otptest
=host          ae174b8729eb
=hosts         ae174b8729eb 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-28 16:46:01
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,epmd_SUITE}]
=started       2024-10-28 16:46:01
=ended         2024-10-28 16:46:01
=result        ok
=elapsed       0.000000s
=case          epmd_SUITE:register_name
=logfile       epmd_suite.register_name.html
=started       2024-10-28 16:46:01
=ended         2024-10-28 16:46:06
=result        ok
=elapsed       0.501819s
=case          epmd_SUITE:register_name_ipv6
=logfile       epmd_suite.register_name_ipv6.html
=started       2024-10-28 16:46:06
=ended         2024-10-28 16:46:11
=result        ok
=elapsed       0.502595s
=case          epmd_SUITE:register_names_1
=logfile       epmd_suite.register_names_1.html
=started       2024-10-28 16:46:11
=ended         2024-10-28 16:46:16
=result        ok
=elapsed       0.502180s
=case          epmd_SUITE:register_names_2
=logfile       epmd_suite.register_names_2.html
=started       2024-10-28 16:46:16
=ended         2024-10-28 16:46:21
=result        ok
=elapsed       0.502141s
=case          epmd_SUITE:register_duplicate_name
=logfile       epmd_suite.register_duplicate_name.html
=started       2024-10-28 16:46:21
=ended         2024-10-28 16:46:26
=result        ok
=elapsed       0.502373s
=case          epmd_SUITE:unicode_name
=logfile       epmd_suite.unicode_name.html
=started       2024-10-28 16:46:26
=ended         2024-10-28 16:46:31
=result        ok
=elapsed       0.502126s
=case          epmd_SUITE:long_unicode_name
=logfile       epmd_suite.long_unicode_name.html
=started       2024-10-28 16:46:31
=ended         2024-10-28 16:46:36
=result        ok
=elapsed       0.502158s
=case          epmd_SUITE:get_port_nr
=logfile       epmd_suite.get_port_nr.html
=started       2024-10-28 16:46:36
=ended         2024-10-28 16:46:41
=result        ok
=elapsed       0.502319s
=case          epmd_SUITE:slow_get_port_nr
=logfile       epmd_suite.slow_get_port_nr.html
=started       2024-10-28 16:46:41
=ended         2024-10-28 16:46:49
=result        ok
=elapsed       3.504397s
=case          epmd_SUITE:unregister_others_name_1
=logfile       epmd_suite.unregister_others_name_1.html
=started       2024-10-28 16:46:49
=ended         2024-10-28 16:46:54
=result        ok
=elapsed       0.502292s
=case          epmd_SUITE:unregister_others_name_2
=logfile       epmd_suite.unregister_others_name_2.html
=started       2024-10-28 16:46:54
=ended         2024-10-28 16:46:59
=result        ok
=elapsed       0.501707s
=case          epmd_SUITE:register_overflow
=logfile       epmd_suite.register_overflow.html
=started       2024-10-28 16:46:59
=ended         2024-10-28 16:47:19
=result        ok
=elapsed       15.412624s
=case          epmd_SUITE:name_with_null_inside
=logfile       epmd_suite.name_with_null_inside.html
=started       2024-10-28 16:47:19
=ended         2024-10-28 16:47:24
=result        ok
=elapsed       0.502140s
=case          epmd_SUITE:name_null_terminated
=logfile       epmd_suite.name_null_terminated.html
=started       2024-10-28 16:47:24
=ended         2024-10-28 16:47:29
=result        ok
=elapsed       0.502106s
=case          epmd_SUITE:stupid_names_req
=logfile       epmd_suite.stupid_names_req.html
=started       2024-10-28 16:47:29
=ended         2024-10-28 16:47:36
=result        ok
=elapsed       1.936475s
=case          epmd_SUITE:no_data
=logfile       epmd_suite.no_data.html
=started       2024-10-28 16:47:36
=ended         2024-10-28 16:47:46
=result        ok
=elapsed       5.502171s
=case          epmd_SUITE:one_byte
=logfile       epmd_suite.one_byte.html
=started       2024-10-28 16:47:46
=ended         2024-10-28 16:47:56
=result        ok
=elapsed       5.502408s
=case          epmd_SUITE:two_bytes
=logfile       epmd_suite.two_bytes.html
=started       2024-10-28 16:47:56
=ended         2024-10-28 16:48:06
=result        ok
=elapsed       5.502307s
=case          epmd_SUITE:partial_packet
=logfile       epmd_suite.partial_packet.html
=started       2024-10-28 16:48:06
=ended         2024-10-28 16:48:16
=result        ok
=elapsed       5.502291s
=case          epmd_SUITE:zero_length
=logfile       epmd_suite.zero_length.html
=started       2024-10-28 16:48:16
=ended         2024-10-28 16:48:22
=result        ok
=elapsed       1.502281s
=case          epmd_SUITE:too_large
=logfile       epmd_suite.too_large.html
=started       2024-10-28 16:48:22
=ended         2024-10-28 16:48:28
=result        ok
=elapsed       1.508226s
=case          epmd_SUITE:alive_req_too_small_1
=logfile       epmd_suite.alive_req_too_small_1.html
=started       2024-10-28 16:48:28
=ended         2024-10-28 16:48:34
=result        ok
=elapsed       1.502229s
=case          epmd_SUITE:alive_req_too_small_2
=logfile       epmd_suite.alive_req_too_small_2.html
=started       2024-10-28 16:48:34
=ended         2024-10-28 16:48:40
=result        ok
=elapsed       1.502191s
=case          epmd_SUITE:alive_req_too_large
=logfile       epmd_suite.alive_req_too_large.html
=started       2024-10-28 16:48:40
=ended         2024-10-28 16:48:46
=result        ok
=elapsed       1.502175s
=case          epmd_SUITE:returns_valid_empty_extra
=logfile       epmd_suite.returns_valid_empty_extra.html
=started       2024-10-28 16:48:46
=ended         2024-10-28 16:48:51
=result        ok
=elapsed       0.502153s
=case          epmd_SUITE:returns_valid_populated_extra_with_nulls
=logfile       epmd_suite.returns_valid_populated_extra_with_nulls.html
=started       2024-10-28 16:48:51
=ended         2024-10-28 16:48:56
=result        ok
=elapsed       0.502298s
