=== Suite started at 2024-03-12 16:15:59
=== Starting test, 3649 test cases
=cases         3649
=user          otptest
=host          ac73b9f7c063
=hosts         ac73b9f7c063 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-12 16:16:00
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-03-12 16:16:01
=ended         2024-03-12 16:16:02
=result        ok
=elapsed       0.606383
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-03-12 16:16:02
=ended         2024-03-12 16:16:02
=result        ok
=elapsed       0.042884
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-03-12 16:16:02
=ended         2024-03-12 16:16:02
=result        ok
=elapsed       0.001835
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-03-12 16:16:02
=ended         2024-03-12 16:16:02
=result        ok
=elapsed       0.046085
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-03-12 16:16:02
=ended         2024-03-12 16:16:02
=result        ok
=elapsed       5.15e-4
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-03-12 16:16:02
=ended         2024-03-12 16:16:02
=result        ok
=elapsed       0.007515
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-03-12 16:16:02
=ended         2024-03-12 16:16:02
=result        ok
=elapsed       5.41e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-03-12 16:16:02
=ended         2024-03-12 16:16:02
=result        ok
=elapsed       4.14e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-03-12 16:16:02
=ended         2024-03-12 16:16:02
=result        ok
=elapsed       7.45e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-03-12 16:16:03
=ended         2024-03-12 16:16:03
=result        ok
=elapsed       4.1e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-03-12 16:16:03
=ended         2024-03-12 16:16:03
=result        ok
=elapsed       7.91e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-03-12 16:16:03
=ended         2024-03-12 16:16:03
=result        ok
=elapsed       4.12e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-03-12 16:16:03
=ended         2024-03-12 16:16:04
=result        ok
=elapsed       1.268477
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-03-12 16:16:04
=ended         2024-03-12 16:16:06
=result        ok
