=== Suite started at 2024-08-16 09:17:14
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          5fcaa975be66
=hosts         5fcaa975be66 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-08-16 09:17:14
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-16 09:17:14
=ended         2024-08-16 09:17:14
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-08-16 09:17:14
=ended         2024-08-16 09:17:14
=result        ok
=elapsed       0.002992
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-08-16 09:17:14
=ended         2024-08-16 09:17:14
=result        ok
=elapsed       0.027655
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-08-16 09:17:14
=ended         2024-08-16 09:17:14
=result        ok
=elapsed       0.00213
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-08-16 09:17:14
=ended         2024-08-16 09:17:14
=result        ok
=elapsed       0.001831
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-08-16 09:17:14
=ended         2024-08-16 09:17:14
=result        ok
=elapsed       0.020489
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-08-16 09:17:14
=ended         2024-08-16 09:17:14
=result        ok
=elapsed       0.002373
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-08-16 09:17:14
=ended         2024-08-16 09:17:14
=result        ok
=elapsed       0.002189
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-16 09:17:14
=ended         2024-08-16 09:17:14
=result        ok
=elapsed       0.0
=group_time    0.246s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-08-16 09:17:14
=ended         2024-08-16 09:17:14
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-16 09:17:14
=ended         2024-08-16 09:17:14
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-08-16 09:17:14
=ended         2024-08-16 09:17:15
=result        ok
=elapsed       1.092489
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-08-16 09:17:15
=ended         2024-08-16 09:17:16
=result        ok
=elapsed       0.466205
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-08-16 09:17:16
=ended         2024-08-16 09:17:16
=result        ok
=elapsed       0.400051
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-08-16 09:17:16
=ended         2024-08-16 09:17:17
=result        ok
=elapsed       1.028063
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-08-16 09:17:17
=ended         2024-08-16 09:17:17
=result        ok
=elapsed       0.265185
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-08-16 09:17:17
=ended         2024-08-16 09:17:18
=result        ok
=elapsed       0.272625
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-08-16 09:17:18
=ended         2024-08-16 09:17:18
=result        ok
=elapsed       0.348149
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-08-16 09:17:18
=ended         2024-08-16 09:17:23
=result        ok
=elapsed       4.758576
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-08-16 09:17:23
=ended         2024-08-16 09:17:23
=result        ok
=elapsed       0.307895
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-16 09:17:23
=ended         2024-08-16 09:17:23
=result        ok
=elapsed       2.0e-6
=group_time    9.166s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-08-16 09:17:23
=ended         2024-08-16 09:17:23
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-08-16 09:17:23
=ended         2024-08-16 09:17:24
=result        ok
=elapsed       0.977268
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-08-16 09:17:24
=ended         2024-08-16 09:17:25
=result        ok
=elapsed       0.345323
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-08-16 09:17:25
=ended         2024-08-16 09:17:25
=result        ok
=elapsed       0.312517
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-08-16 09:17:25
=ended         2024-08-16 09:17:26
=result        ok
=elapsed       0.792006
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-08-16 09:17:26
=ended         2024-08-16 09:17:26
=result        ok
=elapsed       0.238525
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-08-16 09:17:26
=ended         2024-08-16 09:17:26
=result        ok
=elapsed       0.237404
